timestamp,roll,pitch,yaw
1509126112976622,-0.580315,-1.0044,-2.82898
1509126112999209,-0.612031,-0.986152,-2.80931
1509126113024275,-0.637761,-0.961027,-2.78863
1509126113038785,-0.666179,-0.924119,-2.76438
1509126113059396,-0.695013,-0.872204,-2.73822
1509126113082903,-0.716394,-0.807108,-2.72011
1509126113136574,-0.731695,-0.729234,-2.71508
1509126113137548,-0.748177,-0.64167,-2.71283
1509126113138550,-0.76983,-0.547753,-2.70301
1509126113150581,-0.783776,-0.454408,-2.68774
1509126113172642,-0.779516,-0.359864,-2.66625
1509126113199713,-0.754961,-0.268294,-2.65188
1509126113216758,-0.714257,-0.17243,-2.63292
1509126113264410,-0.659745,-0.074874,-2.6184
1509126113264885,-0.612195,0.0202243,-2.61184
1509126113279927,-0.582741,0.115538,-2.60709
1509126113291654,-0.56892,0.208745,-2.60237
1509126113314745,-0.557908,0.297036,-2.5934
1509126113338331,-0.536872,0.380467,-2.57851
1509126113366920,-0.512086,0.459249,-2.55928
1509126113375921,-0.486641,0.532597,-2.54012
1509126113407003,-0.463527,0.596626,-2.51879
1509126113419560,-0.4384,0.648605,-2.49547
1509126113442142,-0.413313,0.685393,-2.47202
1509126113458641,-0.394152,0.70612,-2.45191
1509126113479725,-0.380326,0.715894,-2.43489
1509126113496243,-0.371937,0.716029,-2.4216
1509126113518413,-0.372409,0.70697,-2.4143
1509126113539663,-0.375955,0.694239,-2.4106
1509126113555704,-0.379795,0.682185,-2.40636
1509126113578363,-0.382622,0.671505,-2.40098
1509126113599444,-0.38658,0.663,-2.3973
1509126113615587,-0.390572,0.658219,-2.39548
1509126113638651,-0.392585,0.65819,-2.39375
1509126113659702,-0.394181,0.660071,-2.3918
1509126113675245,-0.395115,0.662312,-2.39048
1509126113698306,-0.395638,0.664119,-2.38984
1509126113720866,-0.394152,0.66647,-2.38942
1509126113735906,-0.392137,0.668184,-2.38896
1509126113758466,-0.390731,0.668726,-2.38924
1509126113781530,-0.389781,0.668662,-2.38991
1509126113796082,-0.388038,0.669206,-2.38955
1509126113818630,-0.386671,0.669074,-2.38972
1509126113841190,-0.387187,0.668305,-2.39116
1509126113855223,-0.389264,0.667229,-2.39315
1509126113878453,-0.391951,0.666311,-2.39495
1509126113901115,-0.393761,0.665036,-2.39518
1509126113923770,-0.394887,0.664414,-2.39544
1509126113938720,-0.396053,0.665091,-2.39626
1509126113968442,-0.397113,0.665191,-2.39654
1509126113975482,-0.398025,0.664587,-2.39593
1509126113998541,-0.397294,0.663504,-2.39457
1509126114021075,-0.395371,0.662051,-2.39326
1509126114035123,-0.394277,0.661284,-2.39304
1509126114058680,-0.393677,0.660031,-2.39305
1509126114081265,-0.393699,0.65803,-2.39396
1509126114095273,-0.39457,0.656044,-2.39631
1509126114118335,-0.395711,0.654579,-2.39984
1509126114141013,-0.397239,0.653567,-2.40427
1509126114163633,-0.400983,0.650682,-2.40988
1509126114178673,-0.409292,0.646539,-2.41555
1509126114201266,-0.416684,0.64105,-2.42056
1509126114222312,-0.420192,0.634697,-2.42482
1509126114245881,-0.421255,0.625459,-2.43072
1509126114260393,-0.42352,0.61322,-2.43912
1509126114283469,-0.429055,0.598276,-2.45104
1509126114306011,-0.439234,0.579139,-2.46763
1509126114320550,-0.453741,0.553523,-2.48578
1509126114343612,-0.472449,0.521122,-2.50289
1509126114367682,-0.488948,0.480019,-2.51677
1509126114388761,-0.510952,0.43468,-2.5294
1509126114403796,-0.525781,0.386539,-2.53661
1509126114425970,-0.538833,0.330168,-2.53905
1509126114446998,-0.558663,0.266963,-2.53127
1509126114463650,-0.581001,0.201356,-2.51828
1509126114485903,-0.603633,0.135934,-2.50767
1509126114507008,-0.630184,0.0698548,-2.50196
1509126114523503,-0.659603,0.00114808,-2.50107
1509126114546085,-0.691502,-0.0733153,-2.50308
1509126114567236,-0.733025,-0.148986,-2.50253
1509126114583279,-0.775912,-0.22405,-2.50041
1509126114605839,-0.811606,-0.298516,-2.50113
1509126114626900,-0.829612,-0.370338,-2.51369
1509126114643439,-0.824817,-0.436504,-2.53715
1509126114665999,-0.819362,-0.4937,-2.55573
1509126114687055,-0.826801,-0.543461,-2.57045
1509126114703600,-0.841896,-0.593698,-2.59407
1509126114726159,-0.847098,-0.650146,-2.62416
1509126114747218,-0.828846,-0.705487,-2.65281
1509126114763761,-0.787619,-0.751927,-2.68557
1509126114785720,-0.741091,-0.79347,-2.72948
1509126114807277,-0.691784,-0.837827,-2.78049
1509126114823320,-0.648341,-0.887012,-2.82221
