timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126108451910,5,7,6,10,-20,-9,2,2
1509126108451910,-3,10,6,2,-27,-16,1,3
1509126108452910,-11,-23,-10,-2,27,7,-10,-9
1509126108452910,1,1,1,1,26,8,-3,-1
1509126108453414,-4,-3,-4,-13,-39,-2,-2,-4
1509126108453414,6,9,5,-1,19,10,-2,1
1509126108454952,4,7,5,10,-36,-15,0,-1
1509126108454952,-10,-10,-5,-10,6,-3,2,0
1509126108455932,10,8,0,14,52,-1,-7,-2
1509126108455932,-15,-16,-7,-25,-78,4,16,-1
1509126108469003,-5,1,0,-1,7,-5,-1,2
1509126108469003,7,-1,2,30,-5,8,0,0
1509126108477976,-2,17,17,14,59,5,-6,1
1509126108477976,-4,-16,-11,-8,-17,-12,-13,1
1509126108485495,3,-11,-20,-37,30,-3,-26,-21
1509126108485495,9,12,8,-29,-128,-22,18,6
1509126108508081,-8,5,0,29,81,6,-4,6
1509126108508081,-12,-14,9,38,99,22,10,0
1509126108515101,10,13,5,1,-26,14,49,14
1509126108515101,-1,-3,-9,-27,2,-12,-43,-10
1509126108515577,11,-10,3,-24,-81,-10,12,5
1509126108515577,-12,13,-9,12,25,-8,-18,-5
1509126108561698,-20,-18,2,5,-1,-3,9,-10
1509126108561698,-13,-5,-15,-20,-2,-4,-18,-8
1509126108562725,21,2,2,-6,-3,32,69,12
1509126108562725,-36,-8,7,16,27,-2,-3,6
1509126108563202,36,15,12,7,-50,-4,-53,9
1509126108563202,-9,8,27,16,3,-3,39,10
1509126108567714,-16,-13,-6,-7,14,-10,-31,-19
1509126108567714,-1,-19,-90,-83,-52,-22,-78,-28
1509126108573773,-12,-17,-4,11,16,5,20,-18
1509126108573773,6,-2,11,24,24,21,38,-1
1509126108582781,13,24,46,28,14,0,-3,18
1509126108582781,-27,-20,-21,-7,1,-6,31,-8
1509126108588771,-4,8,4,-19,-21,-6,-16,8
1509126108588771,6,-11,-44,-19,-2,-6,-67,-10
1509126108605314,-21,-6,17,8,12,12,37,-7
1509126108605314,43,19,24,23,24,6,11,14
1509126108611331,-7,12,6,-5,-26,-6,22,-7
1509126108611331,-13,-27,-12,-24,36,-7,25,-3
1509126108634393,0,2,-14,0,-53,-12,-52,-5
1509126108634393,5,5,11,23,-15,-2,-20,2
1509126108635396,3,6,9,11,17,2,20,23
1509126108635396,4,15,12,6,0,15,34,-5
1509126108649039,-9,-12,-20,-20,3,-28,-42,-10
1509126108649039,-3,-18,-29,-53,-6,10,4,0
1509126108656558,-1,13,3,8,39,5,22,-1
1509126108656558,12,-25,13,-1,-38,-7,-41,17
1509126108672198,4,-2,-7,-6,-24,-7,23,-2
1509126108672198,10,10,37,42,9,9,22,2
1509126108672655,7,-3,1,-12,36,14,-37,0
1509126108672655,-20,7,-7,-3,-8,-5,36,3
1509126108694714,3,-8,-3,-22,-24,-6,-44,-5
1509126108694714,17,11,6,-15,12,-5,20,13
1509126108695215,29,10,0,32,-29,-3,-26,0
