timestamp,x,y,z
1509126135425451,0.994629,-0.450195,0.478027
1509126135438989,0.95166,-0.683594,0.435547
1509126135462551,0.991699,-0.509277,0.574219
1509126135476588,0.925781,-0.617676,0.687012
1509126135500152,0.755859,-0.67334,0.875977
1509126135521710,0.48877,-0.593262,0.833008
1509126135536750,0.125488,-0.80127,0.847168
1509126135574850,-0.0620117,-0.944336,0.913574
1509126135584375,-0.191406,-0.937988,1.00391
1509126135597829,-0.270996,-0.893066,0.929688
1509126135619909,-0.123047,-0.810059,0.974609
1509126135641470,-0.237305,-0.609375,0.869629
1509126135660996,-0.351074,-0.557129,0.843262
1509126135704279,-0.189453,-0.544922,0.86084
1509126135717942,-0.285645,-0.480469,0.782715
1509126135724459,-0.398438,-0.520508,0.723145
1509126135740502,-0.643555,-0.633789,0.637695
1509126135761200,-0.0141602,-0.358398,0.347656
1509126135777713,-0.213867,-0.345703,0.0102539
1509126135800273,-0.199707,-0.220703,0.03125
1509126135821420,-0.0136719,-0.180176,0.233887
1509126135837931,0.162598,-0.158203,0.591797
1509126135860029,0.132324,-0.0375977,0.924805
1509126135881566,-0.149414,-0.262695,0.85498
1509126135897704,-0.507813,-0.260742,0.669922
1509126135920263,-0.563965,-0.266113,0.725586
1509126135941492,-0.560059,-0.258789,0.769043
1509126135957515,-0.574219,-0.328613,0.802246
1509126135980040,-0.646973,-0.355469,0.83252
1509126136001598,-0.52832,-0.361816,1.00586
1509126136024689,-1.23242,-0.441406,0.214844
1509126136040200,-0.205078,-0.188477,1.39795
1509126136061257,-0.578125,-0.317383,0.896973
1509126136085821,-0.657715,-0.275391,0.774414
1509126136100360,-0.666992,-0.272949,0.745117
1509126136121552,-0.641602,-0.283203,0.730469
1509126136138078,-0.646484,-0.279297,0.719238
1509126136168150,-0.655273,-0.27832,0.709961
1509126136181220,-0.666016,-0.286621,0.69043
1509126136197834,-0.675293,-0.29834,0.689941
1509126136220394,-0.669922,-0.310547,0.696289
1509126136241483,-0.69043,-0.307129,0.713379
1509126136257994,-0.677734,-0.280762,0.721191
1509126136280053,-0.690918,-0.28418,0.73291
1509126136301210,-0.679199,-0.293945,0.738281
1509126136317566,-0.666016,-0.293945,0.740234
1509126136340125,-0.657715,-0.284668,0.745605
1509126136361183,-0.65625,-0.291504,0.745117
1509126136383766,-0.652344,-0.290039,0.741699
1509126136400301,-0.654297,-0.300781,0.733887
1509126136421344,-0.639648,-0.29834,0.738281
1509126136443929,-0.646484,-0.290527,0.724609
1509126136459943,-0.637207,-0.287598,0.719238
1509126136489523,-0.656738,-0.294922,0.716309
1509126136503714,-0.652344,-0.300293,0.716309
1509126136520117,-0.666504,-0.288574,0.714355
1509126136541230,-0.652344,-0.288086,0.716309
1509126136563735,-0.654785,-0.286133,0.712402
1509126136580275,-0.66748,-0.293457,0.725586
1509126136601366,-0.654297,-0.302246,0.724121
1509126136624017,-0.665039,-0.291504,0.71875
1509126136641565,-0.664551,-0.282715,0.702637
1509126136670140,-0.678711,-0.292969,0.696289
1509126136685683,-0.69873,-0.300293,0.704102
1509126136700232,-0.695801,-0.299316,0.689453
1509126136723282,-0.678711,-0.305664,0.687012
1509126136745955,-0.675781,-0.302246,0.708008
1509126136759994,-0.671387,-0.313965,0.708496
1509126136783599,-0.65918,-0.324219,0.725098
1509126136822202,-0.664063,-0.328125,0.737793
1509126136826716,-0.646484,-0.304199,0.719238
1509126136843258,-0.651855,-0.306152,0.722168
1509126136865818,-0.645508,-0.330078,0.740234
1509126136880357,-0.643555,-0.316406,0.72998
1509126136903474,-0.625,-0.32666,0.744141
1509126136926095,-0.615234,-0.31543,0.745117
1509126136940070,-0.592285,-0.3125,0.720215
1509126136963148,-0.533691,-0.282227,0.723633
1509126136985690,-0.492188,-0.311523,0.707031
1509126137006747,-0.429688,-0.361816,0.710938
1509126137023290,-0.367676,-0.348633,0.664551
1509126137051874,-0.335938,-0.352051,0.587402
1509126137066906,-0.394043,-0.382324,0.602539
1509126137089468,-0.249512,-0.474121,0.610352
1509126137106011,-0.222168,-0.526855,0.62793
1509126137127068,-0.263184,-0.600586,0.628906
1509126137143615,-0.168945,-0.531738,0.640625
1509126137165670,-0.0639648,-0.595215,0.703125
1509126137186829,-0.019043,-0.601074,0.774902
1509126137202838,0.00927734,-0.57373,0.78418
1509126137225922,-0.012207,-0.547852,0.814941
1509126137246968,-0.239258,-0.593262,0.838867
1509126137263495,0.59668,-0.647461,1.00342
1509126137286056,0.820801,-0.922363,1.32813
1509126137314667,-0.556641,-1.01563,0.604492
1509126137323154,0.828613,-0.667969,1.15234
1509126137345713,-0.379883,-0.633301,0.230957
1509126137368277,0.264648,-0.828613,0.945313
1509126137382812,1.16699,-0.508789,0.708496
1509126137405876,0.0537109,-0.818848,0.106445
1509126137426930,0.750488,-0.720215,1.03564
1509126137442494,1.09082,-0.399414,0.727051
1509126137466033,0.183105,-0.952637,0.0888672
1509126137487108,1.18115,-0.878906,1.13721
1509126137502632,1.33594,-0.355957,0.750977
1509126137525717,0.0893555,-0.628418,0.0664063
1509126137548277,0.91748,-0.5625,0.585938
