timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119340096638,1,2,2,-1,-35,12,5,0
1509119340096638,4,0,3,20,19,3,1,2
1509119340097640,1,1,3,15,86,6,12,4
1509119340097640,4,4,1,-4,-47,3,-7,-2
1509119340100656,-6,-6,-8,-12,12,-13,-4,-2
1509119340100656,-6,-5,-9,-16,24,-7,-8,-5
1509119340101651,-3,-3,-7,-36,-116,19,-4,-1
1509119340101651,-1,-1,3,25,67,18,14,1
1509119340108673,3,1,14,29,19,1,-6,2
1509119340108673,5,-3,-2,6,48,28,18,8
1509119340115689,-5,-9,-18,-13,-61,-42,-15,-10
1509119340115689,-5,-3,6,-55,-58,-12,2,-2
1509119340133736,-3,-1,-9,7,1,1,-7,-4
1509119340133736,0,1,8,12,-32,-6,11,2
1509119340137246,4,6,12,49,127,-9,-3,2
1509119340137246,3,2,-6,-24,-99,14,3,2
1509119340148792,2,7,14,34,107,2,27,12
1509119340148792,-8,-15,-14,-39,42,-27,-25,-13
1509119340168936,-7,-6,-3,-32,-90,1,-27,-16
1509119340168936,-3,2,6,32,88,-14,-5,0
1509119340170307,0,2,-7,-17,-60,4,11,2
1509119340170307,3,5,-5,3,-4,-13,7,7
1509119340182002,-2,5,0,-10,-11,4,9,1
1509119340182002,-1,4,-3,10,-2,14,3,-2
1509119340223592,5,16,1,-36,-69,-24,1,4
1509119340223592,5,26,34,47,97,30,12,7
1509119340224598,2,-5,-25,-21,-13,9,10,9
1509119340224598,-9,-3,-1,32,66,0,-17,-15
1509119340228667,8,4,43,-13,-81,12,7,5
1509119340228667,-6,-27,-18,69,61,-23,-9,-5
1509119340229176,-10,-37,-5,-69,64,-19,-6,-8
1509119340229176,3,-6,23,-6,-78,4,5,3
1509119340234725,8,10,58,27,127,16,1,5
1509119340234725,-1,-8,15,-58,13,8,2,-4
1509119340242209,-9,-18,-1,57,-44,-44,-18,-10
1509119340242209,11,14,38,25,111,44,20,10
1509119340257340,-4,-1,15,11,23,-8,-2,-3
1509119340257340,7,12,30,-27,-54,-12,0,5
1509119340265330,-9,-8,-27,-55,37,3,-13,-6
1509119340265330,-1,15,25,-1,-128,-28,1,1
1509119340272351,17,29,43,53,52,28,11,10
1509119340272351,-3,-11,-6,-15,45,-4,-5,-2
1509119340295911,-8,-19,-38,-12,-29,18,-15,-11
1509119340295911,3,6,40,14,20,38,12,6
1509119340297417,3,12,6,20,-3,-17,-12,-4
1509119340297417,-10,-38,-42,-8,-36,-14,-10,-6
1509119340309484,-2,3,13,-17,-56,22,3,-7
1509119340309484,17,18,37,79,-29,-20,36,19
1509119340318471,-9,-34,-91,-8,97,23,-26,-6
1509119340318471,-15,-29,-67,-60,-41,-12,2,-7
1509119340333019,11,29,57,52,43,28,16,9
1509119340333019,-9,5,-68,-72,13,-1,-42,-19
1509119340339527,-22,3,-61,-32,-40,-29,-9,-16
1509119340339527,20,102,77,13,-24,-34,12,18
1509119340356213,15,69,2,-2,-57,30,27,15
1509119340356213,-18,-26,-24,-36,11,-26,-19,-7
1509119340357693,-4,0,6,19,44,38,-14,-19
1509119340357693,-23,-59,-88,25,-100,3,-22,-25
1509119340369848,9,-20,12,2,94,-63,-1,14
1509119340369848,11,-13,13,1,46,-3,38,14
1509119340378370,-8,-19,-33,-33,-15,7,2,1
1509119340378370,-16,35,16,-103,115,30,-60,-30
1509119340392996,12,38,80,127,1,78,9,4
