timestamp,roll,pitch,yaw
1509119405289432,-0.062997,-1.2828,-0.862844
1509119405312993,-0.0903502,-1.27849,-0.861223
1509119405328066,-0.133227,-1.27227,-0.844917
1509119405349092,-0.189039,-1.26244,-0.818971
1509119405374156,-0.259388,-1.24592,-0.775159
1509119405388218,-0.340016,-1.21876,-0.713349
1509119405409754,-0.414521,-1.18137,-0.646987
1509119405464466,-0.476745,-1.13275,-0.580871
1509119405466403,-0.532103,-1.07407,-0.520166
1509119405471539,-0.576376,-1.00754,-0.46824
1509119405484979,-0.609247,-0.932644,-0.425456
1509119405509035,-0.63021,-0.851275,-0.384412
1509119405529628,-0.642526,-0.7584,-0.342331
1509119405566668,-0.643695,-0.660166,-0.304456
1509119405576740,-0.644194,-0.562111,-0.272849
1509119405599255,-0.647051,-0.461997,-0.242921
1509119405604797,-0.649906,-0.357964,-0.208334
1509119405626918,-0.644031,-0.257968,-0.173523
1509119405650016,-0.618929,-0.164154,-0.143356
1509119405666524,-0.568666,-0.0682597,-0.133519
1509119405688582,-0.507541,0.0276107,-0.125784
1509119405712646,-0.439501,0.12948,-0.116339
1509119405725683,-0.375199,0.230852,-0.105924
1509119405748743,-0.323545,0.332918,-0.0959511
1509119405769845,-0.280755,0.429423,-0.0872173
1509119405785339,-0.242434,0.518193,-0.0738417
1509119405808904,-0.204419,0.59474,-0.0564366
1509119405829962,-0.172439,0.657169,-0.0361523
1509119405845499,-0.143075,0.706824,-0.0143938
1509119405868563,-0.11314,0.742492,0.012711
1509119405889656,-0.0922279,0.764015,0.0335066
1509119405913680,-0.0903606,0.773236,0.0394481
1509119405928747,-0.0798317,0.778906,0.0502877
1509119405951283,-0.0612579,0.780296,0.0691043
1509119405965318,-0.0538964,0.776917,0.0818073
1509119405988881,-0.053046,0.770028,0.0873736
1509119406018536,-0.0512588,0.763541,0.0923598
1509119406025605,-0.0493027,0.759462,0.097647
1509119406048875,-0.0557185,0.756099,0.0934136
1509119406071458,-0.0633655,0.752567,0.0870178
1509119406092031,-0.0703537,0.748785,0.0828846
1509119406109048,-0.0736498,0.747349,0.0822776
1509119406131178,-0.0787261,0.745351,0.0791565
1509119406152274,-0.0823587,0.742042,0.0767846
1509119406168780,-0.0838192,0.738525,0.0759183
1509119406191361,-0.0860373,0.736107,0.0753894
1509119406205375,-0.0899311,0.732269,0.0729679
1509119406228548,-0.0924555,0.72909,0.0702702
1509119406251143,-0.0945533,0.728068,0.0685943
1509119406265644,-0.0974615,0.728063,0.0664369
1509119406288705,-0.102776,0.726507,0.0614814
1509119406311265,-0.10647,0.724174,0.0572946
1509119406325835,-0.109445,0.721796,0.0543199
1509119406348866,-0.11201,0.72037,0.0513182
1509119406371447,-0.115417,0.718305,0.0471358
1509119406385462,-0.118436,0.71491,0.0429163
1509119406408524,-0.121541,0.712173,0.0387763
1509119406431084,-0.124149,0.710075,0.035568
1509119406452140,-0.126678,0.708222,0.0318673
1509119406469185,-0.131728,0.70529,0.0258852
1509119406491243,-0.137257,0.703454,0.0192793
1509119406512300,-0.142199,0.702176,0.0139026
1509119406528847,-0.14677,0.700127,0.00911468
1509119406564997,-0.153855,0.695916,0.00190786
1509119406573549,-0.163166,0.689673,-0.00747077
1509119406596579,-0.174541,0.682227,-0.0207701
1509119406617257,-0.193725,0.671285,-0.0382998
1509119406633801,-0.218518,0.654131,-0.0574294
1509119406656359,-0.245929,0.631113,-0.0765237
1509119406677430,-0.275405,0.602957,-0.0955454
1509119406693957,-0.309044,0.569478,-0.117488
1509119406716017,-0.353018,0.524227,-0.147575
1509119406737090,-0.409329,0.463771,-0.18268
1509119406755119,-0.463436,0.395685,-0.213692
1509119406776175,-0.509506,0.321646,-0.240235
1509119406797257,-0.557946,0.238688,-0.265564
1509119406813775,-0.611616,0.154837,-0.286474
1509119406836335,-0.66011,0.0721014,-0.303713
1509119406857414,-0.707428,-0.0119798,-0.318129
1509119406873938,-0.752865,-0.0990398,-0.335253
1509119406896495,-0.783492,-0.182115,-0.356688
1509119406917196,-0.788637,-0.259125,-0.373344
1509119406939732,-0.769954,-0.334416,-0.392095
1509119406956267,-0.75083,-0.414492,-0.415349
