timestamp,x,y,z,w
1509119388526843,-0.383484,-0.405518,-0.414001,0.719116
1509119388550903,-0.382751,-0.405762,-0.412048,0.72052
1509119388571948,-0.382935,-0.405151,-0.408997,0.722473
1509119388597016,-0.38501,-0.403198,-0.404724,0.724854
1509119388610552,-0.382629,-0.402893,-0.398254,0.729858
1509119388632108,-0.37915,-0.400879,-0.391052,0.736633
1509119388655671,-0.377441,-0.395386,-0.384033,0.744141
1509119388686757,-0.376648,-0.386169,-0.376282,0.753296
1509119388694277,-0.37439,-0.374451,-0.363953,0.766296
1509119388712322,-0.3703,-0.362488,-0.347839,0.781372
1509119388729370,-0.366333,-0.348083,-0.330566,0.797119
1509119388752930,-0.364258,-0.328796,-0.313416,0.812988
1509119388770782,-0.362,-0.306458,-0.293823,0.829895
1509119388821967,-0.355896,-0.283142,-0.269043,0.848999
1509119388822967,-0.348694,-0.259094,-0.244568,0.866882
1509119388834998,-0.345459,-0.230713,-0.223694,0.881653
1509119388857593,-0.342407,-0.198608,-0.200562,0.896179
1509119388872633,-0.3349,-0.165344,-0.175598,0.910828
1509119388896192,-0.32605,-0.132324,-0.152893,0.923462
1509119388917269,-0.317688,-0.0986328,-0.132446,0.933716
1509119388933820,-0.30249,-0.0635376,-0.113525,0.944214
1509119388956370,-0.278076,-0.0270386,-0.0964966,0.955322
1509119388985092,-0.249878,0.013916,-0.0852051,0.964417
1509119388994087,-0.219177,0.0576782,-0.0740967,0.97113
1509119389016652,-0.190613,0.106018,-0.0657349,0.973694
1509119389039209,-0.16272,0.157776,-0.0580444,0.972229
1509119389054751,-0.135132,0.208984,-0.0502319,0.967224
1509119389076610,-0.112,0.254761,-0.0426025,0.959534
1509119389097805,-0.0929565,0.295166,-0.036499,0.950195
1509119389113847,-0.0796509,0.326721,-0.0336914,0.941101
1509119389136429,-0.0733643,0.3479,-0.0326538,0.934021
1509119389157475,-0.0718994,0.361145,-0.0327148,0.929138
1509119389174012,-0.0731812,0.368103,-0.0333862,0.92627
1509119389196567,-0.0772705,0.369324,-0.0350342,0.925354
1509119389217627,-0.0819702,0.365967,-0.0370483,0.926208
1509119389233278,-0.0852051,0.362122,-0.0387573,0.927368
1509119389262734,-0.0893555,0.358765,-0.0396729,0.928223
1509119389277738,-0.0929565,0.355835,-0.041687,0.928955
1509119389293280,-0.0955811,0.354187,-0.0438232,0.929199
1509119389316341,-0.0959473,0.354919,-0.0452881,0.928833
1509119389337397,-0.0961304,0.356995,-0.045166,0.927979
1509119389353444,-0.0965576,0.357727,-0.0462036,0.927612
1509119389376504,-0.0976563,0.357056,-0.0474243,0.927734
1509119389397560,-0.0977783,0.356995,-0.0477905,0.927734
1509119389414107,-0.0977173,0.357544,-0.0469971,0.927551
1509119389436159,-0.0980225,0.356995,-0.0463257,0.927734
1509119389458719,-0.0982056,0.355957,-0.0457764,0.928162
1509119389473876,-0.0986328,0.355652,-0.0448608,0.928284
1509119389496437,-0.098877,0.356201,-0.0440063,0.928101
1509119389519001,-0.0999756,0.355713,-0.0438232,0.928162
1509119389533537,-0.101624,0.354492,-0.0443726,0.928406
1509119389556597,-0.102295,0.353882,-0.045105,0.928528
1509119389578655,-0.103149,0.353394,-0.045166,0.92865
1509119389593222,-0.10376,0.352356,-0.0458984,0.928894
1509119389616255,-0.105347,0.350037,-0.0466919,0.929565
1509119389638815,-0.106018,0.348267,-0.0473633,0.930176
1509119389653354,-0.106934,0.347229,-0.0473022,0.93042
1509119389676917,-0.107178,0.346313,-0.0474854,0.930725
1509119389699479,-0.108459,0.344421,-0.0477905,0.931274
1509119389713013,-0.109741,0.342529,-0.0484009,0.931763
1509119389736580,-0.111694,0.34082,-0.0490112,0.932129
1509119389758635,-0.113831,0.338806,-0.0501709,0.932556
1509119389779692,-0.117004,0.335754,-0.0513916,0.933228
1509119389802252,-0.121155,0.331116,-0.0525513,0.934265
1509119389818796,-0.127075,0.324036,-0.0532227,0.935913
1509119389841358,-0.135986,0.313171,-0.0543823,0.938293
1509119389862452,-0.148499,0.298706,-0.0567627,0.940979
1509119389884971,-0.162598,0.281311,-0.0614014,0.943726
1509119389901515,-0.176819,0.26178,-0.0672607,0.94635
1509119389924138,-0.195374,0.235657,-0.0756226,0.948975
1509119389938112,-0.222046,0.202942,-0.0863037,0.949768
1509119389961174,-0.250977,0.167358,-0.0986328,0.948303
1509119389983734,-0.279541,0.129211,-0.112549,0.944702
1509119389998273,-0.312561,0.0881348,-0.13031,0.936768
1509119390021334,-0.34491,0.0483398,-0.152039,0.924927
1509119390043897,-0.375366,0.0105591,-0.175781,0.909973
1509119390065072,-0.399841,-0.0253906,-0.198669,0.894409
1509119390081616,-0.415955,-0.0567017,-0.22052,0.880432
1509119390103706,-0.420654,-0.0831299,-0.244019,0.869812
1509119390124775,-0.417664,-0.112,-0.266663,0.861328
1509119390141297,-0.419678,-0.1427,-0.285156,0.849792
1509119390163834,-0.421631,-0.17395,-0.300415,0.837708
1509119390184929,-0.416321,-0.203247,-0.315369,0.828186
1509119390201435,-0.406677,-0.229065,-0.329285,0.820801
1509119390223994,-0.398193,-0.253479,-0.342407,0.812378
1509119390245050,-0.392639,-0.276978,-0.356262,0.801392
1509119390261593,-0.390259,-0.30011,-0.371765,0.787048
1509119390283652,-0.391418,-0.324158,-0.388855,0.768433
1509119390304708,-0.394958,-0.34845,-0.408081,0.745728
1509119390321252,-0.397827,-0.368591,-0.428528,0.722656
1509119390343812,-0.400024,-0.382141,-0.448425,0.702087
