timestamp,roll,pitch,yaw
1509119391099072,-0.555325,-1.14513,-0.735717
1509119391122130,-0.568646,-1.13581,-0.734013
1509119391137167,-0.605257,-1.12368,-0.715872
1509119391160729,-0.662189,-1.10177,-0.671848
1509119391181818,-0.692192,-1.07073,-0.629394
1509119391204849,-0.69585,-1.03133,-0.591186
1509119391220534,-0.698427,-0.984329,-0.558248
1509119391273258,-0.712472,-0.926845,-0.527544
1509119391274177,-0.736867,-0.859981,-0.497181
1509119391283703,-0.768946,-0.78661,-0.466236
1509119391297673,-0.798162,-0.707266,-0.434168
1509119391317702,-0.80826,-0.621621,-0.405673
1509119391340814,-0.804498,-0.529137,-0.382986
1509119391355417,-0.798039,-0.425856,-0.357575
1509119391394041,-0.799305,-0.317735,-0.334046
1509119391400011,-0.79755,-0.211904,-0.321061
1509119391415052,-0.782477,-0.106334,-0.303019
1509119391437610,-0.737641,-0.00654046,-0.287576
1509119391459213,-0.689016,0.0850572,-0.270052
1509119391474256,-0.640767,0.172624,-0.25244
1509119391496791,-0.59416,0.25774,-0.236263
1509119391519435,-0.558989,0.338387,-0.225335
1509119391534512,-0.529193,0.420793,-0.216991
1509119391557020,-0.497003,0.509501,-0.207177
1509119391579615,-0.47175,0.597335,-0.197251
1509119391594654,-0.435681,0.683196,-0.181168
1509119391616711,-0.401539,0.758431,-0.162807
1509119391639242,-0.363287,0.817589,-0.142499
1509119391654415,-0.329428,0.85746,-0.124402
1509119391676997,-0.304782,0.879374,-0.113226
1509119391699205,-0.293781,0.883686,-0.111841
1509119391714332,-0.289439,0.877968,-0.11423
1509119391736912,-0.284856,0.86891,-0.113221
1509119391759475,-0.280416,0.860194,-0.108883
1509119391774506,-0.278797,0.853208,-0.106583
1509119391796570,-0.278159,0.847689,-0.10511
1509119391819152,-0.276018,0.844752,-0.102041
1509119391834180,-0.273975,0.845552,-0.0985394
1509119391856707,-0.273936,0.846925,-0.0975163
1509119391879291,-0.27661,0.847481,-0.100601
1509119391894472,-0.277001,0.849767,-0.102352
1509119391916983,-0.277134,0.853786,-0.102537
1509119391939575,-0.277183,0.856518,-0.101377
1509119391954256,-0.281818,0.855509,-0.10375
1509119391976712,-0.288087,0.852869,-0.106886
1509119391999240,-0.29045,0.852293,-0.107468
1509119392014319,-0.291849,0.851719,-0.108007
1509119392036949,-0.295938,0.847843,-0.112061
1509119392059506,-0.299269,0.843276,-0.116162
1509119392074557,-0.299825,0.840886,-0.117753
1509119392096733,-0.300604,0.839009,-0.117898
1509119392119221,-0.303185,0.836208,-0.119911
1509119392134268,-0.306923,0.832089,-0.122217
1509119392156896,-0.308798,0.828023,-0.123653
1509119392179378,-0.310702,0.824693,-0.124986
1509119392194574,-0.311395,0.821255,-0.125725
1509119392216502,-0.31328,0.815629,-0.127401
1509119392239287,-0.318304,0.807828,-0.13205
1509119392261962,-0.3275,0.799294,-0.140178
1509119392277051,-0.335929,0.789658,-0.147384
1509119392299111,-0.343906,0.777752,-0.153593
1509119392321816,-0.354111,0.762846,-0.160351
1509119392336815,-0.366526,0.743871,-0.168545
1509119392359371,-0.378055,0.725597,-0.177745
1509119392381929,-0.387862,0.705904,-0.185325
1509119392396990,-0.394275,0.68332,-0.188353
1509119392419531,-0.402489,0.654446,-0.189214
1509119392441620,-0.414329,0.621152,-0.193291
1509119392456650,-0.431035,0.583391,-0.202248
1509119392479232,-0.455031,0.539227,-0.218635
1509119392501785,-0.479773,0.490611,-0.235522
1509119392516788,-0.507019,0.432807,-0.250804
1509119392539351,-0.541179,0.365834,-0.26573
1509119392561937,-0.573488,0.295871,-0.277465
1509119392576982,-0.606128,0.220208,-0.284936
1509119392599507,-0.644703,0.139384,-0.289174
1509119392621596,-0.691525,0.0517247,-0.29531
1509119392636636,-0.734528,-0.0314983,-0.297291
1509119392659194,-0.770305,-0.11317,-0.299247
1509119392681727,-0.812616,-0.200231,-0.302899
1509119392696766,-0.85123,-0.275981,-0.31219
1509119392719325,-0.859133,-0.334419,-0.328374
1509119392741885,-0.836447,-0.380158,-0.352258
1509119392756426,-0.814279,-0.436112,-0.376142
1509119392778984,-0.812662,-0.504711,-0.400033
1509119392801635,-0.812768,-0.576708,-0.426422
1509119392825608,-0.788812,-0.644583,-0.455517
1509119392840649,-0.747018,-0.709113,-0.486702
1509119392861760,-0.710021,-0.779292,-0.519414
1509119392878284,-0.678966,-0.853892,-0.556857
1509119392899370,-0.651236,-0.934534,-0.595766
1509119392921939,-0.628422,-1.02491,-0.634506
1509119392938473,-0.589437,-1.11491,-0.690682
