timestamp,x,y,z
1509119339927220,-25.75,1.375,-1
1509119339942253,-20.4375,2.3125,0.75
1509119339967296,-19.375,2.625,3
1509119339987346,-36.8125,7.8125,12.8125
1509119340002386,-62.5,20.4375,25.625
1509119340025983,-66.1875,29.3125,41.1875
1509119340047510,-59.1875,40.4375,58.3125
1509119340095133,-42.375,45.875,81.375
1509119340095635,-18.4375,50.4375,91.25
1509119340108168,-3.8125,66.1875,110.313
1509119340132757,6.6875,98.4375,131.813
1509119340146848,27.125,95.25,138.938
1509119340169804,-22.1875,116.5,137.813
1509119340222591,-62.5625,124.938,178.375
1509119340223093,-100.313,120.563,177.75
1509119340230215,-43.25,148.625,232.563
1509119340249729,-37.1875,146.313,247.75
1509119340266334,-18.4375,144.813,267.563
1509119340296914,36.875,138.625,316.313
1509119340317970,97.25,148.75,312.25
1509119340333511,105.438,199.938,251.625
1509119340356690,105,219.688,269
1509119340377870,92.0625,235.063,244.5
1509119340393911,69.0625,242.875,225.375
1509119340416972,-11.4375,246.25,176.438
1509119340437583,22.875,235.875,194.875
1509119340453570,64.1875,212.875,231.875
1509119340476633,54.6875,179.813,220.375
1509119340497800,56.1875,140.813,181.563
1509119340513495,61.6875,95.9375,124.063
1509119340537099,57.0625,40.0625,50.25
1509119340559351,47.4375,-3.5,11.3125
1509119340573531,37.8125,-27.125,2.9375
1509119340597095,28.625,-39.1875,2.3125
1509119340619153,14.0625,-39.75,-10.6875
1509119340633714,10.1875,-32.3125,-10.3125
1509119340656891,11.1875,-22.25,-2.0625
1509119340679516,1.1875,-12.75,-6.5625
1509119340701488,-3.625,-3.6875,-20.1875
1509119340716566,-0.9375,5.25,-25.75
1509119340739204,2.875,8.0625,-22.0625
1509119340760384,0.9375,2.5625,-16.125
1509119340777042,-0.1875,-4.625,-18.1875
1509119340799540,0.1875,-6.625,-15.3125
1509119340820135,3.625,-7.3125,-7.4375
1509119340838149,-0.6875,-11.5,-0.25
1509119340859201,-3.5,-13.1875,-5.75
1509119340873744,-3.5,-10.625,-5.625
1509119340896803,-4.1875,-5.75,-4.0625
1509119340919361,-5.625,-1.75,-2.5625
1509119340933904,-6,-1.4375,-6.0625
1509119340956966,-5.8125,0.25,-4.9375
1509119340979534,-6.75,0,-4.8125
1509119340993558,-8.375,-0.8125,-4.1875
1509119341016620,-8.5625,-5.5625,-5.1875
1509119341039179,-3.5,-6.3125,-1.875
1509119341053718,0.0625,-7.4375,-1.4375
1509119341076784,0.75,-10.125,-2.3125
1509119341099340,2.6875,-12.625,-3.625
1509119341120027,0.1875,-12.8125,-8.875
1509119341136568,0.25,-12.1875,-13.375
1509119341159171,-0.75,-16,-18
1509119341180229,-6.75,-24.875,-24.4375
1509119341204291,-7.875,-30.0625,-29.1875
1509119341225349,-5.3125,-35.875,-33.1875
1509119341242017,-1.375,-45.9375,-38.75
1509119341264064,-0.9375,-64.6875,-45.5625
1509119341285121,-11.125,-102.563,-58.0625
1509119341301768,-30.6875,-138.313,-84.9375
1509119341324354,-28.8125,-161.688,-97.25
1509119341345160,-25.8125,-189.313,-105.688
1509119341363130,-43.75,-216.875,-128.375
1509119341384186,-67.625,-237.188,-162.688
1509119341405274,-74.5,-226.688,-172.438
1509119341421786,-50.25,-210.125,-182.938
1509119341444349,-42.0625,-209.5,-187.938
1509119341465402,-67.875,-211.688,-207.813
1509119341481952,-82.875,-171.5,-220.188
1509119341504541,-33.0625,-113.188,-203.375
1509119341533085,40.5625,-114.938,-180.375
1509119341541628,-1.25,-150.375,-179.75
1509119341564189,-67.625,-130.375,-204.375
1509119341585224,-31.875,-76.375,-172.625
1509119341592277,33.625,-36.625,-109.188
1509119341606971,38.8125,-37.3125,-106.25
1509119341629555,-10.5625,-59.3125,-135.688
1509119341652077,-64.625,-99.0625,-159.688
1509119341667231,-74.25,-130.75,-184.938
1509119341689900,-33.75,-133.313,-194.438
1509119341712096,27,-112.563,-177.313
1509119341727136,79.5625,-91.625,-135.375
1509119341749668,108.625,-70.4375,-83.75
1509119341772246,101.063,-69.3125,-40.625
1509119341787262,80.875,-77.625,-10.375
