timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119382762965,-19,-31,-58,-21,-14,-23,-28,-15
1509119382762965,2,13,35,1,30,12,-23,-3
1509119382763979,-4,-4,-6,-9,-12,16,17,-5
1509119382763979,10,11,-23,10,-28,-12,10,9
1509119382764455,-1,1,-2,-13,5,-25,2,3
1509119382764455,-3,-5,-26,21,16,1,23,4
1509119382767462,6,23,44,10,39,37,-14,-7
1509119382767462,-18,-40,-48,-44,-21,-14,-27,-15
1509119382775014,16,27,56,9,-38,-7,20,12
1509119382775014,-11,-29,-82,-11,-25,-2,2,-4
1509119382783006,6,6,26,-3,0,-27,-2,6
1509119382783006,-1,-9,11,50,93,40,1,-3
1509119382789542,2,-12,5,18,9,6,3,4
1509119382789542,2,-9,15,-12,-5,-20,-3,1
1509119382804583,6,0,7,11,-29,8,-8,3
1509119382804583,-16,-12,-18,-59,-88,-57,-24,-17
1509119382813105,-6,-1,-10,-1,18,18,-6,-9
1509119382813105,0,-19,-84,6,69,34,-6,0
1509119382828145,0,0,38,33,1,-26,1,0
1509119382828145,-1,-12,-38,-22,-39,-12,6,5
1509119382835140,9,35,76,31,10,8,-7,0
1509119382835140,-6,7,-17,-15,-36,7,2,-17
1509119382849181,-11,-27,-25,-17,3,-2,0,0
1509119382849181,-5,9,15,3,14,20,-26,-12
1509119382890880,-5,4,-2,-8,50,84,-7,-12
1509119382890880,2,20,27,35,-14,10,4,0
1509119382891883,5,17,-6,-39,47,23,21,14
1509119382891883,-2,21,53,58,-7,20,-27,-16
1509119382895415,-9,-39,-66,-57,-15,-12,10,1
1509119382895415,-12,-2,62,12,-31,42,-62,-28
1509119382896397,-35,-60,-82,-26,30,24,-17,-34
1509119382896397,13,-4,40,-20,-30,-58,43,24
1509119382901910,16,30,21,32,26,39,16,11
1509119382901910,11,37,29,22,40,42,-1,1
1509119382909462,-10,-19,-37,-40,-80,-89,-14,-7
1509119382909462,-19,6,15,3,38,56,-10,-20
1509119382918453,-4,-24,-73,6,-43,-66,3,3
1509119382918453,1,17,-10,-36,32,-5,17,3
1509119382931989,18,35,50,35,46,62,-1,14
1509119382931989,4,-12,-26,-30,-50,-53,12,11
1509119382940511,3,14,24,25,38,81,-9,-5
1509119382940511,5,15,11,24,-9,-78,-17,4
1509119382963071,-23,-24,2,-15,-22,-28,-86,-44
1509119382963071,18,43,60,25,20,-27,43,14
1509119382964575,-15,-69,-55,-36,-41,-22,-3,-15
1509119382964575,-22,-75,-83,-43,-41,-51,26,-17
1509119382976607,19,26,76,12,5,-8,36,30
1509119382976607,-4,23,20,-15,-13,38,2,-8
1509119382985631,-4,7,-28,4,36,-23,-70,-8
1509119382985631,1,7,23,0,2,80,-4,-8
1509119383000697,15,-12,44,17,-47,-89,32,23
1509119383000697,-28,-114,-104,-52,-27,-6,-35,-23
1509119383002196,25,20,70,-4,0,-94,39,39
1509119383002196,1,-3,-10,-13,12,87,51,14
1509119383023250,-7,-23,-10,11,47,101,-44,-22
1509119383023250,23,46,57,50,40,43,-39,8
1509119383024739,-22,-26,-76,-36,-34,-21,-53,-29
1509119383024739,-1,12,-3,-29,-24,-81,0,16
1509119383036791,12,60,47,56,-28,-26,19,6
