timestamp,roll,pitch,yaw
1509119339927220,-0.234032,-1.24573,-0.971422
1509119339942253,-0.24042,-1.24368,-0.972011
1509119339967296,-0.243614,-1.24259,-0.975061
1509119339987346,-0.250764,-1.24188,-0.979363
1509119340002386,-0.281255,-1.23537,-0.968932
1509119340025983,-0.326887,-1.22514,-0.944172
1509119340047510,-0.388182,-1.20711,-0.901088
1509119340095133,-0.455937,-1.18254,-0.844829
1509119340095635,-0.513855,-1.15294,-0.789365
1509119340108168,-0.560018,-1.11217,-0.739844
1509119340132757,-0.597641,-1.05485,-0.695123
1509119340146848,-0.623236,-1.00049,-0.654533
1509119340169804,-0.652786,-0.93871,-0.628346
1509119340222591,-0.702769,-0.865125,-0.593053
1509119340223093,-0.757328,-0.792562,-0.566606
1509119340230215,-0.793941,-0.696607,-0.536105
1509119340249729,-0.824492,-0.597901,-0.507437
1509119340266334,-0.84564,-0.493446,-0.478289
1509119340296914,-0.849436,-0.3771,-0.437866
1509119340317970,-0.825702,-0.2595,-0.402057
1509119340333511,-0.789634,-0.145553,-0.39188
1509119340356690,-0.752862,-0.025795,-0.378168
1509119340377870,-0.719303,0.0928711,-0.36989
1509119340393911,-0.693501,0.208516,-0.36493
1509119340416972,-0.699715,0.311335,-0.373157
1509119340437583,-0.691157,0.414068,-0.373373
1509119340453570,-0.659877,0.520953,-0.354482
1509119340476633,-0.625979,0.616411,-0.326365
1509119340497800,-0.588626,0.692279,-0.296539
1509119340513495,-0.552696,0.743675,-0.273252
1509119340537099,-0.530114,0.764379,-0.265759
1509119340559351,-0.5142,0.763379,-0.26332
1509119340573531,-0.501603,0.752938,-0.259742
1509119340597095,-0.489812,0.740146,-0.253248
1509119340619153,-0.484428,0.725593,-0.250529
1509119340633714,-0.481731,0.712487,-0.249513
1509119340656891,-0.477245,0.704845,-0.246999
1509119340679516,-0.478293,0.700536,-0.247911
1509119340701488,-0.483227,0.697076,-0.254585
1509119340716566,-0.489799,0.694351,-0.265416
1509119340739204,-0.494561,0.693029,-0.275303
1509119340760384,-0.498081,0.693046,-0.28188
1509119340777042,-0.50111,0.690883,-0.287495
1509119340799540,-0.503686,0.687127,-0.291884
1509119340820135,-0.503127,0.684954,-0.293146
1509119340838149,-0.501981,0.682765,-0.290829
1509119340859201,-0.502639,0.679284,-0.290165
1509119340873744,-0.504225,0.675426,-0.290407
1509119340896803,-0.506097,0.673078,-0.290798
1509119340919361,-0.508569,0.673309,-0.291554
1509119340933904,-0.512072,0.672305,-0.293637
1509119340956966,-0.51558,0.671333,-0.295759
1509119340979534,-0.519464,0.670276,-0.29784
1509119340993558,-0.523102,0.669867,-0.299247
1509119341016620,-0.525175,0.667015,-0.299142
1509119341039179,-0.525495,0.663839,-0.29811
1509119341053718,-0.524444,0.660449,-0.296789
1509119341076784,-0.523184,0.656895,-0.295322
1509119341099340,-0.521592,0.652179,-0.294056
1509119341120027,-0.522715,0.646196,-0.29511
1509119341136568,-0.525169,0.639318,-0.29825
1509119341159171,-0.528397,0.631842,-0.302118
1509119341180229,-0.533261,0.620167,-0.306002
1509119341204291,-0.538944,0.605253,-0.310417
1509119341225349,-0.543294,0.587926,-0.314685
1509119341242017,-0.545773,0.566439,-0.318516
1509119341264064,-0.547119,0.538642,-0.32068
1509119341285121,-0.550257,0.497871,-0.319083
1509119341301768,-0.560984,0.44093,-0.31891
1509119341324354,-0.570557,0.374038,-0.317174
1509119341345160,-0.578249,0.298003,-0.312152
1509119341363130,-0.592697,0.209758,-0.307551
1509119341384186,-0.616498,0.109662,-0.307229
1509119341405274,-0.642749,0.00871219,-0.309275
1509119341421786,-0.659987,-0.0879023,-0.315631
1509119341444349,-0.673056,-0.18461,-0.322164
1509119341465402,-0.693989,-0.284937,-0.332089
1509119341481952,-0.715191,-0.379589,-0.353188
1509119341504541,-0.714643,-0.454506,-0.383422
1509119341533085,-0.688048,-0.522518,-0.408946
1509119341541628,-0.677978,-0.598497,-0.427551
1509119341564189,-0.68111,-0.677229,-0.46131
1509119341585224,-0.667911,-0.735454,-0.500242
1509119341592277,-0.636447,-0.767595,-0.530182
1509119341606971,-0.599729,-0.797448,-0.562646
1509119341629555,-0.572477,-0.838503,-0.604303
1509119341652077,-0.561583,-0.896321,-0.648216
1509119341667231,-0.547604,-0.969082,-0.698627
1509119341689900,-0.50735,-1.04445,-0.761508
1509119341712096,-0.432449,-1.10888,-0.836735
1509119341727136,-0.338493,-1.15854,-0.910098
1509119341749668,-0.247931,-1.1929,-0.966766
1509119341772246,-0.185558,-1.22078,-0.994926
1509119341787262,-0.146918,-1.25341,-1.00467
