timestamp,x,y,z,w
1509119421661615,-0.409607,-0.396606,-0.352112,0.742249
1509119421685206,-0.406372,-0.38208,-0.338379,0.757874
1509119421700220,-0.407959,-0.363708,-0.319031,0.774292
1509119421729800,-0.410217,-0.342957,-0.292664,0.792786
1509119421745339,-0.410522,-0.32074,-0.267944,0.810425
1509119421760667,-0.408142,-0.297852,-0.2453,0.827393
1509119421782316,-0.405334,-0.271423,-0.221558,0.84436
1509119421829443,-0.401794,-0.242249,-0.197083,0.86084
1509119421830442,-0.40155,-0.2099,-0.173096,0.874512
1509119421842477,-0.402527,-0.175842,-0.149231,0.885864
1509119421866037,-0.396423,-0.137756,-0.128296,0.89856
1509119421881077,-0.378296,-0.0966797,-0.109741,0.914063
1509119421904139,-0.350586,-0.0527344,-0.0919189,0.930481
1509119421949367,-0.318359,-0.0055542,-0.0768433,0.944824
1509119421949868,-0.285583,0.0437012,-0.0635986,0.9552
1509119421963019,-0.25769,0.0943604,-0.0516968,0.960205
1509119421984079,-0.235535,0.143799,-0.0410767,0.960266
1509119422006809,-0.216492,0.191589,-0.0302124,0.956787
1509119422024800,-0.198975,0.236816,-0.019104,0.950745
1509119422043854,-0.183289,0.280212,-0.00817871,0.9422
1509119422061899,-0.168701,0.321106,0.00256348,0.931885
1509119422084582,-0.157715,0.353638,0.0128784,0.921875
1509119422104227,-0.151245,0.377197,0.0227661,0.913391
1509119422122274,-0.146729,0.392883,0.032959,0.907166
1509119422144333,-0.14386,0.402649,0.0418091,0.902954
1509119422164077,-0.1427,0.406189,0.0465698,0.901306
1509119422182031,-0.140686,0.40625,0.0489502,0.901489
1509119422204591,-0.13678,0.40564,0.0507813,0.902283
1509119422224232,-0.136169,0.403748,0.0518799,0.903137
1509119422247227,-0.135986,0.401794,0.050293,0.904114
1509119422264248,-0.134644,0.401428,0.0477905,0.904602
1509119422285305,-0.133118,0.403442,0.0459595,0.904053
1509119422301962,-0.13208,0.407349,0.0452271,0.902466
1509119422324508,-0.131348,0.410095,0.0437622,0.901428
1509119422345565,-0.130554,0.411682,0.0421753,0.900879
1509119422362112,-0.127869,0.414185,0.0413818,0.900146
1509119422384669,-0.125793,0.416565,0.0421143,0.899353
1509119422405225,-0.12384,0.417603,0.0418091,0.899109
1509119422426279,-0.122803,0.416992,0.0408325,0.899597
1509119422444327,-0.121521,0.41687,0.039856,0.899902
1509119422465414,-0.120544,0.417175,0.0397339,0.899841
1509119422482091,-0.119751,0.417786,0.0394287,0.899719
1509119422504635,-0.1203,0.417175,0.038269,0.899963
1509119422525682,-0.1203,0.416992,0.0368652,0.900146
1509119422542231,-0.1203,0.417358,0.0358887,0.900024
1509119422565786,-0.120178,0.417664,0.0355835,0.899841
1509119422585444,-0.120422,0.417053,0.0346069,0.900146
1509119422601990,-0.120544,0.415527,0.0338135,0.900879
1509119422624399,-0.120239,0.414734,0.0333252,0.901306
1509119422645561,-0.1203,0.414246,0.0333252,0.90155
1509119422661619,-0.1203,0.413635,0.0325317,0.901794
1509119422684667,-0.121033,0.412537,0.031189,0.902283
1509119422711739,-0.121704,0.411682,0.0300293,0.902649
1509119422721882,-0.122437,0.411316,0.0294189,0.90271
1509119422744443,-0.122742,0.411499,0.0289917,0.902588
1509119422767010,-0.123596,0.410889,0.0278931,0.902832
1509119422782043,-0.124207,0.410156,0.0267334,0.903076
1509119422804612,-0.124878,0.409607,0.0256958,0.903259
1509119422827161,-0.125732,0.409058,0.0249634,0.903442
1509119422846714,-0.127014,0.407776,0.0240479,0.90387
1509119422864260,-0.128357,0.40625,0.0234985,0.904358
1509119422886319,-0.129089,0.405151,0.0234375,0.904724
1509119422907471,-0.130005,0.40387,0.0239258,0.905151
1509119422929562,-0.130676,0.401794,0.0245972,0.906006
1509119422946070,-0.130798,0.399414,0.0253906,0.906982
1509119422968656,-0.130737,0.397034,0.0262451,0.90802
1509119422989731,-0.131104,0.39447,0.0267944,0.909058
1509119423006232,-0.131287,0.390564,0.0269165,0.910706
1509119423028814,-0.133118,0.384155,0.0255737,0.913208
1509119423049871,-0.137512,0.374084,0.0222168,0.916809
1509119423065388,-0.142334,0.361755,0.0151978,0.921204
