timestamp,roll,pitch,yaw
1509119342574508,-0.310815,-1.19544,-0.901898
1509119342590051,-0.330916,-1.18892,-0.891631
1509119342613612,-0.363963,-1.1795,-0.874059
1509119342642689,-0.406149,-1.1647,-0.846639
1509119342649710,-0.468932,-1.14194,-0.802656
1509119342673271,-0.535406,-1.10587,-0.752359
1509119342694917,-0.595355,-1.05938,-0.71007
1509119342742008,-0.645025,-1.00509,-0.677498
1509119342742510,-0.660139,-0.925307,-0.622853
1509119342755545,-0.640071,-0.855788,-0.610717
1509119342769771,-0.652535,-0.777273,-0.59311
1509119342795261,-0.712614,-0.701003,-0.573805
1509119342818322,-0.786414,-0.623047,-0.553037
1509119342862497,-0.828569,-0.521724,-0.517772
1509119342864047,-0.837625,-0.423132,-0.492301
1509119342874999,-0.834676,-0.325124,-0.470738
1509119342890552,-0.813586,-0.22541,-0.452844
1509119342920353,-0.768286,-0.122866,-0.436673
1509119342935504,-0.730135,-0.0212465,-0.424424
1509119342950545,-0.698195,0.0880591,-0.411779
1509119342972605,-0.67831,0.20213,-0.397108
1509119342995201,-0.66288,0.312593,-0.384317
1509119343017740,-0.658466,0.409503,-0.378517
1509119343032763,-0.640959,0.494373,-0.358035
1509119343055345,-0.614811,0.574318,-0.332967
1509119343069363,-0.600998,0.626242,-0.309385
1509119343092926,-0.585205,0.653667,-0.293566
1509119343115099,-0.571036,0.663451,-0.289119
1509119343129767,-0.56365,0.660331,-0.294233
1509119343152843,-0.56379,0.648295,-0.302413
1509119343175476,-0.569038,0.651884,-0.312552
1509119343197579,-0.571154,0.649457,-0.318012
1509119343213075,-0.576458,0.65662,-0.324644
1509119343235157,-0.580473,0.660932,-0.329707
1509119343249647,-0.584765,0.664788,-0.335003
1509119343272749,-0.587832,0.666527,-0.341668
1509119343295317,-0.588418,0.666558,-0.348643
1509119343309847,-0.588242,0.664545,-0.355788
1509119343332912,-0.587397,0.659175,-0.359183
1509119343355058,-0.584104,0.653538,-0.359261
1509119343369719,-0.581086,0.648017,-0.357465
1509119343392780,-0.577775,0.644619,-0.355821
1509119343415387,-0.575048,0.643152,-0.355343
1509119343429464,-0.574713,0.64115,-0.35626
1509119343452486,-0.578481,0.637535,-0.360705
1509119343475045,-0.582686,0.635443,-0.36557
1509119343491201,-0.584562,0.635709,-0.36892
1509119343512801,-0.586671,0.633963,-0.369754
1509119343535412,-0.587587,0.631215,-0.369254
1509119343549452,-0.590108,0.628641,-0.369687
1509119343572681,-0.592524,0.626138,-0.369423
1509119343595361,-0.593239,0.624592,-0.369266
1509119343609413,-0.595997,0.622809,-0.370452
1509119343632956,-0.596664,0.621985,-0.371088
1509119343655084,-0.597948,0.622061,-0.371581
1509119343669976,-0.598731,0.621915,-0.372361
1509119343692728,-0.598233,0.621656,-0.37302
1509119343715341,-0.598166,0.62152,-0.372952
1509119343730921,-0.597058,0.621602,-0.372438
1509119343752654,-0.596463,0.621211,-0.372194
1509119343775393,-0.595893,0.619875,-0.372047
1509119343791420,-0.595118,0.618835,-0.372178
1509119343813788,-0.59494,0.617902,-0.372047
1509119343842852,-0.594037,0.617282,-0.371905
1509119343859503,-0.593037,0.615918,-0.371296
1509119343881984,-0.5923,0.612797,-0.370586
1509119343903046,-0.590299,0.608223,-0.369691
1509119343919082,-0.587298,0.600451,-0.369187
1509119343941643,-0.587147,0.586932,-0.369818
1509119343964203,-0.593328,0.564303,-0.370885
1509119343978911,-0.602401,0.534757,-0.369006
1509119344001919,-0.612613,0.500301,-0.364712
1509119344023977,-0.623547,0.460732,-0.35934
1509119344038548,-0.641156,0.408545,-0.356113
1509119344061610,-0.664196,0.347279,-0.35456
1509119344084171,-0.682021,0.284068,-0.355737
1509119344105226,-0.696267,0.217737,-0.35994
1509119344121770,-0.724065,0.142295,-0.372806
1509119344144342,-0.752647,0.0718552,-0.391411
1509119344165386,-0.764278,0.00935133,-0.407227
1509119344181546,-0.765381,-0.0549287,-0.416165
1509119344204106,-0.771614,-0.128096,-0.42084
1509119344225179,-0.770263,-0.202697,-0.42503
1509119344241707,-0.755412,-0.282857,-0.427148
1509119344264267,-0.720789,-0.371762,-0.43157
1509119344285322,-0.681422,-0.472996,-0.441793
1509119344307926,-0.650842,-0.577796,-0.454098
1509119344324428,-0.624335,-0.680253,-0.465243
1509119344346045,-0.590249,-0.777773,-0.485606
1509119344361589,-0.550484,-0.873411,-0.527242
