timestamp,roll,pitch,yaw
1509119345342070,-0.328938,-1.23093,-0.885259
1509119345357137,-0.333493,-1.23002,-0.882978
1509119345382179,-0.344447,-1.2278,-0.877031
1509119345402230,-0.35969,-1.22011,-0.867305
1509119345424820,-0.386924,-1.20676,-0.843833
1509119345439830,-0.417139,-1.18917,-0.812016
1509119345463393,-0.464226,-1.16318,-0.766854
1509119345516035,-0.526313,-1.12797,-0.716429
1509119345517038,-0.586878,-1.08248,-0.668665
1509119345517538,-0.635123,-1.02814,-0.62997
1509119345539003,-0.673897,-0.961161,-0.60227
1509119345560549,-0.705735,-0.880921,-0.579036
1509119345574592,-0.736933,-0.791072,-0.552947
1509119345604824,-0.771233,-0.695948,-0.526717
1509119345636832,-0.801593,-0.599497,-0.502577
1509119345659913,-0.818411,-0.501807,-0.487672
1509119345662410,-0.827241,-0.401351,-0.467031
1509119345680490,-0.838821,-0.303791,-0.434356
1509119345694651,-0.835255,-0.208438,-0.399348
1509119345717163,-0.803155,-0.116665,-0.374717
1509119345739821,-0.75988,-0.0292668,-0.36077
1509119345754848,-0.720616,0.0579837,-0.34928
1509119345777425,-0.682485,0.143305,-0.341246
1509119345799706,-0.655973,0.226248,-0.33344
1509119345822176,-0.633207,0.314046,-0.325029
1509119345837216,-0.600354,0.400737,-0.316244
1509119345859776,-0.581104,0.480099,-0.304718
1509119345882403,-0.561209,0.551452,-0.293231
1509119345896974,-0.538274,0.615331,-0.281854
1509119345919502,-0.51826,0.665834,-0.272139
1509119345942194,-0.51161,0.696979,-0.270498
1509119345957134,-0.513874,0.709586,-0.274626
1509119345979908,-0.513869,0.712092,-0.279146
1509119346002416,-0.511761,0.710286,-0.281623
1509119346016931,-0.513826,0.703482,-0.283418
1509119346039583,-0.518668,0.688714,-0.286894
1509119346062133,-0.522542,0.672901,-0.289975
1509119346077134,-0.525612,0.662237,-0.290989
1509119346099719,-0.529269,0.65577,-0.292718
1509119346122389,-0.533783,0.648102,-0.297565
1509119346136927,-0.533834,0.645399,-0.302307
1509119346159508,-0.532371,0.648296,-0.305084
1509119346182043,-0.532203,0.651896,-0.308701
1509119346197190,-0.532815,0.65124,-0.313254
1509119346219754,-0.531774,0.650256,-0.317886
1509119346234810,-0.530974,0.65051,-0.320192
1509119346257334,-0.527391,0.652682,-0.320208
1509119346279407,-0.528281,0.649836,-0.32163
1509119346301970,-0.530294,0.645881,-0.323252
1509119346316972,-0.532904,0.64444,-0.32336
1509119346339554,-0.53357,0.645114,-0.32076
1509119346362115,-0.533764,0.644704,-0.318712
1509119346377132,-0.534493,0.643553,-0.318206
1509119346399713,-0.535426,0.643791,-0.318758
1509119346422362,-0.536001,0.644184,-0.31791
1509119346436931,-0.53646,0.643483,-0.317439
1509119346459496,-0.536926,0.641871,-0.317632
1509119346491065,-0.537156,0.642007,-0.318162
1509119346497097,-0.536338,0.643204,-0.317317
1509119346528677,-0.536292,0.643399,-0.316681
1509119346542191,-0.536432,0.642471,-0.316975
1509119346557322,-0.536584,0.642385,-0.317811
1509119346579562,-0.536657,0.643367,-0.318414
1509119346602102,-0.536832,0.643829,-0.319299
1509119346624674,-0.537793,0.642244,-0.320066
1509119346639698,-0.538716,0.640904,-0.321316
1509119346662250,-0.539819,0.640641,-0.322294
1509119346678271,-0.540783,0.639752,-0.322645
1509119346699824,-0.54188,0.638442,-0.322873
1509119346721913,-0.543468,0.636193,-0.323667
1509119346738429,-0.544942,0.635503,-0.32451
1509119346759604,-0.545838,0.63531,-0.324921
1509119346782246,-0.545931,0.633834,-0.324737
1509119346798788,-0.548061,0.631291,-0.325736
1509119346819517,-0.549797,0.629411,-0.326691
1509119346842099,-0.550586,0.627874,-0.327014
1509119346860122,-0.551588,0.624191,-0.32681
1509119346879661,-0.55217,0.619058,-0.326131
1509119346902268,-0.554642,0.612591,-0.32566
1509119346920279,-0.557535,0.604936,-0.323489
1509119346939859,-0.557675,0.596143,-0.317966
1509119346962498,-0.554867,0.583593,-0.307041
1509119346980046,-0.552738,0.563408,-0.292512
1509119346999644,-0.559509,0.525886,-0.278096
1509119347022207,-0.576355,0.476871,-0.267304
1509119347044768,-0.594117,0.421205,-0.258317
1509119347059785,-0.614728,0.359578,-0.249999
1509119347081924,-0.64416,0.287583,-0.246447
1509119347104521,-0.676505,0.215874,-0.246139
1509119347119523,-0.69958,0.14751,-0.249444
1509119347142085,-0.717468,0.0794059,-0.257535
1509119347164380,-0.755663,0.00209511,-0.277247
1509119347179617,-0.790135,-0.0696094,-0.303968
1509119347202153,-0.807529,-0.137959,-0.329263
1509119347224713,-0.822796,-0.207945,-0.352715
1509119347239753,-0.845745,-0.285955,-0.37906
1509119347269943,-0.850902,-0.355338,-0.416363
1509119347284482,-0.831722,-0.41581,-0.452196
1509119347299523,-0.804236,-0.480178,-0.481152
1509119347322213,-0.781766,-0.560552,-0.509627
1509119347344646,-0.756811,-0.657237,-0.541909
1509119347361220,-0.719527,-0.762941,-0.580838
1509119347382242,-0.661617,-0.871451,-0.63113
1509119347404842,-0.582494,-0.979548,-0.699284
1509119347419570,-0.478951,-1.08352,-0.795101
1509119347442233,-0.341285,-1.17202,-0.926952
1509119347464814,-0.176826,-1.23428,-1.07921
