timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119377828113,-1,-9,0,-21,29,-9,10,3
1509119377828113,7,13,52,34,-23,13,-13,-1
1509119377829151,-2,-13,-67,21,-29,5,11,1
1509119377829151,0,2,4,-41,-25,-52,-14,-2
1509119377829618,0,3,16,42,18,21,2,-2
1509119377829618,4,5,-34,-24,32,-9,14,4
1509119377834128,-5,-7,6,12,-20,-22,-18,-10
1509119377834128,9,7,17,33,49,21,31,16
1509119377839742,-2,-3,-8,-37,5,1,-6,-2
1509119377839742,-7,-11,6,8,0,24,-15,-10
1509119377850885,5,2,8,-25,-22,-30,4,7
1509119377850885,-9,-4,-7,-3,-36,4,-23,-16
1509119377854426,5,8,23,32,33,-6,-2,2
1509119377854426,7,7,39,-28,-16,-19,15,11
1509119377871027,-13,-22,-15,-22,-17,25,-21,-10
1509119377871027,4,11,47,13,3,-20,28,11
1509119377885099,0,-7,-19,-8,-4,53,-15,-1
1509119377885099,6,20,39,21,0,-5,6,6
1509119377901722,9,10,35,19,23,-10,14,4
1509119377901722,-12,-33,-63,-32,-39,-9,-22,-12
1509119377902222,-2,-13,-61,25,29,-4,9,4
1509119377902222,-2,6,9,13,-13,-47,-2,1
1509119377914412,-4,5,-19,-17,53,43,0,-4
1509119377914412,8,34,44,9,-4,8,7,3
1509119377956003,-1,0,0,9,27,54,38,10
1509119377956003,-3,-1,11,5,5,33,-15,-10
1509119377957017,-1,-18,0,-5,-3,-22,-18,-1
1509119377957017,0,-1,-33,7,0,16,28,3
1509119377960017,0,8,-11,-9,-2,-1,7,-1
1509119377960017,10,37,7,-5,-15,-7,1,6
1509119377960515,3,15,-9,-6,-11,-18,7,7
1509119377960515,-5,6,3,-7,-18,0,-16,-10
1509119377968537,-1,24,26,36,86,74,-8,-8
1509119377968537,10,13,-67,-22,-17,-48,11,9
1509119377974054,-29,-64,-60,-24,-3,12,-6,-23
1509119377974054,3,-40,39,-6,-27,-50,15,7
1509119377990596,13,-53,-28,-23,-30,-30,9,16
1509119377990596,20,2,68,53,46,46,-45,10
1509119377996627,-14,-43,-44,-53,-43,-4,68,7
1509119377996627,-3,32,2,3,64,-10,5,-10
1509119378011670,5,45,13,-22,-7,15,31,21
1509119378011670,3,49,24,40,-61,-75,-12,8
1509119378028214,11,7,-24,1,3,-7,-37,1
1509119378028214,17,80,20,49,-1,-60,37,28
1509119378029715,-31,-93,-63,-99,-61,32,-33,-28
1509119378029715,0,10,21,13,63,59,25,-1
1509119378041751,-3,-65,-59,69,74,93,11,-16
1509119378041751,1,-128,-33,-43,-24,-40,-12,1
1509119378050771,28,40,100,53,-22,-18,5,22
1509119378050771,-66,-128,-128,-128,-107,-67,8,-49
1509119378065310,26,105,127,62,29,-69,-16,21
1509119378065310,24,42,54,43,2,-28,6,20
1509119378072071,-11,-19,39,64,106,64,32,-14
1509119378072071,8,68,13,-79,-86,-64,-46,1
1509119378088169,6,22,45,35,58,24,-38,-16
1509119378088169,4,-77,-12,-37,-3,-95,-24,25
1509119378090116,33,-4,127,85,6,42,-7,0
1509119378090116,-50,-45,-40,-28,22,-21,-20,-29
1509119378101816,2,8,79,-24,-51,-29,16,20
1509119378101816,-33,117,-63,-38,-56,70,-66,-55
1509119378110776,-7,-32,-8,17,15,-48,-46,-22
1509119378110776,-3,28,-16,34,53,60,38,2
1509119378124864,19,39,52,23,10,-6,27,10
1509119378124864,-15,-4,-16,-7,-11,110,-36,-34
1509119378131833,-5,21,1,-71,-60,-56,22,25
1509119378131833,-1,1,-65,60,59,21,-5,-13
1509119378147988,-14,-14,13,-27,-34,38,-18,-5
1509119378147988,31,26,60,21,2,-92,-1,33
1509119378149972,-2,9,-35,-10,-3,14,32,5
1509119378149972,16,7,54,6,-6,-3,33,21
1509119378170606,21,53,28,-2,-46,-95,-19,17
1509119378170606,-37,-93,-101,-31,86,57,24,-12
1509119378172587,-6,18,2,-41,-37,-33,-46,-16
1509119378172587,14,49,100,54,16,-59,-29,5
1509119378185162,-20,-68,-75,-35,9,21,43,-5
1509119378185162,17,56,87,16,-34,33,11,2
1509119378192094,-21,-3,-58,9,28,-57,-25,-20
1509119378192094,13,-41,-22,17,25,36,22,11
1509119378208191,8,70,-4,3,-20,-39,5,6
1509119378208191,-11,-12,50,19,25,110,17,-11
1509119378209631,-6,14,-16,7,-23,-63,-30,-7
1509119378209631,-4,-2,-38,21,8,40,19,3
1509119378230827,-3,17,37,1,13,-13,-37,-15
1509119378230827,-9,-43,8,5,7,7,36,1
1509119378232311,-10,-21,13,-12,-49,-67,-25,-17
1509119378232311,15,5,71,22,20,19,-18,2
1509119378244882,-7,-23,-57,-27,-10,14,5,-6
1509119378244882,-4,12,-37,17,4,30,-10,-10
1509119378252005,0,2,-14,2,-40,-43,-37,-10
1509119378252005,-16,-60,-38,-59,13,-3,11,-1
1509119378268060,1,-10,40,16,20,39,-7,-6
1509119378268060,12,6,-8,36,-6,-25,5,19
1509119378270018,-24,-22,-81,-37,-26,12,-10,-22
1509119378270018,10,24,54,12,-1,18,-12,-2
1509119378290660,2,-3,47,27,8,-33,14,9
1509119378290660,-10,-46,-39,-45,-38,-31,-7,-3
1509119378292092,6,23,10,9,22,-14,-9,2
1509119378292092,-31,-78,-70,-45,-24,24,-2,-17
1509119378304664,5,11,-31,5,-3,-28,-1,-4
1509119378304664,7,5,17,10,26,-31,-4,11
1509119378313138,1,-27,-37,-28,-18,42,32,3
1509119378313138,22,56,81,18,-11,-45,11,17
1509119378328229,-23,-36,-61,-2,40,79,-13,-33
1509119378328229,0,42,74,10,0,-27,-1,2
1509119378329698,-14,-19,-23,-16,-6,-11,4,0
1509119378329698,12,20,35,21,-9,-3,10,14
1509119378350748,3,3,20,-15,-19,38,8,2
1509119378350748,-6,16,-2,-4,24,-35,-26,-19
1509119378352237,-8,-20,-19,-12,-12,40,-2,-9
1509119378352237,3,6,47,11,12,-14,3,10
1509119378364791,2,-20,-18,9,18,41,-9,2
1509119378364791,3,2,35,13,-1,4,-43,-13
1509119378371823,10,19,-12,0,3,-48,35,20
1509119378371823,-5,-30,-79,-25,-10,-43,-3,-10
1509119378388333,-15,-45,-80,-27,-19,-40,-18,-2
1509119378388333,14,14,39,18,-4,69,60,7
1509119378389839,-3,-18,-15,4,43,-15,-5,0
1509119378389839,-1,-4,-4,-10,-16,-18,-33,-11
