timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119419167687,3,9,-6,8,-69,-21,2,4
1509119419167687,0,-14,-8,-22,-29,-26,-49,-14
1509119419168691,6,-20,-35,9,19,23,95,24
1509119419168691,-12,0,3,-7,4,1,-67,-13
1509119419169191,-1,3,-18,8,40,17,-36,-27
1509119419169191,-4,2,9,2,1,-14,-71,0
1509119419172198,25,25,25,-5,-32,-23,63,20
1509119419172198,5,20,10,2,12,-13,93,46
1509119419180795,-4,1,-19,7,30,18,-12,2
1509119419180795,-2,-21,-30,-27,-57,-42,-48,5
1509119419187908,-11,24,25,-7,0,-14,-85,-15
1509119419187908,4,-12,-19,0,5,9,-32,40
1509119419195480,7,37,52,11,-10,-9,24,2
1509119419195480,-14,-25,-17,10,25,11,24,-17
1509119419209529,2,-9,-13,-2,25,-12,-40,-3
1509119419209529,6,3,0,0,-29,-8,-5,-8
1509119419220907,-1,-9,-7,-25,9,19,-22,-2
1509119419220907,-5,9,30,30,0,13,38,-6
1509119419232869,-14,-16,-19,-20,-18,-3,-29,-16
1509119419232869,3,-1,11,17,0,7,-6,-14
1509119419240914,-2,-20,-8,-19,12,-10,15,0
1509119419240914,-4,14,11,47,12,21,15,-2
1509119419253926,-4,-25,-14,-32,-28,-25,44,21
1509119419253926,-6,-12,-29,-41,-32,-26,-24,-22
1509119419296036,11,0,11,9,-23,33,74,32
1509119419296036,1,1,2,9,1,-25,-23,14
1509119419296539,-10,-7,-3,16,26,4,-13,-7
1509119419296539,-3,4,2,-6,18,-10,-49,-11
1509119419300551,-4,5,-4,-3,54,44,-22,-20
1509119419300551,-3,-2,9,10,-58,-32,2,3
1509119419302052,10,23,19,7,-37,-8,-6,2
1509119419302052,-10,-43,-41,-34,4,-9,29,8
1509119419306639,-12,-2,-5,-34,-3,-16,-40,-22
1509119419306639,10,14,27,19,52,43,31,10
1509119419315588,-18,-3,-45,-7,-4,7,-16,-17
1509119419315588,6,7,5,-11,-19,-10,-8,-4
1509119419321606,5,-5,-11,-7,-14,-32,-1,11
1509119419321606,-14,-22,-56,-51,-4,40,-21,-20
1509119419338173,3,-21,-34,9,-17,-39,6,8
1509119419338173,-3,8,41,46,2,-7,-1,-5
1509119419344209,20,42,59,31,4,10,4,13
1509119419344209,-13,-28,-42,-38,23,0,7,-9
1509119419367341,-1,-20,-41,-26,-27,-25,16,11
1509119419367341,-4,-7,-11,47,-14,36,-12,-5
1509119419367845,11,29,43,4,51,-24,28,16
1509119419367845,-15,-29,-4,19,2,12,-34,-18
1509119419381379,5,12,75,-10,27,3,22,8
1509119419381379,-9,-8,9,-20,-9,-14,-12,-12
1509119419388902,12,27,68,68,-1,3,8,8
1509119419388902,-11,-36,-74,-70,-44,-25,-12,-5
1509119419404819,-8,-17,45,-6,-15,-10,-13,-11
1509119419404819,8,47,62,15,12,7,3,-5
1509119419405677,-12,-35,-60,30,-10,16,-11,-12
1509119419405677,6,10,11,-21,18,-14,11,10
1509119419427237,2,6,23,-7,-14,-3,-12,-5
1509119419427237,-8,-10,-47,27,48,36,-17,-14
1509119419427735,-1,-15,-34,-86,-36,-19,17,8
1509119419427735,-1,13,-14,62,38,79,-6,-8
1509119419449849,0,13,47,2,61,41,-5,-5
1509119419449849,2,-32,-78,-15,-50,-31,34,20
1509119419450295,1,12,53,35,8,27,-14,-2
1509119419450295,1,-14,18,-38,-16,-5,23,9
1509119419464843,8,20,18,24,-18,-26,-24,-1
1509119419464843,9,27,8,-38,2,35,41,9
1509119419465335,-24,-28,-19,-32,-53,-25,-26,-16
1509119419465335,11,20,32,36,11,-30,13,10
1509119419487393,21,34,8,31,-8,-43,29,29
1509119419487393,-19,-32,18,-60,70,72,-38,-21
1509119419487896,2,-1,-7,-29,-66,-44,11,7
1509119419487896,-5,10,44,1,-63,-43,-46,-14
1509119419510457,17,8,55,94,93,27,60,30
1509119419510457,5,-38,-39,19,-2,-71,66,31
1509119419510956,-24,-20,-47,-51,36,52,-76,-48
1509119419510956,-24,-24,10,-19,-68,74,-14,-35
1509119419524689,5,23,25,25,-91,-45,-20,1
1509119419524689,-10,41,26,-24,96,57,-61,-44
1509119419525581,2,36,-10,37,-99,-83,32,17
1509119419525581,8,16,-48,3,110,-28,81,22
1509119419547138,3,11,10,-41,77,-32,-18,4
1509119419547138,7,5,51,-32,-128,68,19,9
1509119419548142,-5,-52,-30,84,-74,-65,63,3
1509119419548142,10,-16,14,52,101,-34,-10,11
1509119419571205,7,12,-20,-10,27,-17,11,11
1509119419571205,-11,-8,-67,-68,15,5,-60,-18
1509119419572205,12,63,59,-55,-4,2,-81,-2
1509119419572205,0,41,36,2,-126,-35,36,18
1509119419584877,-26,-46,-57,-18,44,86,-45,-40
1509119419584877,11,0,26,24,-11,-69,6,14
1509119419585240,21,-26,64,33,2,-10,-6,8
1509119419585240,12,46,27,55,62,4,-3,6
1509119419607311,-39,-76,-97,-97,-70,-14,-52,-45
1509119419607311,7,7,30,52,-53,-82,24,16
1509119419607804,6,-27,9,11,69,16,6,1
1509119419607804,19,-13,43,-1,14,-32,18,14
1509119419629869,-2,2,-2,-43,-52,-27,3,1
1509119419629869,-7,-47,-74,-37,-45,-48,42,7
1509119419630361,2,14,1,13,-17,-21,9,17
1509119419630361,-3,-22,22,-25,47,42,-10,-10
1509119419644955,-11,-57,-78,-54,-31,22,14,3
1509119419644955,7,12,23,58,43,-49,2,12
1509119419645432,1,-2,0,19,109,96,17,1
1509119419645432,6,-14,21,-3,-69,-11,-10,-9
1509119419666956,-21,-47,-57,-8,23,66,-13,-30
1509119419666956,14,11,55,7,-52,-61,1,26
1509119419667960,-21,-25,-78,-38,28,72,15,-15
1509119419667960,6,19,44,34,25,99,-49,-33
1509119419689516,-21,-70,-53,-38,-37,15,96,31
1509119419689516,10,55,24,16,3,-15,-7,-3
1509119419690522,-13,-8,20,-7,9,-16,-43,-32
1509119419690522,10,45,45,18,-21,-79,-44,2
1509119419704579,3,-10,-55,7,-7,-19,-17,2
1509119419704579,-4,11,41,2,9,57,13,-12
1509119419705581,17,47,59,13,-16,-73,11,25
1509119419705581,-28,-23,-99,-16,-52,1,-31,-28
1509119419727238,14,40,69,32,0,-46,0,6
1509119419727238,2,-4,-1,23,112,51,9,7
1509119419727729,-5,-15,-26,-16,-8,-16,-13,-9
1509119419727729,-2,-9,-56,-44,-39,-35,15,6
1509119419749788,-1,42,49,35,4,29,-32,-13
1509119419749788,-5,-12,-36,-22,-46,-81,-35,-7
1509119419750292,-6,-7,-11,-17,-17,-44,-46,-7
1509119419750292,-11,-38,-20,-11,29,90,32,-2
1509119419764828,17,23,69,7,-12,-78,-7,12
1509119419764828,-21,-29,-40,-55,-5,38,-61,-19
1509119419765329,8,26,82,21,29,29,50,5
1509119419765329,9,57,47,-2,-27,-107,-37,12
1509119419788894,-4,-24,24,8,28,68,14,2
1509119419788894,14,26,100,46,-12,10,18,16
1509119419789396,-16,-81,-103,-55,-29,-21,-23,-18
1509119419789396,-33,-49,-100,-64,-37,-11,0,-11
1509119419809593,23,27,55,37,51,6,14,13
1509119419809593,-2,-8,-13,4,6,23,-7,-7
1509119419810565,-10,-40,-45,-8,41,22,11,1
1509119419810565,17,17,45,22,13,-36,18,20
1509119419824641,9,34,48,34,-33,18,10,-7
1509119419824641,-14,-27,-21,-5,15,12,21,-4
1509119419825608,8,26,41,2,-5,-32,-12,-1
1509119419825608,8,4,3,0,-2,18,23,3
