timestamp,x,y,z,w
1509119418999238,-0.397339,-0.409424,-0.371643,0.732422
1509119419022827,-0.396484,-0.410217,-0.370667,0.73291
1509119419044357,-0.395935,-0.410828,-0.368713,0.733887
1509119419067920,-0.396362,-0.409912,-0.365356,0.735779
1509119419082961,-0.396912,-0.407227,-0.359985,0.739685
1509119419104016,-0.395081,-0.404114,-0.352844,0.745728
1509119419128081,-0.391113,-0.399658,-0.345215,0.753723
1509119419158161,-0.387817,-0.391296,-0.33606,0.763916
1509119419167187,-0.382935,-0.380066,-0.32428,0.777039
1509119419179828,-0.376587,-0.366455,-0.309265,0.792664
1509119419195023,-0.369812,-0.348145,-0.292297,0.810303
1509119419218828,-0.361328,-0.327393,-0.271362,0.829834
1509119419239943,-0.354736,-0.304932,-0.247925,0.848328
1509119419294547,-0.350708,-0.282227,-0.224548,0.864258
1509119419295034,-0.345886,-0.259949,-0.201233,0.878784
1509119419301049,-0.340637,-0.236206,-0.176208,0.892822
1509119419314609,-0.332642,-0.209778,-0.150391,0.907043
1509119419337146,-0.323608,-0.179871,-0.125,0.920471
1509119419359242,-0.315674,-0.148254,-0.101563,0.931702
1509119419373995,-0.309814,-0.11554,-0.0796509,0.940369
1509119419396652,-0.301819,-0.0820923,-0.0592651,0.947937
1509119419419218,-0.289673,-0.048584,-0.0389404,0.955078
1509119419434252,-0.274658,-0.0142212,-0.0205688,0.961182
1509119419456812,-0.257385,0.0255127,-0.00854492,0.965942
1509119419479375,-0.238342,0.0699463,0.0020752,0.968628
1509119419494413,-0.218628,0.115112,0.0106201,0.968933
1509119419516582,-0.20752,0.159363,0.0164185,0.964966
1509119419539262,-0.201721,0.205017,0.0232544,0.957458
1509119419554175,-0.193542,0.247375,0.0309448,0.948853
1509119419576751,-0.178772,0.284058,0.0441895,0.940918
1509119419599277,-0.16571,0.312195,0.0566406,0.933716
1509119419614323,-0.157471,0.328552,0.0654907,0.928955
1509119419636407,-0.149963,0.33728,0.071106,0.926636
1509119419659069,-0.144958,0.336609,0.0740356,0.927429
1509119419674008,-0.143494,0.330872,0.0710449,0.929932
1509119419696558,-0.139404,0.327515,0.0664673,0.932129
1509119419719132,-0.135193,0.32666,0.0652466,0.933105
1509119419734247,-0.132629,0.327637,0.0639648,0.933228
1509119419756806,-0.132629,0.32959,0.0619507,0.932678
1509119419787919,-0.131104,0.33429,0.0596313,0.931396
1509119419794069,-0.1297,0.340515,0.0599976,0.92926
1509119419816585,-0.128906,0.345337,0.0604248,0.927612
1509119419839299,-0.129272,0.348022,0.0593872,0.926575
1509119419854407,-0.128052,0.350647,0.0582886,0.925842
1509119419876497,-0.12616,0.353271,0.0597534,0.924988
1509119419899025,-0.123962,0.354675,0.0621338,0.924622
1509119419914102,-0.122925,0.353577,0.0630493,0.92511
1509119419936650,-0.121887,0.351746,0.0628662,0.925964
1509119419959222,-0.120911,0.350586,0.0637207,0.926453
1509119419974261,-0.120056,0.350403,0.0653076,0.926514
1509119419996284,-0.118896,0.350708,0.0657959,0.926514
1509119420018843,-0.119324,0.350708,0.0649414,0.926514
1509119420033911,-0.119812,0.351501,0.0637207,0.92627
1509119420056467,-0.1203,0.352539,0.0632324,0.925842
1509119420079003,-0.120789,0.35321,0.0626221,0.925537
1509119420094073,-0.121521,0.35321,0.0617065,0.925537
1509119420116603,-0.121948,0.353271,0.0614014,0.925476
1509119420139163,-0.122559,0.353333,0.0622559,0.925293
1509119420154203,-0.123779,0.352478,0.0629883,0.925415
1509119420176763,-0.12561,0.350952,0.0635986,0.92572
1509119420198822,-0.127075,0.349731,0.0643311,0.925903
1509119420213862,-0.129639,0.348572,0.0653076,0.925964
1509119420236453,-0.133057,0.346619,0.0657349,0.926147
1509119420258981,-0.138489,0.343384,0.0654297,0.926575
1509119420281542,-0.145447,0.338989,0.0646973,0.927185
1509119420296587,-0.154724,0.332458,0.0631104,0.928162
1509119420319204,-0.168335,0.322021,0.0609741,0.929626
1509119420341719,-0.183716,0.304871,0.0598145,0.932556
1509119420356742,-0.199646,0.28186,0.059021,0.936584
1509119420379306,-0.219238,0.252747,0.0571289,0.940613
1509119420401366,-0.24292,0.21936,0.0528564,0.94342
1509119420416401,-0.270752,0.18335,0.0446777,0.94397
1509119420441974,-0.297852,0.146729,0.0335083,0.942627
1509119420461559,-0.325073,0.106812,0.019104,0.939392
1509119420476584,-0.358215,0.064209,0.000366211,0.931396
1509119420499121,-0.392517,0.0263672,-0.0238647,0.919067
1509119420521681,-0.421387,-0.00720215,-0.0524902,0.905334
1509119420536721,-0.440369,-0.0397949,-0.0828247,0.893127
1509119420559281,-0.446106,-0.0688477,-0.112488,0.885193
1509119420581357,-0.440002,-0.0942993,-0.141174,0.881775
1509119420596396,-0.432007,-0.121399,-0.168335,0.877625
1509119420620444,-0.426575,-0.149536,-0.193848,0.870667
1509119420641537,-0.422119,-0.177734,-0.217224,0.862
1509119420658153,-0.417053,-0.204712,-0.239136,0.8526
1509119420679241,-0.411011,-0.230713,-0.260559,0.84259
1509119420701791,-0.406921,-0.254578,-0.28241,0.830566
1509119420717814,-0.405151,-0.276917,-0.303955,0.816589
1509119420738868,-0.405518,-0.297791,-0.323608,0.801392
1509119420761451,-0.408569,-0.317627,-0.342468,0.78418
1509119420777971,-0.412354,-0.337036,-0.360962,0.765564
1509119420799087,-0.413086,-0.356384,-0.377808,0.748108
1509119420821650,-0.4104,-0.374939,-0.391602,0.733276
1509119420838191,-0.405212,-0.390137,-0.402222,0.722351
1509119420859250,-0.398254,-0.402161,-0.411072,0.714661
