timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119405467404,0,5,4,12,16,21,2,8
1509119405467404,-5,5,13,1,-6,-10,-5,-10
1509119405472419,4,0,2,8,3,-14,35,20
1509119405472419,-10,-5,-7,-8,19,6,-52,-39
1509119405472920,23,1,-3,-13,0,2,-79,-5
1509119405472920,-6,-2,-1,7,-58,2,90,43
1509119405473922,4,23,25,32,20,8,9,-1
1509119405473922,4,-15,-16,-17,7,-23,-11,24
1509119405478048,2,-11,-14,-41,-22,-15,-78,-17
1509119405478048,-17,0,-8,-11,31,-3,27,-40
1509119405485954,7,16,8,7,-67,16,-103,1
1509119405485954,0,-5,5,48,98,66,124,34
1509119405499490,-7,-18,-10,0,-98,-34,-46,-8
1509119405499490,8,-5,-4,-9,29,-17,-124,-50
1509119405511052,-42,2,19,-4,-9,-9,27,1
1509119405511052,7,-8,-46,-21,4,-33,-23,-4
1509119405514076,-17,8,16,11,8,41,39,-17
1509119405514076,12,0,-4,6,-29,5,15,17
1509119405538132,-9,-3,-5,4,66,-29,-33,-34
1509119405538132,5,5,22,23,-39,7,-28,0
1509119405577697,-25,-38,-53,2,-86,-14,40,12
1509119405577697,2,5,20,22,30,2,-25,-19
1509119405578709,5,-3,-8,-26,15,-9,-17,5
1509119405578709,0,11,41,11,-3,-15,-27,-12
1509119405579217,-11,-20,-83,-9,28,32,-34,-26
1509119405579217,5,7,46,8,-7,-8,-14,2
1509119405598753,1,2,21,14,-29,-1,21,9
1509119405598753,1,-1,-7,-26,-20,-24,8,5
1509119405600257,8,23,64,-13,6,1,6,5
1509119405600257,-12,-30,-88,-9,7,14,-8,-5
1509119405601264,-10,-5,-21,20,16,-7,-33,-26
1509119405601264,9,14,-1,6,33,5,25,15
1509119405605772,9,14,60,-1,-19,-2,-6,0
1509119405605772,3,5,17,17,16,18,-6,2
1509119405619401,8,8,-38,33,-16,-42,31,20
1509119405619401,-4,-12,-76,-32,16,37,6,-3
1509119405633943,2,-8,0,-4,8,10,-17,-5
1509119405633943,9,11,31,5,-23,-48,43,22
1509119405641503,8,10,-10,16,-38,-10,26,9
1509119405641503,-8,-11,17,-7,16,-9,-17,-9
1509119405650503,14,17,26,-7,16,-20,15,18
1509119405650503,1,22,85,-9,-1,63,-11,-9
1509119405665542,-8,-38,-74,13,21,23,10,4
1509119405665542,-6,-5,31,10,-22,4,-35,-12
1509119405667027,-8,-6,31,-12,29,31,26,6
1509119405667027,4,5,-19,-4,13,-8,39,7
1509119405688107,7,18,36,-25,-12,19,-14,0
1509119405688107,23,43,-17,62,9,6,15,12
1509119405689584,-8,1,-21,-6,-2,-16,-15,1
1509119405689584,7,23,12,3,-18,-29,-4,6
1509119405712167,-8,17,88,7,75,88,-27,-22
1509119405712167,1,-31,-77,-21,-21,-33,29,11
1509119405713676,12,-3,12,35,-10,-37,-43,-2
1509119405713676,-6,-15,4,-35,-43,-56,-3,11
