timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119388695276,-4,27,-4,2,55,0,-13,-14
1509119388695276,-4,-24,-15,-3,-43,9,-5,17
1509119388696279,3,5,-27,-34,10,-14,21,14
1509119388696279,1,-10,6,-2,-66,10,25,22
1509119388696780,5,14,17,22,11,-18,0,6
1509119388696780,6,3,-12,-27,35,2,8,7
1509119388708816,-6,-7,6,0,48,45,-2,-1
1509119388708816,2,1,-7,-1,-22,-17,-14,-7
1509119388711322,-4,-12,4,10,-11,-1,2,-9
1509119388711322,0,10,15,26,19,-7,-1,-5
1509119388714327,3,-9,-10,-19,-25,-9,-62,-2
1509119388714327,-5,-1,-9,-18,1,2,33,11
1509119388723354,-7,-21,-17,4,-9,1,25,-2
1509119388723354,-12,1,16,3,-8,-13,-29,-52
1509119388737890,-9,6,3,14,54,1,-65,-54
1509119388737890,-4,13,14,11,-34,0,-11,-36
1509119388744410,-9,-46,-18,-26,-7,-24,62,27
1509119388744410,10,7,-9,-14,-23,-8,-36,10
1509119388759683,-9,-16,0,7,-16,0,53,8
1509119388759683,5,4,10,10,30,-1,-33,1
1509119388768710,1,-1,-11,-5,40,-6,-19,-6
1509119388768710,2,5,-4,-17,-60,5,10,11
1509119388782861,7,12,15,25,19,0,-47,0
1509119388782861,-8,-9,-6,-26,-9,-8,57,19
1509119388823468,-11,-3,-1,8,-11,-42,-64,-30
1509119388823468,-6,-11,-11,-10,74,76,24,-2
1509119388824474,2,8,15,13,-73,-50,-86,-40
1509119388824474,8,7,17,13,-3,-7,32,41
1509119388827481,8,3,-6,-8,8,21,8,17
1509119388827481,-12,-24,-32,-13,-22,-2,-64,-16
1509119388827980,-7,-8,-8,-6,44,0,3,-5
1509119388827980,0,6,-16,-1,-12,-9,-32,-13
1509119388835512,3,16,40,13,-12,11,27,1
1509119388835512,7,19,55,12,-6,-7,-40,-7
1509119388842079,-17,-32,-12,-40,-23,-8,34,1
1509119388842079,-2,10,72,6,-11,10,-2,-12
1509119388858091,-3,-11,5,42,14,-1,19,9
1509119388858091,7,20,7,-1,22,-9,8,1
1509119388864109,4,-10,-11,-6,-21,-8,-2,10
1509119388864109,-12,-9,-26,-16,-9,-13,32,-14
1509119388873131,-3,-22,-80,-40,11,-5,-79,-16
1509119388873131,6,11,66,54,4,-4,99,40
1509119388895690,0,7,-45,21,13,26,-2,-5
1509119388895690,0,2,0,-13,-26,5,-12,0
1509119388897195,-1,13,31,3,32,-1,-18,-16
1509119388897195,-5,-16,-52,-46,-10,-17,29,0
1509119388909230,15,31,77,26,-8,-21,-12,18
1509119388909230,-10,-23,-38,43,26,9,-4,-10
1509119388918269,-2,-11,-53,-45,2,5,37,11
1509119388918269,-6,-5,22,-28,-57,1,-5,-11
1509119388933308,4,16,47,9,74,25,10,3
1509119388933308,4,-2,-55,17,-23,-50,-35,-8
1509119388934813,1,-25,-34,-62,5,-1,14,10
1509119388934813,1,3,35,15,10,-4,-38,-14
1509119388955367,-2,9,20,-4,-52,-11,40,13
1509119388955367,4,17,20,-19,13,16,-23,-3
1509119388957376,-19,-20,-21,54,-33,9,4,-16
1509119388957376,14,22,39,-7,23,-20,-7,12
1509119388969521,-21,-33,-21,-37,35,82,-39,-28
1509119388969521,12,30,81,24,-1,-12,32,18
1509119388985564,11,47,78,20,-17,-49,9,3
1509119388985564,-18,-17,-50,-29,-45,-6,-23,-17
1509119388993132,23,51,13,18,21,-51,39,25
1509119388993132,8,16,11,26,68,48,-3,5
1509119388994601,-6,-31,-8,2,-76,-26,-40,-2
1509119388994601,11,12,-8,40,8,-28,82,27
1509119389015647,5,19,31,17,47,9,-74,-17
1509119389015647,-10,-37,-54,-31,-44,22,-11,-3
1509119389017149,3,10,55,-31,98,60,5,3
1509119389017149,-4,-4,46,1,-68,38,-25,-11
1509119389038706,-1,0,-27,11,-24,-12,27,10
1509119389038706,8,10,14,10,-9,-46,17,7
1509119389044251,6,6,35,17,41,53,-3,-1
1509119389044251,-7,-41,-16,-39,-27,-21,-8,-4
1509119389053746,-13,-27,-53,-12,-11,60,10,-11
1509119389053746,-9,10,-5,-11,-9,-53,-26,-10
1509119389059309,6,1,-14,-2,-7,-39,-21,11
1509119389059309,0,4,8,15,33,80,-1,-20
1509119389075807,-2,-24,-37,7,-39,-51,27,7
1509119389075807,12,12,20,2,29,9,61,22
1509119389077132,5,54,89,35,-6,21,-36,-27
1509119389077132,-24,-38,-125,-52,-54,-72,8,6
1509119389089285,-8,-17,-6,-50,-33,-48,-27,-13
1509119389089285,5,-4,26,21,47,21,18,6
1509119389098306,-4,-3,-5,-14,46,8,-10,-5
1509119389098306,18,-13,75,60,28,-18,-13,7
1509119389113368,-5,-52,-44,-43,-72,-61,9,-1
1509119389113368,-25,-60,-113,-18,67,84,-22,-17
