timestamp,x,y,z
1509119407892071,-30.4375,13.625,29.4375
1509119407915633,-72.125,29.75,48.5
1509119407930673,-98.6875,41.25,74.875
1509119407951729,-82.3125,49.875,101.938
1509119407975322,-36.5625,70.4375,126.688
1509119407991527,3.125,86.0625,150.625
1509119408035668,26.25,105.75,173.063
1509119408044694,15.625,104.625,206.375
1509119408052201,23.3125,106.875,220.625
1509119408072774,19.3125,98.75,232.375
1509119408097595,22.3125,84.875,261.563
1509119408119157,73.375,87.75,270
1509119408171375,118.313,103.25,262.438
1509119408171876,103.938,119.313,257.438
1509119408173380,79.5625,129.375,256.688
1509119408200455,105.875,157.125,251.875
1509119408214990,164.25,184.688,224.813
1509119408228801,171.563,206.875,204.188
1509119408251863,186.813,234.063,191.75
1509119408273921,177.188,233.75,171.875
1509119408288958,131.938,234.5,154.063
1509119408311755,131,229.125,147.75
1509119408334299,122.563,222.063,144.125
1509119408349264,115.125,202.938,133.5
1509119408371463,101.75,186.875,133.25
1509119408394175,104.063,169.75,135.625
1509119408412180,94.4375,148.125,122.875
1509119408431729,59.4375,104.125,75.9375
1509119408454329,32.875,70.0625,45.1875
1509119408469484,24,39.25,27.5
1509119408491668,-4.75,3.875,10.9375
1509119408514119,-11.1875,-21.375,-14.0625
1509119408536680,-13.9375,-31.1875,-23.5
1509119408551723,-12.9375,-28.125,-21.1875
1509119408574538,-21.1875,-32,-7.9375
1509119408596595,-20.5,-30.8125,-22.8125
1509119408611687,-17.8125,-18.625,-17.125
1509119408634313,-4.5,-2.75,-12.1875
1509119408656899,-15.75,0.375,-8.5625
1509119408671913,-11.8125,0.4375,-15.25
1509119408694518,-5.875,5.3125,-11
1509119408709140,-3,8.9375,-7.3125
1509119408731572,-5.0625,3.3125,-4.5
1509119408754223,-3.875,-2.5625,-7.125
1509119408769220,-2,0.375,-4.5625
1509119408791918,0.4375,3.25,-2.5625
1509119408814129,-2.5625,-2.25,-2.75
1509119408829151,-1.125,-7.6875,-4.0625
1509119408851700,-1.0625,-1.4375,-3.5
1509119408874260,-1.875,-0.625,-4.3125
1509119408889261,-2.375,-3.6875,-5.6875
1509119408911933,-2.6875,-8.5,-3.8125
1509119408934381,-1.8125,-6.4375,-3.4375
1509119408965470,-3.0625,-3.6875,-1.6875
1509119408971480,-2.375,-5.375,-2.875
1509119408994039,-7.375,-8.875,-4.375
1509119409016602,-5,-7.75,-3.8125
1509119409031639,-7.4375,-6.5,-4.625
1509119409054199,-5.0625,-4.5625,-3.3125
1509119409076849,-5.25,-2.875,-2.875
1509119409091891,-8.0625,-3.4375,-2.4375
1509119409114049,-5,-1.4375,-3.25
1509119409136541,-5.6875,-2.3125,-5.375
1509119409153109,-2.375,-0.625,-5.5625
1509119409174142,-3.6875,-1.9375,-5.25
1509119409196711,-1.625,-3.6875,-5.0625
1509119409214246,-1.9375,-5.1875,-7.4375
1509119409241845,-0.375,-4.375,-10
1509119409256909,-1.375,-8.0625,-11.625
1509119409274565,-1.375,-13.875,-14.9375
1509119409294161,-4.8125,-21.375,-19.8125
1509119409316678,-9.75,-29.8125,-23.625
1509119409334730,-14.875,-40.3125,-28.6875
1509119409354278,-25.3125,-56.9375,-38.25
1509119409376835,-40.25,-76.75,-54
1509119409394383,-51.3125,-94.1875,-70.25
1509119409414436,-60.25,-109.938,-86.4375
1509119409436495,-71.1875,-129.563,-108.313
1509119409454542,-101.438,-157.813,-139
1509119409474095,-124.438,-178.438,-160.563
1509119409496655,-128.188,-193.063,-174.625
1509119409522724,-141.563,-216,-202.875
1509119409534256,-166.75,-212.625,-232.75
1509119409556815,-182.063,-194.688,-256.938
1509119409574408,-189.188,-188.438,-265.625
1509119409593964,-196.75,-173.75,-266.938
1509119409616520,-140.625,-136.438,-255.875
1509119409634568,-23.375,-107.625,-211.875
1509119409654165,25.875,-102.063,-198.875
1509119409676702,18.3125,-107.063,-197.375
1509119409699240,26.875,-82.75,-182.063
1509119409713970,65.25,-54.375,-153.938
1509119409736519,71.6875,-70.625,-142.125
1509119409759060,3.8125,-93.25,-149.688
1509119409775604,-40.4375,-92.5,-162.375
1509119409799726,-19.75,-78,-158.063
1509119409819279,17.9375,-72.8125,-142.125
