timestamp,x,y,z
1509119377667153,41.8125,32.3125,89.5
1509119377689735,36.6875,54.3125,103.313
1509119377704744,-9.25,81.3125,131
1509119377728330,-10.9375,89.875,160.188
1509119377749367,17.4375,94.4375,193.125
1509119377764403,16.5,113.375,222.063
1509119377788491,23.1875,123.375,239.75
1509119377827231,43.625,127.063,258.438
1509119377833138,52.125,135.875,259.5
1509119377850382,29.75,153.063,251.625
1509119377870029,11.75,154.438,258.438
1509119377886066,6.5625,145.438,251.125
1509119377908300,56.3125,181.625,207.875
1509119377954502,114.313,173.688,210.25
1509119377955513,150.688,181.875,206.188
1509119377967537,154,212.313,204.25
1509119377990097,129,222.875,178.188
1509119378004131,69,202.75,173.125
1509119378029214,66.875,210.625,162.313
1509119378050270,61,198.5,141.5
1509119378065811,25.8125,173.688,140.25
1509119378089175,27.3125,157.875,125.375
1509119378110275,31.1875,125.813,110.688
1509119378125818,16.25,74.1875,83.3125
1509119378148969,8.4375,30.625,50.1875
1509119378171529,16.1875,3.6875,27.0625
1509119378185576,13.9375,-26.5,0.125
1509119378209129,5.3125,-43.625,-19.5625
1509119378231308,-5.25,-41.5625,-19.25
1509119378245847,-3.625,-24.5625,-5.625
1509119378269015,-0.4375,-15.875,-8.0625
1509119378291578,-9.3125,-6.5625,-4.875
1509119378312718,-1.3125,5.9375,-3.375
1509119378329210,-4.5,10.75,-3.25
1509119378351738,0.625,11.5625,-5.75
1509119378365773,1.6875,5.8125,-7.3125
1509119378388863,5.4375,5.4375,-3.375
1509119378411394,7.875,4.9375,1.75
1509119378425936,6.3125,-1.6875,-5.5625
1509119378448996,4,-5.0625,-6.5625
1509119378471556,7.0625,-3.125,-2.625
1509119378492624,1.625,-1.0625,2.6875
1509119378509165,2.6875,-0.5625,-1.5625
1509119378531363,1.125,-2.0625,-7.4375
1509119378545900,2.75,-0.25,-12.3125
1509119378568966,-0.5625,-1.625,-12.375
1509119378591497,1.875,-7.375,-13.125
1509119378612599,-2.625,-12.75,-15.1875
1509119378629117,2.3125,-8.5,-11.625
1509119378651659,2.8125,-7.3125,-5
1509119378672713,2.5625,-10.875,-2.3125
1509119378688758,0.3125,-13.6875,-4.25
1509119378718857,1.5625,-11.875,-6.3125
1509119378732374,0.25,-10.5625,-5.75
1509119378748918,-2.375,-12.6875,-7.8125
1509119378771477,-5.4375,-18.1875,-8
1509119378792572,-5.3125,-19.375,-9.625
1509119378809097,-5.8125,-17.375,-11.5625
1509119378831264,-5.1875,-20.3125,-13.125
1509119378852822,-7,-30.375,-21.5
1509119378868845,-9.6875,-35.5,-31.875
1509119378891428,-7.625,-35.9375,-38.8125
1509119378912501,-5.25,-38.875,-45.5625
1509119378936524,-16.8125,-50.1875,-59.5
1509119378957724,-23.875,-64.375,-76.25
1509119378973727,-31.375,-86.1875,-93.5625
1509119378996788,-49.625,-110.938,-108.938
1509119379017371,-60.25,-132.25,-122.188
1509119379033910,-85,-152.563,-138.875
1509119379056458,-97.5,-162.813,-155.75
1509119379077507,-92.0625,-160.875,-158.563
1509119379095551,-85.9375,-165.938,-157.938
1509119379116606,-102.313,-168.563,-171.625
1509119379137665,-118.5,-139.25,-191.063
1509119379153705,-73.4375,-101.5,-179.813
1509119379176265,-23.75,-87.8125,-170.875
1509119379197348,-23.125,-78.25,-185.938
1509119379213394,-5.1875,-90.25,-196.438
1509119379243975,-0.4375,-110.125,-191.875
1509119379257505,62.4375,-116.688,-187.438
1509119379274526,83.5625,-109.938,-204.813
