timestamp,x,y,z,w
1509119427376284,-0.365051,-0.45282,-0.387634,0.715149
1509119427391868,-0.362,-0.458618,-0.383301,0.715393
1509119427416894,-0.36731,-0.458069,-0.375366,0.717163
1509119427436444,-0.376648,-0.451965,-0.372864,0.71759
1509119427451486,-0.391846,-0.440552,-0.373901,0.715942
1509119427476551,-0.411194,-0.420227,-0.378906,0.714722
1509119427496604,-0.42926,-0.399719,-0.375671,0.717529
1509119427534252,-0.43811,-0.380859,-0.364197,0.728271
1509119427544794,-0.436035,-0.364746,-0.342712,0.747925
1509119427558850,-0.427795,-0.350464,-0.316162,0.770874
1509119427572880,-0.420532,-0.331726,-0.288147,0.793823
1509119427595054,-0.415161,-0.306519,-0.254578,0.817871
1509119427620130,-0.406189,-0.27478,-0.215637,0.844421
1509119427671721,-0.398315,-0.240112,-0.170959,0.868591
1509119427672731,-0.387024,-0.2005,-0.12384,0.891418
1509119427678741,-0.374756,-0.15387,-0.0787354,0.910889
1509119427692279,-0.365906,-0.103882,-0.0396118,0.92395
1509119427714675,-0.349731,-0.0496826,-0.00994873,0.935486
1509119427736336,-0.325073,0.00598145,0.0195313,0.945435
1509119427751354,-0.288025,0.0628662,0.0421143,0.95459
1509119427773943,-0.252319,0.119141,0.0605469,0.958374
1509119427796474,-0.220215,0.16803,0.0773315,0.957703
1509119427811556,-0.194763,0.205505,0.0886841,0.954956
1509119427834116,-0.173096,0.233887,0.0958252,0.951904
1509119427856654,-0.150757,0.255493,0.0997925,0.949707
1509119427871803,-0.130981,0.271301,0.103149,0.947876
1509119427893864,-0.115784,0.28125,0.105042,0.946777
1509119427916377,-0.108032,0.285522,0.104492,0.946472
1509119427931496,-0.103271,0.288574,0.102356,0.946289
1509119427954065,-0.0985107,0.293335,0.102051,0.945374
1509119427976615,-0.0968628,0.297791,0.102234,0.944153
1509119427991704,-0.0965576,0.301575,0.10083,0.943115
1509119428014238,-0.0963745,0.305359,0.100464,0.941956
1509119428036776,-0.0953369,0.30957,0.101868,0.940552
1509119428051381,-0.0942993,0.312744,0.102966,0.939453
1509119428073986,-0.0935059,0.314209,0.103271,0.939026
1509119428096496,-0.0927734,0.31488,0.104187,0.938782
1509119428122064,-0.0913696,0.315308,0.106506,0.938538
1509119428134120,-0.0897217,0.315186,0.108582,0.938477
1509119428156656,-0.0894165,0.315063,0.109253,0.938477
1509119428171726,-0.0892944,0.316284,0.108521,0.938171
1509119428193846,-0.0889282,0.318176,0.107605,0.937683
1509119428216314,-0.088562,0.319824,0.105774,0.937317
1509119428231355,-0.0889893,0.321655,0.103394,0.936951
1509119428254429,-0.088562,0.324646,0.101868,0.936096
1509119428276551,-0.0880737,0.327881,0.101135,0.93512
1509119428291516,-0.0880737,0.330322,0.100586,0.934326
1509119428314104,-0.0878296,0.332458,0.0997925,0.933655
1509119428336656,-0.0879517,0.335022,0.0994263,0.932739
1509119428351677,-0.0875244,0.337219,0.0999146,0.931946
1509119428373894,-0.0871582,0.33844,0.0997314,0.93158
1509119428396512,-0.0874634,0.338806,0.098938,0.931519
1509119428411537,-0.0875854,0.340149,0.0986938,0.93103
1509119428434008,-0.0881958,0.341125,0.0993042,0.930542
1509119428456571,-0.0894775,0.341064,0.098877,0.930481
1509119428471608,-0.0908813,0.34082,0.0980835,0.930542
1509119428494288,-0.0914917,0.342285,0.0979004,0.929932
1509119428516722,-0.0921021,0.34375,0.098999,0.92926
1509119428531544,-0.0924683,0.345154,0.0993652,0.92865
1509119428553836,-0.09375,0.344971,0.0990601,0.928589
1509119428576416,-0.0943604,0.345032,0.098938,0.928528
1509119428591649,-0.0949097,0.345276,0.0993042,0.928345
1509119428614165,-0.0957642,0.344788,0.0996094,0.928406
1509119428636220,-0.0960083,0.343872,0.0991821,0.928772
1509119428654268,-0.097168,0.343567,0.0987549,0.928833
1509119428674157,-0.0977173,0.343933,0.098938,0.928589
1509119428696292,-0.0986328,0.343994,0.0994873,0.928406
1509119428718849,-0.0991821,0.343994,0.0993042,0.928406
1509119428733892,-0.100342,0.343933,0.0986938,0.928345
1509119428756452,-0.101501,0.344177,0.0982666,0.928162
1509119428779012,-0.1026,0.343689,0.0984497,0.928223
1509119428794052,-0.104004,0.342041,0.0981445,0.928711
1509119428816706,-0.105347,0.340515,0.0975952,0.929138
1509119428838764,-0.106628,0.339294,0.0969849,0.929504
1509119428853804,-0.108032,0.338196,0.0962524,0.929871
1509119428876396,-0.10968,0.336609,0.0949707,0.930359
1509119428898956,-0.111877,0.334961,0.0932617,0.930847
1509119428913999,-0.113464,0.333862,0.0913696,0.931274
1509119428936559,-0.114624,0.332886,0.0898438,0.931641
1509119428959119,-0.115662,0.331543,0.0881348,0.932129
1509119428974159,-0.117188,0.329163,0.0865479,0.932922
1509119428996218,-0.11908,0.32605,0.0845947,0.93396
1509119429018777,-0.121338,0.321655,0.0829468,0.935364
1509119429035318,-0.123657,0.316101,0.081543,0.937073
1509119429056461,-0.125732,0.30896,0.0802612,0.93927
1509119429079189,-0.128906,0.300049,0.078064,0.941895
1509119429095634,-0.136047,0.285156,0.0748291,0.945801
1509119429116189,-0.146118,0.264038,0.0705566,0.950745
1509119429138777,-0.158386,0.239807,0.0651855,0.955566
1509119429155292,-0.172607,0.212585,0.057312,0.960022
1509119429176348,-0.189575,0.18158,0.0476685,0.963745
1509119429198909,-0.209412,0.145264,0.0349731,0.966309
1509119429222972,-0.231628,0.107117,0.0209351,0.966614
1509119429236508,-0.254944,0.0670776,0.00360107,0.9646
1509119429259068,-0.28241,0.0224609,-0.0192871,0.958801
1509119429277116,-0.315369,-0.0217896,-0.0463867,0.947571
1509119429296167,-0.343323,-0.0645142,-0.0773926,0.933777
1509119429318766,-0.362549,-0.106445,-0.109741,0.919312
1509119429336783,-0.383179,-0.149536,-0.144165,0.900024
1509119429356327,-0.402588,-0.188843,-0.182495,0.876892
1509119429378911,-0.411316,-0.222168,-0.217712,0.85675
1509119429401492,-0.415344,-0.253296,-0.247253,0.838013
1509119429416488,-0.418823,-0.283997,-0.275513,0.817322
1509119429439079,-0.416443,-0.312012,-0.303467,0.798218
1509119429461657,-0.40625,-0.338867,-0.325745,0.783569
