timestamp,x,y,z
1509119418999238,0.95459,-0.308105,0.339355
1509119419022827,0.993652,-0.304199,0.351563
1509119419044357,1.01465,-0.279785,0.351074
1509119419067920,1.05957,-0.330566,0.374512
1509119419082961,1.03174,-0.366699,0.36084
1509119419104016,1.05371,-0.283203,0.395996
1509119419128081,1.05371,-0.276367,0.439941
1509119419158161,1.01758,-0.32959,0.423828
1509119419167187,0.96582,-0.398926,0.497559
1509119419179828,0.964844,-0.414063,0.495605
1509119419195023,0.929688,-0.501953,0.535645
1509119419218828,0.849609,-0.46582,0.514648
1509119419239943,0.782715,-0.382324,0.533203
1509119419294547,0.692383,-0.439453,0.501953
1509119419295034,0.653809,-0.542969,0.588379
1509119419301049,0.595215,-0.665527,0.693359
1509119419314609,0.491211,-0.663086,0.736816
1509119419337146,0.351563,-0.56543,0.794922
1509119419359242,0.221191,-0.484863,0.899902
1509119419373995,0.128906,-0.505371,1.00195
1509119419396652,0.0791016,-0.562012,1.03906
1509119419419218,-0.129395,-0.57666,1.10303
1509119419434252,-0.159668,-0.578613,1.12451
1509119419456812,-0.132324,-0.614258,1.08789
1509119419479375,0,-0.674805,1.16846
1509119419494413,-0.20752,-0.555176,1.09131
1509119419516582,0.0356445,-0.550781,0.916016
1509119419539262,0.180664,-0.705078,0.911133
1509119419554175,0.0678711,-0.544434,0.756836
1509119419576751,-0.000488281,-0.257813,0.527832
1509119419599277,-0.306641,-0.185059,0.352051
1509119419614323,-0.369141,-0.0737305,0.358398
1509119419636407,-0.498535,-0.0556641,0.311523
1509119419659069,-0.556641,-0.0566406,0.393555
1509119419674008,-0.455078,-0.288086,0.600586
1509119419696558,-0.524902,-0.250488,0.659668
1509119419719132,-0.648438,-0.233398,0.661621
1509119419734247,-0.620117,-0.118652,0.649902
1509119419756806,-0.645508,-0.290527,0.757324
1509119419787919,-0.677246,-0.29541,0.810059
1509119419794069,-0.741211,-0.23291,0.799805
1509119419816585,-0.725586,-0.131348,0.779297
1509119419839299,-0.708496,-0.19043,0.802246
1509119419854407,-0.686035,-0.223633,0.8125
1509119419876497,-0.721191,-0.18457,0.765625
1509119419899025,-0.733398,-0.137207,0.713379
1509119419914102,-0.661621,-0.182129,0.72998
1509119419936650,-0.626953,-0.196289,0.729492
1509119419959222,-0.627441,-0.207031,0.737793
1509119419974261,-0.660645,-0.210938,0.72168
1509119419996284,-0.67041,-0.140137,0.703613
1509119420018843,-0.672852,-0.170898,0.734375
1509119420033911,-0.688477,-0.184082,0.748535
1509119420056467,-0.71875,-0.164063,0.739746
1509119420079003,-0.713867,-0.140137,0.726074
1509119420094073,-0.698242,-0.186523,0.752441
1509119420116603,-0.693848,-0.199219,0.748535
1509119420139163,-0.715332,-0.194336,0.712891
1509119420154203,-0.678711,-0.174316,0.684082
1509119420176763,-0.648438,-0.217285,0.704102
1509119420198822,-0.64209,-0.210449,0.701172
1509119420213862,-0.648438,-0.219727,0.669434
1509119420236453,-0.640625,-0.208008,0.639648
1509119420258981,-0.577148,-0.241211,0.608398
1509119420281542,-0.519531,-0.274414,0.568359
1509119420296587,-0.434082,-0.299805,0.541504
1509119420319204,-0.428711,-0.38623,0.525391
1509119420341719,-0.351563,-0.373535,0.525391
1509119420356742,-0.30127,-0.356445,0.533691
1509119420379306,-0.197266,-0.381348,0.5625
1509119420401366,-0.191406,-0.459473,0.722656
1509119420416401,-0.104492,-0.61084,0.757324
1509119420441974,-0.190918,-0.574707,0.820801
1509119420461559,-0.227539,-0.408691,0.80957
1509119420476584,-0.109863,-0.488281,0.85498
1509119420499121,-0.00537109,-0.710449,0.962402
1509119420521681,-0.174316,-0.941895,1.01953
1509119420536721,-0.246094,-0.910645,1.04248
1509119420559281,-0.0141602,-0.980469,1.06104
1509119420581357,-0.0581055,-0.825684,0.925293
1509119420596396,0.000488281,-0.757813,0.828125
1509119420620444,0.162598,-0.700195,0.762695
1509119420641537,0.362305,-0.712402,0.638672
1509119420658153,0.542969,-0.730957,0.657715
1509119420679241,0.541016,-0.674316,0.65625
1509119420701791,0.578125,-0.584473,0.625977
1509119420717814,0.697754,-0.496094,0.613281
1509119420738868,0.783691,-0.474121,0.574707
1509119420761451,0.819824,-0.434082,0.485352
1509119420777971,0.898438,-0.44043,0.428711
1509119420799087,0.975098,-0.393555,0.366211
1509119420821650,1.06201,-0.339355,0.28125
1509119420838191,1.13135,-0.202637,0.222168
1509119420859250,1.20605,-0.0449219,0.260742
