timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119342743512,-4,-6,-8,0,50,47,-13,-1
1509119342743512,-12,-19,-19,-33,17,1,4,-11
1509119342744013,0,-11,-3,-18,-102,-29,-5,-1
1509119342744013,-3,6,18,37,72,12,0,-5
1509119342749031,3,20,9,14,-20,-21,-2,2
1509119342749031,3,17,-7,-9,82,-6,-8,0
1509119342751047,-2,-2,-5,6,-5,-32,-1,-3
1509119342751047,-1,-24,-21,-50,-128,24,-3,0
1509119342756046,0,-11,0,26,42,-4,18,6
1509119342756046,5,12,27,32,63,29,3,6
1509119342763713,-10,-4,-31,-33,50,-21,-14,-6
1509119342763713,-1,22,8,-72,-91,-46,-15,-6
1509119342778741,-3,12,4,55,97,21,9,-1
1509119342778741,1,4,-13,22,-2,-3,2,3
1509119342784741,-1,16,10,-3,69,17,-5,0
1509119342784741,-4,3,-10,6,127,17,-2,-3
1509119342796267,-3,4,12,-55,-120,-30,-13,-6
1509119342796267,-6,6,-18,27,-89,2,8,-5
1509119342817829,-1,13,4,13,-24,-9,0,-3
1509119342817829,1,-2,-7,-19,33,-1,-2,1
1509119342819326,1,-1,-2,-1,48,-5,-6,-4
1509119342819326,4,-16,31,-19,-90,5,3,3
1509119342864476,1,-8,33,80,47,56,22,5
1509119342864476,5,-5,8,15,30,-1,-5,-1
1509119342868494,1,-15,-13,-28,-59,-18,0,5
1509119342868494,-6,3,4,-57,95,20,-29,-14
1509119342869493,-1,1,21,-8,-128,-60,1,1
1509119342869493,16,23,52,90,105,31,32,23
1509119342869980,-13,-26,-33,-30,43,8,-18,-15
1509119342869980,-7,-16,-17,-26,-12,-11,3,-1
1509119342876005,-1,4,18,-4,-7,33,0,-3
1509119342876005,10,27,67,25,-49,9,-1,5
1509119342882015,18,33,47,49,18,-18,6,14
1509119342882015,-34,-69,-97,-88,-79,-14,-27,-29
1509119342891038,-7,6,44,-9,24,-13,-2,-3
1509119342891038,-9,6,-27,7,-9,4,-7,-9
1509119342904680,-8,20,-31,-39,46,22,-19,-6
1509119342904680,12,50,37,49,-9,-13,11,14
1509119342920854,6,24,-7,-3,-91,4,18,10
1509119342920854,-11,17,21,-29,-10,28,-32,-26
1509119342927385,19,47,101,120,38,46,48,26
1509119342927385,-23,-57,-83,-20,-1,-52,-15,-15
1509119342936008,-6,-16,-44,-32,-60,-49,-16,-2
1509119342936008,13,30,32,10,110,-32,31,29
1509119342942061,-1,-1,9,-33,-71,2,69,-10
1509119342942061,27,53,93,58,-6,68,20,21
1509119342951046,9,-25,-49,-43,18,-85,16,16
1509119342951046,-25,-58,-85,-94,-128,-1,-47,-33
1509119342964582,18,-36,19,91,-70,-102,9,33
1509119342964582,-13,-31,-20,6,88,80,-14,-32
1509119342973609,-12,21,-2,-3,47,11,-59,-34
1509119342973609,-6,50,-11,-54,87,-100,-14,-3
1509119342987142,8,99,82,-40,-65,75,-21,-9
1509119342987142,-6,-43,-29,1,-77,-9,22,14
1509119342996187,22,22,99,50,127,88,27,22
1509119342996187,-7,-78,-83,-68,-91,-61,-34,-8
1509119343002221,-25,-36,-54,-72,46,32,17,-16
1509119343002221,32,47,56,46,-128,-117,-36,42
1509119343018728,15,-114,107,117,127,117,71,12
1509119343018728,-14,-53,-87,-85,-55,-91,-35,-18
1509119343024778,-6,-12,17,42,-75,55,-40,-1
1509119343024778,16,-38,63,37,9,17,-58,3
1509119343033766,-15,-67,-64,-53,-21,-8,72,8
1509119343033766,30,36,127,31,-27,9,-20,-12
1509119343047301,-32,-83,-22,-10,-97,-105,12,-7
1509119343047301,6,105,20,-29,83,-13,-19,-8
1509119343055827,-9,11,-22,70,-15,-94,-40,-12
1509119343055827,18,14,77,47,55,79,23,10
1509119343061843,-17,-9,6,-39,41,-71,-41,-26
1509119343061843,7,48,104,16,-29,-38,24,2
1509119343076883,-7,-10,21,-19,30,30,-31,-6
1509119343076883,-7,22,17,-13,-54,-19,33,6
1509119343084403,-9,-36,-85,-2,-51,34,-29,-18
1509119343084403,-10,-49,-23,-15,-49,-16,13,-14
1509119343093424,1,58,-8,-63,-98,-40,-27,-7
1509119343093424,-8,-6,9,70,-41,44,13,6
1509119343106960,11,11,-10,32,56,-7,34,12
1509119343106960,1,11,-42,-52,-39,-97,-74,-10
1509119343116104,-3,19,-68,10,31,90,72,38
1509119343116104,-6,-31,-55,-27,11,-21,-24,4
1509119343122183,4,9,-14,-23,13,-61,-14,0
1509119343122183,0,42,7,-17,8,-48,0,-6
1509119343137284,-5,10,9,33,52,-4,-43,-19
1509119343137284,16,13,70,72,40,32,37,25
1509119343144836,-20,-20,-109,-115,-12,-6,-13,-9
1509119343144836,0,41,20,38,12,82,84,12
1509119343153854,-7,50,-43,-53,-35,23,-17,-9
1509119343153854,-5,74,-35,-38,-11,3,22,-3
1509119343167008,22,93,89,35,70,38,-30,5
1509119343167008,-7,27,6,41,-13,-8,1,-5
1509119343175950,-1,99,-7,-33,-22,-18,8,-2
1509119343175950,-17,-8,-79,-9,21,-23,-29,-10
1509119343181966,17,76,64,36,-32,-20,-2,7
1509119343181966,-1,42,11,48,66,115,78,15
1509119343198511,2,39,3,-36,-50,-128,-77,-2
1509119343198511,7,24,10,7,12,43,8,2
1509119343204563,-10,-14,2,-23,-28,-40,-13,-2
1509119343204563,3,6,13,24,47,43,-3,0
1509119343213575,-4,-9,27,16,24,-14,-16,-14
1509119343213575,8,39,115,56,-8,-17,-9,-6
1509119343227134,-18,-61,-69,-59,-3,-87,-9,3
1509119343227134,-10,-48,44,-32,-31,49,41,-4
1509119343236110,15,51,113,3,-14,8,17,11
1509119343236110,-16,-8,-56,9,-12,55,-18,-27
1509119343242177,4,-13,1,20,105,7,0,-2
1509119343242177,-3,-13,-40,-30,-30,-63,-19,7
1509119343257216,6,-20,-22,-10,-39,-9,-23,4
1509119343257216,-22,-52,-68,-8,-3,14,28,-4
1509119343264715,10,29,-11,19,34,42,0,4
1509119343264715,0,15,39,15,-9,-13,-1,-6
1509119343273710,-6,-43,-75,-29,-18,-10,-12,-8
1509119343273710,-1,9,30,-16,-39,-25,-7,7
1509119343287267,-11,4,-7,-7,-44,49,5,-12
1509119343287267,12,10,15,35,39,-38,-19,2
1509119343296295,-5,2,-16,-14,17,6,25,1
1509119343296295,-1,11,44,5,-21,-21,-6,2
1509119343303291,-6,-41,-44,-6,-3,15,12,-2
1509119343303291,-4,-17,-38,-42,41,26,-9,-5
1509119343316827,1,-14,27,8,-26,-19,2,2
1509119343316827,-9,-31,-65,-62,-23,-2,-3,-4
1509119343324848,23,66,91,48,27,13,-6,9
1509119343324848,-15,-16,26,-21,-58,-24,-22,-17
1509119343333369,12,6,10,47,39,10,11,7
1509119343333369,-6,1,-22,-67,-13,-71,-26,2
1509119343347013,13,38,65,70,83,81,33,9
1509119343347013,-1,-17,-28,-23,-25,1,0,3
1509119343356035,5,19,48,37,18,0,-15,-4
1509119343356035,3,20,6,3,-27,25,30,4
1509119343362199,-15,-38,-72,-29,-13,-15,-31,-17
1509119343362199,-9,-12,-49,-32,-7,8,0,-1
1509119343377227,-4,-19,-25,-18,2,-27,-29,-6
1509119343377227,17,24,53,68,41,32,48,22
1509119343384711,-14,-25,-34,-56,-54,-41,-49,-21
1509119343384711,4,10,40,27,35,84,82,16
1509119343393737,0,-27,-27,-22,-20,-30,-33,-6
1509119343393737,-13,-43,-80,-41,12,38,3,-11
1509119343407271,4,31,66,28,-8,-3,0,2
1509119343407271,3,29,43,-2,15,-45,-36,-6
1509119343415888,-5,-6,45,-6,-10,37,16,-6
1509119343415888,6,9,29,7,-27,-22,3,2
1509119343421980,10,22,-3,-3,-28,-7,11,14
1509119343421980,-12,13,-6,43,67,6,-16,-13
1509119343436995,4,-10,-1,26,22,-4,2,-3
1509119343436995,-5,-20,9,20,-5,45,20,3
1509119343444504,-13,-41,-76,-57,-2,-21,-34,-12
1509119343444504,4,-18,-5,-2,-35,-9,34,13
1509119343453510,-1,-6,14,-13,-28,8,25,8
1509119343453510,2,16,22,12,23,-29,-23,-4
1509119343467027,3,7,10,2,-13,-32,-13,-2
1509119343467027,5,1,-34,1,-8,-9,-17,0
1509119343476048,-11,15,-11,-17,8,29,-2,-12
1509119343476048,16,28,20,-1,-17,-43,-9,9
1509119343490335,3,27,100,57,44,25,35,8
1509119343490335,-28,-77,-120,-80,-20,-50,-19,-12
1509119343497243,6,20,89,9,28,38,3,4
1509119343497243,-8,-6,22,-3,-9,-4,-14,-11
1509119343504761,7,30,44,8,-22,-1,1,1
1509119343504761,9,12,11,25,8,-12,6,5
1509119343513759,-4,12,-39,-17,-24,-27,-16,-9
1509119343513759,0,-13,-10,10,28,29,21,14
1509119343527299,-1,-6,-7,13,22,54,30,-3
1509119343527299,-1,9,8,3,-18,11,9,-9
1509119343535913,6,33,55,28,1,-57,-16,-7
1509119343535913,-17,-47,-81,-53,0,2,2,5
1509119343542057,-1,-54,51,-20,-29,-37,8,7
1509119343542057,31,94,127,65,25,-24,-14,19
1509119343557088,-38,-49,-60,-66,-81,-25,-19,-26
1509119343557088,9,44,83,68,26,-38,-32,-8
1509119343564657,2,20,3,-5,15,2,-1,0
1509119343564657,2,-29,-22,26,6,28,7,2
1509119343573684,14,4,-40,8,22,-14,-7,10
1509119343573684,-8,31,-5,-37,-57,16,-9,-18
1509119343587219,-5,-4,-28,31,73,23,9,0
1509119343587219,1,-15,9,-22,0,-1,-13,-1
1509119343595862,9,35,58,52,55,-22,-8,13
1509119343595862,-5,-41,73,-6,-19,31,30,-2
1509119343601859,-18,-48,-95,-37,-28,-32,-33,-23
1509119343601859,-11,-23,-22,-40,-30,0,2,-1
1509119343616899,4,-2,1,9,3,-1,-2,0
1509119343616899,6,10,19,12,0,10,-5,0
1509119343624426,10,13,19,17,11,-19,-7,4
