timestamp,x,y,z,w
1509119382602020,-0.404663,-0.397705,-0.42749,0.703857
1509119382624579,-0.411926,-0.38501,-0.425415,0.707886
1509119382639652,-0.422852,-0.36261,-0.421509,0.715637
1509119382664199,-0.432434,-0.337524,-0.413025,0.72699
1509119382684279,-0.436279,-0.311829,-0.399353,0.743652
1509119382699280,-0.438049,-0.285034,-0.381165,0.762634
1509119382723367,-0.438293,-0.257019,-0.360657,0.782166
1509119382753440,-0.438477,-0.225403,-0.338257,0.801575
1509119382762470,-0.436523,-0.190308,-0.31189,0.822205
1509119382775999,-0.430359,-0.153015,-0.280579,0.844177
1509119382798067,-0.421448,-0.11499,-0.245239,0.865479
1509119382819602,-0.410645,-0.0760498,-0.209656,0.884094
1509119382836143,-0.398682,-0.038147,-0.176392,0.89917
1509119382889401,-0.376892,0.00238037,-0.150269,0.91394
1509119382890402,-0.345459,0.0396729,-0.12793,0.928833
1509119382897397,-0.308533,0.0761719,-0.108765,0.941895
1509119382917451,-0.27594,0.115173,-0.0924683,0.949768
1509119382940038,-0.243896,0.154175,-0.0792236,0.954163
1509119382964074,-0.214722,0.190186,-0.0670166,0.955627
1509119382985151,-0.19342,0.225098,-0.0541382,0.953369
1509119383001682,-0.171448,0.258118,-0.0442505,0.949707
1509119383023750,-0.152405,0.285522,-0.0349121,0.945496
1509119383044818,-0.135742,0.307129,-0.027771,0.941528
1509119383061333,-0.122498,0.324707,-0.020874,0.937561
1509119383085398,-0.114197,0.335754,-0.0148926,0.934814
1509119383104994,-0.111206,0.34082,-0.0106201,0.933411
1509119383121498,-0.111816,0.34082,-0.00842285,0.933411
1509119383144053,-0.112122,0.340393,-0.00708008,0.933533
1509119383165113,-0.112305,0.340332,-0.00653076,0.933533
1509119383181654,-0.114624,0.338562,-0.00762939,0.933838
1509119383204213,-0.118652,0.335938,-0.0101929,0.934326
1509119383225305,-0.12146,0.33429,-0.0130615,0.934509
1509119383241316,-0.123657,0.333862,-0.0148315,0.934326
1509119383263872,-0.124939,0.334167,-0.017395,0.934021
1509119383284962,-0.127014,0.333801,-0.0202637,0.933777
1509119383301637,-0.128845,0.333374,-0.0232544,0.933594
1509119383323693,-0.130066,0.333069,-0.0245361,0.933533
1509119383344787,-0.129883,0.333008,-0.0253906,0.933533
1509119383361293,-0.130371,0.332275,-0.0266113,0.933716
1509119383383871,-0.130798,0.331238,-0.0270996,0.934021
1509119383404912,-0.130249,0.330444,-0.0271606,0.934387
1509119383421453,-0.130859,0.329834,-0.0265503,0.934509
1509119383444017,-0.130432,0.32843,-0.0263672,0.935059
1509119383465074,-0.131104,0.326477,-0.0269165,0.935669
1509119383481614,-0.131409,0.325439,-0.0274658,0.935974
1509119383504173,-0.131226,0.324402,-0.0281372,0.93634
1509119383524901,-0.131592,0.322876,-0.029541,0.936768
1509119383541360,-0.132202,0.321228,-0.0311279,0.937195
1509119383563920,-0.13269,0.320374,-0.0325928,0.937317
1509119383586479,-0.133362,0.319641,-0.0335083,0.9375
1509119383601616,-0.133911,0.318481,-0.034668,0.937744
1509119383623844,-0.134766,0.317139,-0.0357056,0.938049
1509119383646404,-0.13562,0.31604,-0.0363159,0.938293
1509119383661444,-0.13623,0.314575,-0.0360107,0.93866
1509119383684004,-0.137268,0.3125,-0.0355835,0.93927
1509119383712580,-0.138794,0.309998,-0.0354614,0.93988
1509119383721676,-0.140137,0.307434,-0.0354614,0.940491
1509119383744189,-0.141602,0.304382,-0.0352783,0.941284
1509119383766224,-0.143738,0.300537,-0.0352173,0.9422
1509119383787318,-0.1474,0.295227,-0.0358887,0.943298
1509119383803823,-0.152161,0.288208,-0.0375977,0.944641
1509119383826383,-0.159546,0.278625,-0.039856,0.946167
1509119383847442,-0.169128,0.265381,-0.0429077,0.948181
1509119383869999,-0.182983,0.248352,-0.0474854,0.950012
1509119383885540,-0.198547,0.229004,-0.0539551,0.951416
1509119383910213,-0.214661,0.208923,-0.0615234,0.952087
1509119383929766,-0.233459,0.185242,-0.0712891,0.951843
1509119383945985,-0.256042,0.157715,-0.0847778,0.94989
1509119383969208,-0.283325,0.12677,-0.101563,0.945129
1509119383991732,-0.311707,0.0962524,-0.119324,0.937744
1509119384005769,-0.336609,0.0669556,-0.141296,0.928589
1509119384028917,-0.361267,0.0369873,-0.164856,0.916992
1509119384049976,-0.389038,0.00549316,-0.190918,0.901184
1509119384066016,-0.415405,-0.0221558,-0.219299,0.882507
1509119384089177,-0.430542,-0.045105,-0.247498,0.86676
1509119384111236,-0.430725,-0.072937,-0.275269,0.856384
1509119384125774,-0.43042,-0.107605,-0.302307,0.843628
1509119384148836,-0.434937,-0.143555,-0.328491,0.82605
