timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119345526561,-9,-7,3,24,95,28,2,-12
1509119345526561,-6,-4,-4,-7,-33,11,-4,-7
1509119345527564,11,-4,-9,-21,-96,-25,-9,40
1509119345527564,19,4,1,-23,-40,38,17,-19
1509119345528065,-13,-2,7,26,-1,-48,17,-13
1509119345528065,0,5,7,1,-49,26,-67,-46
1509119345529569,-26,-28,-20,-6,19,27,14,-3
1509119345529569,-6,-10,-1,8,-6,-11,14,48
1509119345530571,18,15,3,7,40,30,38,21
1509119345530571,-16,-31,-2,-13,68,-24,0,-8
1509119345540994,-6,4,-13,-56,-89,-26,-36,-18
1509119345540994,-2,7,9,18,32,-1,-45,-21
1509119345554533,8,7,12,40,89,23,31,35
1509119345554533,9,0,-7,14,9,-6,29,19
1509119345561032,-2,-6,-9,-18,26,30,-20,-11
1509119345561032,0,0,-18,-12,70,3,-3,-13
1509119345568576,-1,13,19,-13,-128,-34,-20,-2
1509119345568576,16,0,2,27,127,6,38,36
1509119345590708,-1,0,12,26,-27,9,-13,-37
1509119345590708,-8,-7,-13,-25,68,5,42,-16
1509119345591210,-3,-9,-10,-11,-104,-3,-12,-3
1509119345591210,0,6,-6,-42,-19,5,-22,-6
1509119345637333,3,6,10,51,54,-51,10,5
1509119345637333,5,8,12,-35,-112,37,14,5
1509119345638353,-8,-10,-15,37,84,5,-9,-10
1509119345638353,6,10,28,-3,34,-7,2,4
1509119345638837,-10,-32,-51,-89,-56,5,-16,-8
1509119345638837,2,8,45,80,54,13,2,-1
1509119345660394,-1,-2,-44,-46,-34,10,4,0
1509119345660394,-8,-15,-33,-31,-41,-5,-9,-8
1509119345661398,7,27,53,33,-59,-14,7,1
1509119345661398,-5,-15,-26,-24,45,-25,-8,-2
1509119345665408,-6,-7,2,17,-42,15,-9,-8
1509119345665408,6,14,41,37,-23,6,12,6
1509119345665908,1,5,-2,-32,87,9,7,3
1509119345665908,-12,-12,-24,-10,-88,-11,-13,-12
1509119345680948,12,16,50,-7,19,-39,2,7
1509119345680948,-9,-21,-79,26,51,25,-17,-8
1509119345686966,-1,-3,30,16,-27,-9,0,2
1509119345686966,-8,-10,-64,5,38,16,-5,-10
1509119345710194,8,10,23,3,-27,-8,-5,7
1509119345710194,-2,-5,-1,-59,-32,-5,-8,-5
1509119345711152,-12,-24,-86,0,-64,0,-7,-9
1509119345711152,14,15,53,11,26,-20,8,11
1509119345725232,-8,-8,42,-6,14,14,23,2
1509119345725232,1,12,18,43,-69,-24,-5,-3
1509119345726211,8,13,10,-17,39,6,22,15
1509119345726211,1,6,-9,13,47,3,-10,-4
1509119345747857,11,50,50,35,-24,-20,22,17
1509119345747857,-15,-16,-46,-81,-6,-14,-29,-12
1509119345748331,-11,-20,-15,21,-21,22,7,-1
1509119345748331,10,35,64,30,-17,-7,16,6
1509119345770389,7,17,-19,-3,36,-19,-2,2
1509119345770389,-11,-9,23,-41,-35,2,-10,-8
1509119345770892,-20,-40,-41,-56,31,-36,-30,-17
1509119345770892,-1,-9,21,-14,-87,-22,0,-2
1509119345786077,5,15,71,68,16,16,-13,-5
1509119345786077,6,-8,8,-37,31,-79,14,16
1509119345792092,-13,3,47,-34,48,35,-33,-33
1509119345792092,-4,-16,-39,50,-27,21,14,4
1509119345807722,-6,-10,-7,-1,-29,73,-53,-25
1509119345807722,11,48,119,86,-17,-42,56,22
1509119345808725,-3,-1,-63,-44,50,39,6,9
1509119345808725,-3,42,-28,-51,-9,66,-41,-13
1509119345830197,0,40,62,80,-50,-44,11,-1
1509119345830197,7,-16,-60,-18,116,40,-4,8
1509119345831197,12,7,47,20,-93,-56,16,17
1509119345831197,-3,-46,-56,-70,-19,-43,-16,3
1509119345844736,-9,-63,-70,-40,45,3,-3,1
1509119345844736,5,-14,51,27,-19,127,7,-10
1509119345852253,14,-26,32,126,102,3,15,14
1509119345852253,14,23,12,7,-31,-12,27,23
1509119345867797,-11,53,11,-86,-18,46,0,-7
1509119345867797,-10,21,-77,34,-23,-67,37,2
1509119345868295,8,40,-21,-37,-11,-21,33,24
1509119345868295,-10,-24,-47,-12,72,42,-2,-11
1509119345890436,-5,-128,-37,-28,-24,-31,12,0
1509119345890436,6,22,48,0,-19,-19,-17,5
1509119345890926,7,-44,3,25,-60,-54,-1,5
1509119345890926,-17,-94,-34,-82,-2,46,20,-17
1509119345905001,-37,-112,-110,-5,25,39,5,-36
1509119345905001,6,-13,4,-2,6,-27,-12,1
1509119345912116,5,40,30,1,-28,-22,18,3
1509119345912116,2,70,41,4,6,-69,-4,11
1509119345927555,42,106,62,17,-19,-2,40,37
1509119345927555,-33,-47,-89,12,43,88,-31,-34
1509119345928528,-3,39,45,-16,10,1,12,-8
1509119345928528,8,50,45,35,-58,-119,-39,2
1509119345950082,-7,-7,-28,8,-20,13,9,4
1509119345950082,17,12,16,13,6,-54,4,16
1509119345951088,0,-4,-9,-45,-96,-23,-19,0
1509119345951088,-3,35,2,22,27,5,-5,-13
1509119345972676,12,52,58,-14,-55,-128,-28,18
1509119345972676,0,-35,-13,0,7,92,68,4
1509119345973679,-7,33,-30,-10,-4,-52,-43,-11
1509119345973679,17,-7,115,66,52,62,77,30
1509119345987972,-18,-29,-96,-60,-1,-36,2,-5
1509119345987972,6,29,68,14,4,23,4,3
1509119345988861,12,28,25,44,15,-19,-22,3
1509119345988861,4,-10,6,16,11,-42,-8,6
1509119346010444,3,7,22,33,38,60,3,-7
1509119346010444,0,12,-57,-53,-95,-71,-34,0
1509119346010919,-12,-18,28,9,12,80,7,-16
1509119346010919,-3,-5,-17,-5,44,-9,-7,-2
1509119346024496,7,30,3,-24,38,-4,-29,4
1509119346024496,-2,-10,29,42,-17,4,6,4
1509119346031971,2,7,3,-3,-9,36,-1,-7
1509119346031971,-8,6,16,-16,-22,28,7,-13
1509119346047555,-19,-74,-104,-32,-10,-74,-34,-6
1509119346047555,0,20,86,-15,24,14,6,9
1509119346048558,-9,-38,-65,-9,8,-36,-55,-9
1509119346048558,7,17,50,18,13,18,33,0
1509119346070160,-9,-16,28,-17,-48,0,5,-3
1509119346070160,10,33,-24,-27,-32,-82,-48,-2
1509119346071118,-15,-10,-24,10,28,62,1,-19
1509119346071118,-1,-35,-55,-13,-8,-5,-12,5
1509119346084654,21,60,77,41,9,-16,9,11
1509119346084654,-30,-98,-101,-71,5,-13,-12,-19
1509119346092207,11,37,93,-13,-33,-2,24,6
1509119346092207,-2,-6,-19,61,52,-9,0,11
1509119346107841,-8,0,16,-19,-12,99,30,-10
1509119346107841,1,-27,-62,-1,97,-18,-5,-4
1509119346108363,-10,-53,-60,-39,-30,44,-15,-3
1509119346108363,2,-15,-42,-42,-55,-55,-13,12
1509119346130411,-3,3,-3,28,18,80,27,1
1509119346130411,0,27,16,6,-24,-72,-23,-7
1509119346130911,4,0,0,18,16,69,17,-2
1509119346130911,8,-15,58,20,21,1,24,14
1509119346144461,-23,-51,-94,-81,-32,-73,-65,-29
1509119346144461,9,19,95,43,-1,23,13,13
1509119346151981,-1,10,69,7,2,-3,10,-2
1509119346151981,-19,-32,-60,-39,-37,5,-20,-20
1509119346168002,12,40,32,24,-16,-53,11,7
1509119346168002,3,22,30,13,37,55,0,-8
1509119346168510,0,-30,-31,-17,-5,-22,7,8
1509119346168510,7,20,41,21,73,15,0,0
1509119346190075,-15,-24,-103,-30,-27,-1,-11,-17
1509119346190075,-8,-9,-12,2,27,-26,-7,-3
1509119346191069,6,39,77,21,-28,-47,-21,3
1509119346191069,-6,12,-18,-32,-36,-31,-21,-27
1509119346204696,0,-44,22,19,18,21,37,19
1509119346204696,9,30,49,26,-34,29,13,1
1509119346212214,3,-12,-41,9,49,-39,-3,9
1509119346212214,-14,-44,-74,-38,-25,20,6,1
1509119346227765,10,11,42,23,24,-21,-47,-6
1509119346227765,2,22,58,30,-17,29,32,8
1509119346228731,-11,-27,-40,-6,2,-27,-18,-11
1509119346228731,3,0,64,-1,-9,-2,-15,-5
1509119346250824,0,-7,-8,-19,-38,-19,-24,-8
1509119346250824,-14,-59,-98,-21,27,-2,-2,-4
1509119346251295,9,30,61,11,-14,-1,-11,-7
1509119346251295,-13,-30,-10,-11,-4,12,-5,-5
1509119346264344,5,26,37,-28,-21,-14,3,1
1509119346264344,18,23,79,100,75,69,26,14
1509119346271887,-6,-39,-52,-27,-23,-8,17,2
1509119346271887,-3,11,8,2,-4,-21,-21,-18
1509119346287917,-12,-19,-57,-15,8,44,43,13
1509119346287917,-6,24,-6,-61,-95,-89,-44,-21
1509119346288394,11,9,26,48,47,22,52,16
1509119346288394,-3,-49,-39,-28,7,48,33,17
1509119346310474,12,57,105,58,30,59,-18,2
1509119346310474,-13,-65,-86,-43,-8,-24,11,-5
1509119346310975,-11,-39,-20,-19,-13,2,-10,-9
1509119346310975,-1,13,16,17,-9,-40,-32,-13
1509119346324517,7,-11,58,5,10,-32,4,8
1509119346324517,-3,0,-54,-9,-9,22,-11,-5
1509119346332009,26,89,99,67,15,23,7,11
1509119346332009,-17,-26,16,-17,-9,0,-5,-10
1509119346347574,-11,-6,4,2,-28,15,-11,-18
1509119346347574,2,0,57,38,46,-26,-1,6
1509119346348554,-7,-61,-24,-13,17,65,61,3
1509119346348554,17,52,65,34,-10,-59,-44,5
1509119346370152,4,-1,-45,29,26,70,40,6
1509119346370152,-1,-24,-28,-46,-63,-51,2,8
1509119346371139,2,39,-3,-5,3,-23,-33,2
1509119346371139,0,6,17,12,-8,-73,-8,4
1509119346392716,2,-45,-35,2,25,55,43,0
1509119346392716,11,24,73,31,22,29,10,9
1509119346393696,-2,-3,57,-7,-21,-15,-22,-1
1509119346393696,-28,-61,-93,-78,-63,-12,-12,-23
1509119346407868,1,15,-25,12,25,-28,-12,0
1509119346407868,23,52,84,43,9,37,-4,8
