timestamp,roll,pitch,yaw
1509119377667153,-0.515049,-1.19316,-0.86025
1509119377689735,-0.551546,-1.15998,-0.806524
1509119377704744,-0.602719,-1.11169,-0.753449
1509119377728330,-0.65678,-1.05344,-0.696595
1509119377749367,-0.702246,-0.985372,-0.636133
1509119377764403,-0.74069,-0.904685,-0.581316
1509119377788491,-0.769385,-0.815189,-0.532961
1509119377827231,-0.786529,-0.719423,-0.486709
1509119377833138,-0.791813,-0.621278,-0.448544
1509119377850382,-0.795409,-0.520414,-0.42137
1509119377870029,-0.802046,-0.416917,-0.394762
1509119377886066,-0.807095,-0.315983,-0.369564
1509119377908300,-0.788506,-0.216466,-0.364205
1509119377954502,-0.749848,-0.120337,-0.353622
1509119377955513,-0.697817,-0.0233679,-0.341683
1509119377967537,-0.64341,0.0797123,-0.331893
1509119377990097,-0.596955,0.179421,-0.326374
1509119378004131,-0.570791,0.271794,-0.314747
1509119378029214,-0.545519,0.362007,-0.305467
1509119378050270,-0.521649,0.445674,-0.297813
1509119378065811,-0.507148,0.52019,-0.283919
1509119378089175,-0.491535,0.586946,-0.270564
1509119378110275,-0.471979,0.643024,-0.254197
1509119378125818,-0.457661,0.675225,-0.23747
1509119378148969,-0.447357,0.690652,-0.224328
1509119378171529,-0.436669,0.697303,-0.214949
1509119378185576,-0.430248,0.6915,-0.210993
1509119378209129,-0.429344,0.676245,-0.211412
1509119378231308,-0.432163,0.658471,-0.212033
1509119378245847,-0.434027,0.648329,-0.210914
1509119378269015,-0.433247,0.643729,-0.210653
1509119378291578,-0.437095,0.639429,-0.211449
1509119378312718,-0.437916,0.640549,-0.213205
1509119378329210,-0.440374,0.644523,-0.21588
1509119378351738,-0.440982,0.648035,-0.219111
1509119378365773,-0.440997,0.648794,-0.222085
1509119378388863,-0.439629,0.65,-0.223876
1509119378411394,-0.436533,0.653214,-0.223853
1509119378425936,-0.434458,0.653172,-0.225078
1509119378448996,-0.434514,0.649769,-0.22698
1509119378471556,-0.433196,0.647848,-0.228003
1509119378492624,-0.433257,0.648229,-0.227585
1509119378509165,-0.432129,0.648752,-0.227844
1509119378531363,-0.433193,0.647449,-0.230389
1509119378545900,-0.434722,0.645576,-0.234938
1509119378568966,-0.437063,0.643788,-0.239121
1509119378591497,-0.437109,0.641347,-0.242062
1509119378612599,-0.439467,0.635407,-0.245296
1509119378629117,-0.440314,0.630572,-0.248135
1509119378651659,-0.43923,0.628411,-0.248506
1509119378672713,-0.437364,0.626503,-0.247218
1509119378688758,-0.436766,0.622314,-0.24631
1509119378718857,-0.43691,0.617908,-0.246925
1509119378732374,-0.437238,0.614719,-0.247395
1509119378748918,-0.439008,0.610451,-0.248455
1509119378771477,-0.441423,0.603764,-0.248577
1509119378792572,-0.443844,0.59511,-0.249096
1509119378809097,-0.447259,0.586382,-0.250673
1509119378831264,-0.450549,0.577496,-0.252401
1509119378852822,-0.453798,0.563691,-0.254616
1509119378868845,-0.460028,0.545579,-0.259923
1509119378891428,-0.467238,0.524957,-0.267854
1509119378912501,-0.474677,0.502846,-0.27762
1509119378936524,-0.487319,0.474504,-0.2899
1509119378957724,-0.503819,0.437804,-0.304835
1509119378973727,-0.522381,0.391946,-0.320499
1509119378996788,-0.545161,0.338253,-0.334603
1509119379017371,-0.570109,0.275856,-0.346933
1509119379033910,-0.602568,0.204333,-0.358225
1509119379056458,-0.638675,0.126021,-0.369558
1509119379077507,-0.671603,0.0478686,-0.379241
1509119379095551,-0.701073,-0.0307163,-0.385209
1509119379116606,-0.735662,-0.11229,-0.391592
1509119379137665,-0.775174,-0.19154,-0.406938
1509119379153705,-0.796609,-0.258482,-0.426645
1509119379176265,-0.79835,-0.318891,-0.447525
1509119379197348,-0.795838,-0.381018,-0.475333
1509119379213394,-0.785463,-0.449853,-0.503785
1509119379243975,-0.775155,-0.522493,-0.526853
1509119379257505,-0.742203,-0.594693,-0.549357
1509119379274526,-0.692194,-0.668749,-0.584815
