timestamp,x,y,z
1509119377667153,1.2417,-0.144043,0.29834
1509119377689735,1.28809,-0.03125,0.319824
1509119377704744,1.17725,-0.217773,0.427246
1509119377728330,1.12744,-0.390137,0.528809
1509119377749367,1.06689,-0.45459,0.551758
1509119377764403,0.96875,-0.480957,0.51709
1509119377788491,0.709961,-0.61084,0.586426
1509119377827231,0.554688,-0.636719,0.59082
1509119377833138,0.464844,-0.523438,0.598145
1509119377850382,0.316406,-0.480957,0.668945
1509119377870029,0.156738,-0.46875,0.791504
1509119377886066,-0.139648,-0.480469,0.882324
1509119377908300,-0.348145,-0.700195,0.780273
1509119377954502,-0.130859,-0.677734,0.850586
1509119377955513,-0.283691,-0.706543,0.90625
1509119377967537,-0.21582,-0.664551,0.979492
1509119377990097,-0.246582,-0.441406,0.865234
1509119378004131,-0.331055,-0.69873,0.912109
1509119378029214,-0.0595703,-0.740234,0.901855
1509119378050270,-0.245605,-0.536133,0.78418
1509119378065811,-0.128418,-0.645508,0.774414
1509119378089175,-0.0786133,-0.574219,0.661621
1509119378110275,-0.257324,-0.399902,0.430664
1509119378125818,-0.196289,-0.296875,0.413574
1509119378148969,-0.324707,-0.272461,0.438477
1509119378171529,-0.495605,-0.260254,0.43457
1509119378185576,-0.567871,-0.263672,0.451172
1509119378209129,-0.592285,-0.302246,0.569824
1509119378231308,-0.518555,-0.35791,0.705078
1509119378245847,-0.581055,-0.423828,0.760254
1509119378269015,-0.662598,-0.294434,0.723145
1509119378291578,-0.607422,-0.394531,0.825195
1509119378312718,-0.667969,-0.352539,0.838867
1509119378329210,-0.704102,-0.341309,0.800293
1509119378351738,-0.696289,-0.319824,0.814941
1509119378365773,-0.662598,-0.315918,0.808105
1509119378388863,-0.659668,-0.350586,0.804199
1509119378411394,-0.674316,-0.318359,0.722656
1509119378425936,-0.65918,-0.294434,0.711426
1509119378448996,-0.574219,-0.356934,0.733887
1509119378471556,-0.577637,-0.363281,0.712891
1509119378492624,-0.608398,-0.369141,0.694824
1509119378509165,-0.621582,-0.302734,0.689453
1509119378531363,-0.628418,-0.335449,0.726563
1509119378545900,-0.616211,-0.33252,0.747559
1509119378568966,-0.641602,-0.328125,0.748047
1509119378591497,-0.690918,-0.289063,0.743652
1509119378612599,-0.626465,-0.335449,0.761719
1509119378629117,-0.604492,-0.359375,0.778809
1509119378651659,-0.649902,-0.341309,0.756348
1509119378672713,-0.665527,-0.327637,0.729004
1509119378688758,-0.62207,-0.346191,0.737305
1509119378718857,-0.602051,-0.365723,0.73877
1509119378732374,-0.607422,-0.345215,0.715332
1509119378748918,-0.59082,-0.346191,0.696289
1509119378771477,-0.5625,-0.362793,0.714844
1509119378792572,-0.515137,-0.376953,0.751953
1509119378809097,-0.494629,-0.389648,0.761719
1509119378831264,-0.530762,-0.397949,0.750977
1509119378852822,-0.478516,-0.345703,0.750977
1509119378868845,-0.421387,-0.384277,0.774902
1509119378891428,-0.359375,-0.426758,0.783203
1509119378912501,-0.344238,-0.425781,0.75293
1509119378936524,-0.289063,-0.443359,0.731445
1509119378957724,-0.219238,-0.486816,0.743652
1509119378973727,-0.20459,-0.487305,0.728516
1509119378996788,-0.134277,-0.519531,0.719238
1509119379017371,-0.132324,-0.51416,0.732422
1509119379033910,-0.12793,-0.563965,0.765625
1509119379056458,-0.0351563,-0.635742,0.800293
1509119379077507,-0.0546875,-0.617676,0.788086
1509119379095551,-0.15918,-0.559082,0.810547
1509119379116606,-0.231445,-0.64209,0.852051
1509119379137665,-0.0664063,-0.848145,0.778809
1509119379153705,-0.0883789,-0.927734,0.845215
1509119379176265,-0.313965,-0.650879,0.788574
1509119379197348,-0.276855,-0.458984,0.678711
1509119379213394,0.000976563,-0.476074,0.631836
1509119379243975,0.288574,-0.794922,0.715332
1509119379257505,0.317383,-0.882324,0.755859
1509119379274526,0.377441,-0.624512,0.733398
