timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119408045169,8,14,13,20,4,24,3,3
1509119408045169,-1,-2,-10,-2,7,-8,-10,3
1509119408046177,-2,0,1,-5,21,21,-5,-6
1509119408046177,6,18,24,43,19,-26,-14,-6
1509119408047184,-14,-21,-39,-98,-36,5,-13,-11
1509119408047184,15,15,15,44,15,-1,18,11
1509119408050183,-15,-18,7,27,30,0,-15,-21
1509119408050183,25,16,13,4,-6,-25,48,40
1509119408056701,3,12,8,-10,13,29,-68,-20
1509119408056701,-35,-28,-25,-24,-17,-29,13,-13
1509119408066727,-5,15,29,45,35,43,-9,-9
1509119408066727,-1,1,-25,-16,-32,-23,1,-6
1509119408073244,-13,-29,-22,-8,-6,-22,15,14
1509119408073244,12,12,12,10,-10,29,4,16
1509119408086872,5,12,4,-12,-17,-13,-11,-5
1509119408086872,-2,21,17,27,80,-33,-8,1
1509119408098114,8,-5,14,-18,-84,69,12,-1
1509119408098114,-3,-12,-21,-21,54,-14,8,0
1509119408118154,-1,-20,4,0,2,-3,27,4
1509119408118154,5,-3,-3,1,-1,27,-21,-4
1509119408119656,-3,-6,-21,51,42,-34,4,-3
1509119408119656,7,13,25,-9,-49,-26,17,7
1509119408131769,0,-10,-25,-26,-16,20,-14,2
1509119408131769,-7,-19,-16,-39,-37,8,-2,-11
1509119408172881,10,18,46,18,0,-5,47,19
1509119408172881,-3,-2,-3,-1,5,0,-20,-7
1509119408194435,-8,-2,2,3,14,15,1,-14
1509119408194435,-1,-6,-63,-24,13,-21,-12,-5
1509119408194937,0,0,-1,-31,-72,-18,-30,-2
1509119408194937,13,22,39,44,35,32,67,25
1509119408195940,2,10,34,8,4,2,-5,3
1509119408195940,-1,7,10,30,4,4,1,-2
1509119408196441,-6,-16,-11,-1,24,-11,-26,-7
1509119408196441,-3,-13,-24,-57,-16,-1,-13,-4
1509119408200963,2,2,-9,-22,6,14,-22,0
1509119408200963,5,9,55,22,-6,-3,4,3
1509119408201956,7,13,13,6,-12,-2,8,12
1509119408201956,-8,23,78,20,-20,-36,-35,-20
1509119408215492,-9,-24,-56,-38,-26,0,3,-1
1509119408215492,-3,-7,0,7,29,13,77,24
1509119408221777,-4,2,3,-3,8,12,-30,-19
1509119408221777,-4,2,-1,0,-6,-27,-56,-19
1509119408246348,13,37,67,33,8,12,24,23
1509119408246348,-5,3,-59,-16,-18,3,-16,-10
