timestamp,x,y,z
1509119405289432,-61.9375,11.125,0.1875
1509119405312993,-74.5,11.4375,3.75
1509119405328066,-78,21.5,16.75
1509119405349092,-90.9375,28.375,30.8125
1509119405374156,-81.625,38.375,48.3125
1509119405388218,-63.125,58.4375,76.125
1509119405409754,-35.5625,74.875,102.688
1509119405464466,-4.6875,93.5,127.938
1509119405466403,-2.75,109.75,149.938
1509119405471539,0.625,122.625,165.125
1509119405484979,6.5625,138.688,177.938
1509119405509035,31.125,146.375,195.75
1509119405529628,51.875,164.938,225.563
1509119405566668,66.125,176.688,236.563
1509119405576740,48.8125,180.063,229.375
1509119405599255,32,182.438,232.688
1509119405604797,28.6875,179.313,251.25
1509119405626918,45.375,165.563,245.125
1509119405650016,87.4375,161.438,223.5
1509119405666524,145.188,204.313,172.375
1509119405688582,172.875,221,157.688
1509119405712646,191.125,245.563,155.75
1509119405725683,178.5,254.438,141.875
1509119405748743,142.563,268.313,127.875
1509119405769845,117.625,259.688,107
1509119405785339,96.6875,240.5,102.188
1509119405808904,85.6875,206.938,92.5625
1509119405829962,60.8125,170.063,82.5625
1509119405845499,47.1875,134,72.1875
1509119405868563,36.6875,99,73.875
1509119405889656,14.875,55.3125,45.3125
1509119405913680,-4,29.6875,17
1509119405928747,12.125,16.1875,27.375
1509119405951283,14.1875,-6.5,37.125
1509119405965318,-4.8125,-17.5625,24.6875
1509119405988881,-9.3125,-20.6875,9.5
1509119406018536,-4.875,-20.375,9.4375
1509119406025605,-6.0625,-15.3125,8.9375
1509119406048875,-12.8125,-12.625,-12
1509119406071458,-10.9375,-11.5,-15.875
1509119406092031,-12,-9.25,-9.1875
1509119406109048,-10,-5.875,-3.3125
1509119406131178,-10.625,-7.4375,-9.25
1509119406152274,-6.1875,-8.75,-6.375
1509119406168780,-3.375,-10.3125,-3.4375
1509119406191361,-5.9375,-9.25,-2.125
1509119406205375,-6.625,-11.5,-6.5
1509119406228548,-1.5625,-7.375,-6.0625
1509119406251143,-2.6875,-2.5625,-3.75
1509119406265644,-4.3125,-0.5625,-4.4375
1509119406288705,-6.5,-4.8125,-11.875
1509119406311265,-2.75,-5.375,-9.875
1509119406325835,-2.375,-6.3125,-6.875
1509119406348866,-2.25,-4,-7.1875
1509119406371447,-2.75,-6.75,-10.625
1509119406385462,-1.1875,-8.1875,-10.625
1509119406408524,-0.4375,-7.875,-9.5
1509119406431084,-1.375,-7.0625,-7.6875
1509119406452140,-1.125,-7.25,-9.6875
1509119406469185,-3.125,-8,-14.0625
1509119406491243,-1.9375,-2.625,-13.625
1509119406512300,-3.25,-3.1875,-11.25
1509119406528847,-3.8125,-7,-11.3125
1509119406564997,-6.6875,-11.1875,-17.5625
1509119406573549,-8.6875,-13.1875,-22
1509119406596579,-7.75,-13.5,-31.8125
1509119406617257,-19.5625,-23.0625,-40.875
1509119406633801,-32.9375,-39.25,-48.6875
1509119406656359,-41.3125,-52.6875,-54.125
1509119406677430,-47.9375,-63.5625,-59.4375
1509119406693957,-58.625,-75.125,-75
1509119406716017,-79.75,-100,-111.25
1509119406737090,-111.313,-126.938,-145
1509119406755119,-115.688,-140.375,-153.5
1509119406776175,-104.188,-153.25,-161.375
1509119406797257,-118.5,-168.438,-180.688
1509119406813775,-141.625,-166.625,-180.625
1509119406836335,-133.375,-162.438,-181.063
1509119406857414,-137.25,-164.313,-187.375
1509119406873938,-135.5,-157.375,-206.5
1509119406896495,-97.9375,-134,-213.813
1509119406917196,-27.5,-129.188,-194.438
1509119406939732,32.4375,-125.25,-193.688
1509119406956267,26.1875,-129.75,-206.75
