timestamp,x,y,z,w
1509119380111993,-0.412964,-0.398254,-0.464783,0.6745
1509119380135557,-0.415344,-0.393616,-0.46051,0.67865
1509119380150607,-0.419128,-0.386902,-0.455627,0.683472
1509119380172153,-0.425964,-0.375977,-0.450134,0.688904
1509119380196720,-0.433838,-0.360413,-0.442566,0.697205
1509119380211758,-0.442017,-0.342651,-0.431946,0.707581
1509119380255877,-0.446716,-0.324707,-0.41626,0.722351
1509119380264399,-0.445862,-0.307983,-0.396851,0.740845
1509119380273424,-0.441467,-0.288086,-0.376709,0.761719
1509119380292509,-0.437927,-0.26416,-0.355042,0.782532
1509119380316537,-0.440063,-0.234192,-0.329834,0.801697
1509119380338097,-0.443298,-0.199341,-0.303406,0.81958
1509119380392312,-0.44574,-0.161255,-0.275391,0.836365
1509119380392822,-0.445374,-0.120483,-0.244202,0.852905
1509119380398328,-0.437256,-0.0797729,-0.208008,0.871338
1509119380412705,-0.41748,-0.0379639,-0.174072,0.891052
1509119380434858,-0.390259,0.00250244,-0.14563,0.909058
1509119380449428,-0.358887,0.0455322,-0.118774,0.924683
1509119380471981,-0.32428,0.0906982,-0.0942993,0.936829
1509119380494538,-0.292175,0.136169,-0.0708008,0.94397
1509119380509591,-0.263916,0.178528,-0.0492554,0.946594
1509119380531750,-0.235657,0.218262,-0.0274658,0.946594
1509119380554311,-0.206848,0.252502,-0.00494385,0.94519
1509119380569397,-0.182617,0.278076,0.0165405,0.942871
1509119380591955,-0.159363,0.30011,0.0358887,0.939758
1509119380614473,-0.135376,0.319336,0.0543213,0.93634
1509119380637053,-0.113831,0.332886,0.0709839,0.93335
1509119380660092,-0.0980835,0.34021,0.0839233,0.931396
1509119380674223,-0.0883789,0.342224,0.0922852,0.930847
1509119380705804,-0.081665,0.342346,0.0977783,0.930847
1509119380712057,-0.0791626,0.34021,0.0997314,0.931641
1509119380734181,-0.0793457,0.337708,0.0984497,0.932678
1509119380756738,-0.0796509,0.336121,0.0963745,0.933472
1509119380771928,-0.0811157,0.334167,0.0942383,0.934204
1509119380794535,-0.0838013,0.331177,0.0921631,0.935242
1509119380817046,-0.0869751,0.328674,0.0898438,0.936096
1509119380832086,-0.0900879,0.327209,0.0874634,0.936523
1509119380854518,-0.0924072,0.325623,0.0859375,0.937012
1509119380877080,-0.0941772,0.32428,0.085144,0.937378
1509119380891746,-0.0945435,0.32489,0.0840454,0.937195
1509119380914377,-0.0950317,0.325806,0.0817261,0.937073
1509119380936696,-0.0964966,0.325684,0.0791626,0.937195
1509119380951792,-0.097229,0.325684,0.0770874,0.937256
1509119380974244,-0.0979614,0.326538,0.0759277,0.937012
1509119380989277,-0.0991211,0.327148,0.0744019,0.936768
1509119381012114,-0.100037,0.327087,0.0731201,0.936829
1509119381034292,-0.0997314,0.326721,0.0726929,0.937012
1509119381049305,-0.100037,0.326599,0.0734253,0.936951
1509119381071889,-0.100647,0.326233,0.0740967,0.936951
1509119381094421,-0.101624,0.32428,0.0740967,0.9375
1509119381117007,-0.103088,0.321777,0.0739136,0.938232
1509119381132021,-0.104248,0.319702,0.0739136,0.938843
1509119381154611,-0.104858,0.318481,0.0740356,0.939148
1509119381177141,-0.105774,0.316833,0.0733032,0.939697
1509119381194687,-0.107117,0.31488,0.0723877,0.940247
1509119381214276,-0.107788,0.313599,0.0720215,0.940613
1509119381236800,-0.109009,0.312378,0.0718994,0.940918
1509119381251872,-0.110535,0.310547,0.071106,0.941406
1509119381274412,-0.112671,0.307556,0.0692749,0.942261
1509119381297004,-0.115234,0.303894,0.0670776,0.943298
1509119381312159,-0.118347,0.299255,0.0647583,0.944519
1509119381334170,-0.122742,0.293091,0.0612183,0.946167
1509119381356741,-0.131104,0.283875,0.0545044,0.948242
1509119381373274,-0.146667,0.269226,0.0445557,0.950745
1509119381394331,-0.165405,0.249817,0.0335083,0.95343
1509119381416890,-0.187744,0.223816,0.0209961,0.956116
1509119381433432,-0.214355,0.191528,0.00537109,0.957764
1509119381454501,-0.244873,0.155029,-0.0130615,0.95697
1509119381477106,-0.275269,0.116455,-0.0351563,0.953613
1509119381493239,-0.305237,0.0766602,-0.0611572,0.947205
1509119381514373,-0.337463,0.036377,-0.0908813,0.936218
1509119381536927,-0.370605,-0.000305176,-0.124878,0.920349
1509119381553431,-0.399353,-0.0307617,-0.158508,0.902466
1509119381574518,-0.422485,-0.0575562,-0.192444,0.883789
1509119381597073,-0.436584,-0.0806885,-0.227478,0.866638
1509119381613109,-0.44397,-0.101807,-0.259644,0.851563
1509119381634257,-0.444397,-0.124756,-0.287048,0.839355
1509119381656845,-0.439148,-0.151123,-0.31012,0.829529
1509119381674892,-0.436707,-0.179321,-0.331848,0.816711
1509119381695676,-0.431641,-0.208923,-0.351624,0.804016
1509119381716705,-0.418396,-0.240479,-0.367188,0.795166
1509119381734755,-0.404114,-0.271606,-0.380249,0.786377
1509119381754304,-0.397705,-0.299988,-0.39563,0.771545
1509119381776950,-0.399414,-0.326477,-0.414734,0.749634
1509119381795004,-0.405884,-0.351746,-0.435547,0.722412
