timestamp,roll,pitch,yaw
1509119424729186,-0.518305,-1.19402,-0.668241
1509119424752212,-0.597379,-1.18121,-0.620121
1509119424767782,-0.677172,-1.15606,-0.566866
1509119424789341,-0.730858,-1.11409,-0.528819
1509119424812901,-0.775006,-1.05926,-0.497058
1509119424827913,-0.817587,-0.989699,-0.461379
1509119424882057,-0.851791,-0.905445,-0.420308
1509119424882559,-0.874758,-0.811531,-0.379651
1509119424891126,-0.892187,-0.712665,-0.339719
1509119424910136,-0.902407,-0.613272,-0.291296
1509119424933812,-0.895094,-0.508252,-0.240835
1509119424956185,-0.877141,-0.399808,-0.197481
1509119425001853,-0.849335,-0.288735,-0.160592
1509119425002809,-0.815764,-0.177632,-0.144573
1509119425009326,-0.781893,-0.0655947,-0.126594
1509119425029966,-0.726169,0.0509645,-0.11227
1509119425052032,-0.654981,0.169768,-0.0988012
1509119425076187,-0.592734,0.28223,-0.0887699
1509119425097246,-0.543436,0.392668,-0.0814408
1509119425113787,-0.500932,0.498328,-0.0750017
1509119425136346,-0.466493,0.593854,-0.0683044
1509119425157436,-0.435654,0.679441,-0.0571037
1509119425173725,-0.401133,0.754403,-0.0432844
1509119425196305,-0.372322,0.811594,-0.0298875
1509119425217341,-0.350542,0.852107,-0.0157679
1509119425233885,-0.331401,0.876564,0.00259354
1509119425255944,-0.310531,0.893635,0.0197269
1509119425277249,-0.295224,0.901369,0.0311465
1509119425301281,-0.283843,0.90171,0.0405804
1509119425316322,-0.274773,0.901556,0.0511551
1509119425337394,-0.268908,0.900723,0.0595464
1509119425353419,-0.270519,0.896207,0.0599
1509119425375980,-0.275245,0.892402,0.057405
1509119425397059,-0.276779,0.892345,0.0579114
1509119425413579,-0.277188,0.894335,0.062669
1509119425436141,-0.282963,0.892943,0.0602616
1509119425457362,-0.293399,0.891135,0.0519741
1509119425473883,-0.295765,0.893648,0.0466643
1509119425496017,-0.295299,0.895718,0.0444127
1509119425517049,-0.29831,0.893272,0.0378158
1509119425533593,-0.300784,0.889274,0.031617
1509119425556159,-0.298769,0.889449,0.0295347
1509119425577362,-0.294642,0.890335,0.0307977
1509119425593868,-0.296222,0.888679,0.0272655
1509119425616427,-0.297954,0.887988,0.0235407
1509119425637484,-0.297266,0.890997,0.022199
1509119425653527,-0.297126,0.894365,0.021791
1509119425676086,-0.301555,0.895988,0.0182161
1509119425697164,-0.307488,0.896934,0.014261
1509119425713689,-0.309848,0.899145,0.0124983
1509119425736246,-0.311194,0.900493,0.0127239
1509119425757359,-0.310052,0.901454,0.0135871
1509119425773851,-0.309364,0.899626,0.014731
1509119425796412,-0.310245,0.898068,0.014946
1509119425818977,-0.308785,0.897533,0.0182112
1509119425833505,-0.307292,0.896234,0.0220051
1509119425856090,-0.307074,0.892638,0.0245576
1509119425878625,-0.30788,0.889293,0.0261879
1509119425893666,-0.30854,0.886226,0.0275326
1509119425916226,-0.308839,0.881923,0.0292795
1509119425938785,-0.309464,0.876711,0.029625
1509119425952907,-0.311526,0.873271,0.0274107
1509119425982182,-0.313362,0.871694,0.0250308
1509119425998704,-0.313398,0.869533,0.0228671
1509119426021264,-0.315086,0.866473,0.0197125
1509119426042352,-0.316742,0.864671,0.0152829
1509119426058358,-0.316058,0.865084,0.0126448
1509119426080917,-0.314037,0.86622,0.0121794
1509119426101972,-0.314344,0.865642,0.0114753
1509119426118517,-0.314485,0.864778,0.010693
1509119426141103,-0.314105,0.865504,0.0107856
1509119426162137,-0.312797,0.865566,0.0127353
1509119426178704,-0.313904,0.863736,0.0133387
1509119426201237,-0.314992,0.860909,0.0138231
1509119426222293,-0.31715,0.860048,0.0128062
1509119426238336,-0.318469,0.859431,0.0131362
1509119426260895,-0.318484,0.857826,0.0140668
1509119426289471,-0.319597,0.855748,0.0142797
1509119426298496,-0.320529,0.854685,0.0141451
1509119426321056,-0.320515,0.853379,0.0149329
1509119426343616,-0.320491,0.849441,0.0152662
1509119426357891,-0.322685,0.840463,0.0130116
1509119426381083,-0.329086,0.82327,0.0056878
1509119426403642,-0.345571,0.79415,-0.0133511
1509119426424701,-0.375451,0.751691,-0.045593
1509119426448779,-0.426327,0.685884,-0.0892112
1509119426463803,-0.487882,0.60007,-0.132974
1509119426484356,-0.542986,0.502035,-0.169019
1509119426508430,-0.594447,0.389212,-0.195301
1509119426523501,-0.648381,0.274172,-0.216229
1509119426552087,-0.69559,0.159361,-0.235319
1509119426561104,-0.737955,0.044682,-0.248186
1509119426583673,-0.782533,-0.0761443,-0.258152
1509119426604720,-0.822747,-0.178548,-0.273125
1509119426621396,-0.842422,-0.267003,-0.293787
1509119426643936,-0.825939,-0.353643,-0.312568
