timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119424883563,-29,1,6,38,41,4,44,3
1509119424883563,7,16,3,-7,2,11,-29,-3
1509119424884564,9,-13,-5,16,14,12,71,20
1509119424884564,-13,-7,-29,-59,-49,-10,-14,0
1509119424888575,3,1,-2,-19,-19,-31,-7,-6
1509119424888575,9,21,21,35,18,6,-30,-9
1509119424889081,-14,-7,-10,-42,-51,-42,-42,-14
1509119424889081,2,0,2,-9,45,47,52,8
1509119424894182,12,13,13,54,-16,-6,-7,5
1509119424894182,-1,-3,-6,29,68,6,11,3
1509119424903114,2,1,-6,-67,-52,14,-24,-12
1509119424903114,-9,-28,-15,21,23,-25,-17,-9
1509119424910634,0,-12,-32,-65,-60,-16,-10,1
1509119424910634,-9,-3,32,17,-21,-30,13,-5
1509119424924173,-4,-5,-63,16,31,2,8,3
1509119424924173,8,26,76,21,39,44,-20,-1
1509119424935816,3,-13,-59,-8,-25,26,14,1
1509119424935816,7,-9,9,24,64,33,11,6
1509119424955706,3,-1,39,26,-20,-46,-4,5
1509119424955706,11,-7,-30,-40,-6,-26,17,20
1509119424957188,-12,-29,-14,-22,-68,17,-27,-25
1509119424957188,4,13,36,-8,-18,-33,18,7
1509119425003311,4,7,-13,-27,2,2,-21,-1
1509119425003311,5,14,83,49,28,29,-6,-2
1509119425004319,-8,-21,-34,-5,-21,-41,-11,-7
1509119425004319,-19,-29,-59,-8,16,16,10,-10
1509119425007868,8,19,27,-32,-38,-34,-28,3
1509119425007868,-8,2,-61,21,29,53,18,-2
1509119425008828,14,59,7,10,38,25,8,10
1509119425008828,5,52,29,20,10,1,-22,-3
1509119425013869,-2,25,15,-30,-26,-18,4,-2
1509119425013869,-12,-14,-94,-41,-77,-18,-5,-7
1509119425021386,7,31,117,57,26,39,-27,-7
1509119425021386,-8,-18,-63,-20,13,-4,-6,2
1509119425030467,2,0,22,16,22,10,8,-6
1509119425030467,1,-22,-5,-16,6,-22,34,11
1509119425044022,10,0,33,23,-7,4,-61,-5
1509119425044022,-3,-19,36,27,-38,-4,-2,-4
1509119425059139,6,-2,18,-9,63,26,22,6
1509119425059139,-9,-1,15,-12,-22,15,-5,-12
1509119425075184,11,15,1,48,66,3,52,23
1509119425075184,5,-11,14,-4,-3,35,-17,-4
1509119425077219,-7,-41,-45,2,-31,-24,-51,-5
1509119425077219,-1,-5,56,-9,10,41,-13,-18
1509119425089225,-7,-25,-54,-25,-20,11,-1,-2
1509119425089225,11,7,35,18,0,-40,7,20
1509119425097744,-11,-12,-39,-11,15,-5,11,-1
1509119425097744,5,22,11,-1,-3,-33,-82,-2
1509119425112787,2,-15,62,-5,-15,70,42,-3
1509119425112787,-4,-21,-37,-24,-38,-50,1,-6
1509119425114288,7,11,34,3,25,-26,6,4
1509119425114288,-11,-30,-70,-2,30,-3,-27,-4
1509119425135344,13,15,72,10,-14,5,68,14
1509119425135344,4,-6,-5,-21,-7,-60,35,9
1509119425136848,-4,-29,17,28,2,111,41,-4
1509119425136848,9,17,33,2,-13,-76,-26,3
1509119425148935,-5,-11,-23,-17,-37,-50,48,2
1509119425148935,3,3,13,-7,14,19,1,12
1509119425158181,-5,41,3,19,12,68,24,-8
1509119425158181,8,21,23,9,5,53,35,-5
1509119425172795,-18,-64,-60,-41,-21,-74,-52,4
1509119425172795,-6,41,59,16,11,110,-27,-25
1509119425174758,-17,-16,-41,10,-50,-29,-3,-11
1509119425174758,22,35,76,53,40,-20,20,22
1509119425195303,8,25,38,-47,-3,-11,28,14
1509119425195303,-24,-34,-14,-29,14,51,-27,-31
1509119425196788,16,25,109,11,-31,-114,-20,12
1509119425196788,-19,-27,-2,-18,-3,37,19,-3
1509119425208860,-10,-26,-61,-5,9,8,-39,-14
1509119425208860,5,6,35,-1,-14,8,60,12
1509119425217843,-4,-15,-54,-24,-3,-36,-12,-1
1509119425217843,4,26,11,4,-30,-5,19,14
1509119425232885,8,25,10,-3,17,40,-16,-13
1509119425232885,3,13,-15,-9,31,-24,-11,1
1509119425234386,7,-5,-9,0,7,35,26,9
1509119425234386,-3,-27,-17,8,20,41,-7,-3
1509119425255475,-15,-10,-47,12,-43,-27,-51,-25
1509119425255475,5,2,7,-21,-12,12,2,3
1509119425256947,-2,-4,-16,30,51,-32,-9,2
1509119425256947,5,5,23,-41,-10,-42,-3,2
1509119425270700,-4,-2,46,7,3,29,-34,-12
1509119425270700,-3,-2,-22,19,-6,-42,-31,-5
1509119425278223,-11,-23,-30,-24,-30,-12,10,3
1509119425278223,0,19,-4,-1,12,91,-26,-17
1509119425300317,-11,8,62,21,17,29,-51,-46
1509119425300317,-5,-27,-52,-6,-12,-3,85,24
1509119425301782,-6,-1,-33,-17,-33,-10,21,-11
1509119425301782,9,22,22,7,3,-62,-5,1
1509119425315318,-5,-14,-3,-20,-26,-58,11,7
1509119425315318,17,23,53,43,13,18,-25,3
1509119425316822,-7,-8,-36,-45,-49,-41,-28,-6
1509119425316822,-10,-13,21,12,-23,-28,6,-2
1509119425328896,6,-21,-20,-7,44,16,28,15
1509119425328896,1,-7,5,-2,11,-23,-22,-2
1509119425337878,8,12,40,42,4,20,0,7
1509119425337878,-8,4,-6,-19,-29,-8,-30,-19
1509119425352950,-6,7,-5,-3,22,37,-5,-2
1509119425352950,-9,-10,-30,-32,-39,-72,-79,-21
1509119425354422,-6,-28,2,19,44,107,74,-17
1509119425354422,-5,-23,-23,-20,-10,-38,-15,-7
1509119425375504,1,35,11,-9,-34,-62,35,10
1509119425375504,3,10,-25,17,13,-30,-68,-12
1509119425376994,4,21,52,-2,-30,-108,-37,4
1509119425376994,-12,-44,-82,-15,-17,19,3,3
1509119425389059,6,-26,1,5,16,-1,9,15
1509119425389059,8,23,36,-4,-6,35,49,6
1509119425398041,14,11,18,14,16,3,-11,7
1509119425398041,10,8,17,0,5,-14,40,16
1509119425413095,-11,-11,-56,-9,-27,-8,-2,1
1509119425413095,8,-3,61,53,17,11,26,11
1509119425414582,-3,16,-5,-50,19,60,-22,-4
1509119425414582,5,9,51,59,64,-37,-27,-4
1509119425435175,-6,-27,-52,-18,-35,35,45,3
1509119425435175,-16,-27,-57,-29,-10,-67,-52,-16
1509119425437142,11,8,72,30,-12,-1,-14,9
1509119425437142,-29,-18,-101,-72,-56,33,-19,-41
1509119425448783,10,3,-11,-9,4,-103,-17,31
1509119425448783,7,-4,56,28,36,88,85,-3
1509119425457810,-19,-47,-95,-36,-18,-31,25,7
1509119425457810,14,37,72,15,10,8,12,12
1509119425472987,-9,-29,11,10,-5,-48,-15,-14
1509119425472987,0,5,11,0,-57,-28,-1,-2
1509119425474354,18,5,55,48,93,15,-9,10
1509119425474354,-8,-10,-23,-3,-46,-35,38,7
1509119425495509,1,18,45,-5,41,53,-8,-11
1509119425495509,-7,-22,-25,-2,-3,-16,-12,-1
1509119425496996,6,3,50,19,6,-6,0,-1
1509119425496996,-7,-7,-43,13,-15,-44,-20,1
1509119425509066,8,28,35,-4,-19,32,18,8
1509119425509066,-1,23,55,-12,1,-70,-53,-3
1509119425518052,0,-38,-110,30,22,77,12,5
1509119425518052,-15,-2,42,-40,0,-7,27,-4
1509119425533095,-9,-54,-95,-29,-30,-22,-13,-7
