timestamp,x,y,z
1509119375109536,0.922852,0.050293,0.390625
1509119375124568,0.870117,0.0200195,0.372559
1509119375148131,0.866699,0.0112305,0.316895
1509119375169688,0.87207,-0.0351563,0.250977
1509119375194254,0.89209,-0.123535,0.231934
1509119375209795,0.867676,-0.0981445,0.247559
1509119375259590,0.888672,0.00976563,0.277832
1509119375269604,0.947266,0.0688477,0.305176
1509119375271550,1.08496,0.118652,0.260254
1509119375283064,1.0957,0.129883,0.237305
1509119375305456,1.13428,0.015625,0.211426
1509119375321079,1.20166,-0.0654297,0.280762
1509119375343247,1.14014,-0.133301,0.389648
1509119375371823,1.05469,-0.205078,0.461426
1509119375391878,0.965332,-0.364258,0.54541
1509119375402405,0.92334,-0.508301,0.646484
1509119375425136,0.892578,-0.520508,0.700195
1509119375439258,0.964355,-0.578125,0.681641
1509119375461815,0.895996,-0.527832,0.638184
1509119375484358,0.654785,-0.455566,0.644043
1509119375499515,0.4375,-0.692383,0.649902
1509119375522088,0.306152,-0.696289,0.86377
1509119375544624,0.0263672,-0.458496,0.946777
1509119375559667,-0.372559,-0.566895,0.986816
1509119375581714,-0.520508,-0.86377,1.02637
1509119375604326,-0.296387,-0.731934,1.08887
1509119375619413,-0.0947266,-0.498535,1.13525
1509119375641966,-0.0864258,-0.503906,1.12744
1509119375664989,-0.143555,-0.465332,0.983887
1509119375679570,-0.106445,-0.438965,0.806641
1509119375702093,0.0893555,-0.55127,0.667969
1509119375724646,-0.0825195,-0.477051,0.460938
1509119375739689,-0.117676,-0.397949,0.298828
1509119375761747,-0.193359,-0.397949,0.347656
1509119375784304,-0.241211,-0.334961,0.36084
1509119375799344,-0.395996,-0.321289,0.404297
1509119375822058,-0.506348,-0.260742,0.486328
1509119375844467,-0.550293,-0.291016,0.624023
1509119375859507,-0.61377,-0.349121,0.725586
1509119375881665,-0.692383,-0.36377,0.754395
1509119375904225,-0.722656,-0.344727,0.770508
1509119375919268,-0.670898,-0.425293,0.841309
1509119375941996,-0.705566,-0.41748,0.838379
1509119375964509,-0.70459,-0.390625,0.801758
1509119375987054,-0.678711,-0.369141,0.765137
1509119376002094,-0.641602,-0.38916,0.762207
1509119376024261,-0.617188,-0.380859,0.754883
1509119376039330,-0.572754,-0.397949,0.719727
1509119376061904,-0.566895,-0.386719,0.686035
1509119376084421,-0.552246,-0.359375,0.675293
1509119376106978,-0.495605,-0.41748,0.723145
1509119376122051,-0.543945,-0.402832,0.710938
1509119376144577,-0.557129,-0.405762,0.700195
1509119376166649,-0.579102,-0.388184,0.720215
1509119376181678,-0.550293,-0.425293,0.753418
1509119376204270,-0.535645,-0.441406,0.766113
1509119376226809,-0.493652,-0.434082,0.748047
1509119376241869,-0.455078,-0.440918,0.72998
1509119376264397,-0.403809,-0.442383,0.718262
1509119376286956,-0.358398,-0.45752,0.705566
1509119376301996,-0.290039,-0.504395,0.706055
1509119376324557,-0.306152,-0.500488,0.674805
1509119376346615,-0.169922,-0.478516,0.682129
1509119376361655,-0.164063,-0.494141,0.696777
1509119376384216,-0.153809,-0.499512,0.727051
1509119376406777,-0.0585938,-0.530273,0.720215
1509119376421851,-0.0893555,-0.518066,0.733398
1509119376444448,-0.225586,-0.570801,0.755859
1509119376466939,0.0195313,-0.712402,0.756836
1509119376481705,0.132324,-0.867188,0.787598
1509119376504786,-0.019043,-0.770996,0.788574
1509119376526840,-0.308105,-0.615234,0.771484
1509119376543350,0.125,-0.553711,0.82666
1509119376564409,0.557129,-0.814941,0.893555
1509119376586991,0.35791,-0.627441,0.805176
1509119376603513,0.224121,-0.618652,0.748047
1509119376624569,0.54834,-0.645996,0.728516
1509119376646633,1.0166,-0.693848,0.808594
1509119376663168,0.912598,-0.634766,0.834961
1509119376684227,0.671875,-0.374512,0.779785
1509119376706787,0.679688,-0.134277,0.697266
1509119376723328,0.769531,-0.0302734,0.583008
1509119376744714,1.08398,-0.0224609,0.438965
