timestamp,x,y,z
1509119345342070,-7.875,0.125,3.6875
1509119345357137,-8.9375,0.9375,9.25
1509119345382179,-17.5,4.375,15.25
1509119345402230,-18.3125,19.25,18.625
1509119345424820,-15.4375,29,37.3125
1509119345439830,-4.6875,36.9375,59.0625
1509119345463393,-16.5625,52.5625,83.3125
1509119345516035,-45.8125,61.9375,100.625
1509119345517038,-50.8125,79.5,120.313
1509119345517538,-41.25,97.625,132.688
1509119345539003,-43.5,127.313,151.063
1509119345560549,-37.8125,152.313,177.375
1509119345574592,-33,160.25,206.688
1509119345604824,-47.125,159.563,225.063
1509119345636832,-44.3125,154.688,232.188
1509119345659913,-27.0625,164.625,226.625
1509119345662410,-0.375,154.063,245.063
1509119345680490,-1.8125,118.813,261.875
1509119345694651,36.5,107.625,264
1509119345717163,101.563,123.938,235.375
1509119345739821,124.5,148.188,203.563
1509119345754848,109.5,161.75,192.313
1509119345777425,104.375,172.125,175.188
1509119345799706,70.0625,172.75,164.25
1509119345822176,59.8125,191.188,172.875
1509119345837216,84.0625,192.063,164.875
1509119345859776,42,175.188,153.688
1509119345882403,43.25,159.938,138.875
1509119345896974,50.375,143.938,122.125
1509119345919502,42.9375,114.563,94.5625
1509119345942194,20.875,75.125,51.3125
1509119345957134,5.125,39.6875,15.6875
1509119345979908,14.5625,16.25,3.6875
1509119346002416,12.1875,-1.875,-5.3125
1509119346016931,-0.8125,-19.1875,-14
1509119346039583,-5.4375,-33.75,-25.5
1509119346062133,-3.4375,-33.8125,-25.4375
1509119346077134,-5.625,-25.9375,-16.3125
1509119346099719,-7.5,-16.5,-14.25
1509119346122389,-6.1875,-10.375,-20.3125
1509119346136927,5.875,2.75,-12.5625
1509119346159508,7.1875,8.9375,-3.9375
1509119346182043,4.3125,9.6875,-6.125
1509119346197190,3.375,3,-12.75
1509119346219754,8.625,3.75,-11.75
1509119346234810,6.9375,2.5625,-4.375
1509119346257334,9.875,-1.1875,-0.9375
1509119346279407,0.9375,-8.875,-8.3125
1509119346301970,-0.8125,-8.125,-6.875
1509119346316972,-5.375,-5.1875,-1.75
1509119346339554,-5,-4.6875,5.5625
1509119346362115,-4.875,-6.125,1.0625
1509119346377132,-2.9375,-3.125,-0.625
1509119346399713,-1.875,1.3125,-0.75
1509119346422362,-3.625,-0.0625,1.75
1509119346436931,-2.3125,-2.8125,-0.4375
1509119346459496,-0.875,-1.8125,-1.6875
1509119346491065,0.625,1.5,0.25
1509119346497097,1.4375,2.125,4
1509119346528677,-0.625,-1,1.25
1509119346542191,-0.25,-0.5625,-1.25
1509119346557322,0.875,1.6875,-1.1875
1509119346579562,1.375,2.6875,0.25
1509119346602102,0.75,0.4375,-2.4375
1509119346624674,-1.5625,-3.125,-3.8125
1509119346639698,-0.375,-0.5625,-3.75
1509119346662250,-0.75,-0.1875,-2.1875
1509119346678271,-2,-3.4375,-2.5625
1509119346699824,-2.3125,-4,-2.8125
1509119346721913,-3.1875,-3.5,-3.8125
1509119346738429,-2.4375,-1,-2.6875
1509119346759604,-1.8125,-1.5,-2
1509119346782246,-0.8125,-3.9375,-2.25
1509119346798788,-3.6875,-5,-4.8125
1509119346819517,-2.875,-3.125,-4.125
1509119346842099,-2,-4.25,-3.8125
1509119346860122,-2.9375,-10,-5.375
1509119346879661,-2.625,-13.1875,-6.1875
1509119346902268,-7.5,-17.1875,-8.8125
1509119346920279,-9.9375,-22.25,-6.625
1509119346939859,-6.4375,-29.9375,-0.8125
1509119346962498,-5.75,-48.1875,3.4375
1509119346980046,-11.875,-71.625,0.4375
1509119346999644,-39.6875,-111.5,-27.0625
1509119347022207,-62.4375,-131.125,-50.9375
1509119347044768,-60.9375,-143.813,-66.875
1509119347059785,-68.1875,-156.875,-81.375
1509119347081924,-87.5625,-171.438,-113.063
1509119347104521,-93.0625,-159.625,-122.813
1509119347119523,-64.5,-143.688,-130.125
1509119347142085,-49.5,-134.063,-145.5
1509119347164380,-108.813,-126.125,-190.563
1509119347179617,-104.375,-92.5,-197.313
1509119347202153,-60.5,-87.25,-192.563
1509119347224713,-55.8125,-93.4375,-195.688
1509119347239753,-84.6875,-98.0625,-216.563
1509119347269943,-48.5625,-55.9375,-216.75
1509119347284482,16.125,-47.375,-196
1509119347299523,41.375,-77.0625,-190.75
1509119347322213,22.625,-117.125,-218.5
1509119347344646,17.5,-150.375,-251
1509119347361220,34.875,-169,-269.5
1509119347382242,62.6875,-177.438,-276.938
1509119347404842,71.5,-182.375,-277.25
1509119347419570,61.8125,-182.188,-272.375
1509119347442233,53.8125,-160.438,-249.5
1509119347464814,64.625,-123.375,-194.563
