timestamp,x,y,z,w
1509119405289432,-0.272949,-0.532654,-0.35199,0.719666
1509119405312993,-0.281677,-0.526428,-0.359131,0.717346
1509119405328066,-0.291809,-0.518677,-0.365112,0.715942
1509119405349092,-0.303833,-0.508606,-0.371094,0.715027
1509119405374156,-0.315857,-0.495911,-0.374207,0.717163
1509119405388218,-0.326965,-0.480164,-0.372925,0.723511
1509119405409754,-0.335266,-0.462402,-0.367004,0.734253
1509119405464466,-0.34021,-0.442505,-0.356201,0.74939
1509119405466403,-0.345215,-0.418884,-0.34314,0.766602
1509119405471539,-0.349487,-0.392456,-0.328247,0.784912
1509119405484979,-0.352417,-0.362671,-0.311707,0.804443
1509119405509035,-0.352051,-0.331421,-0.291016,0.825562
1509119405529628,-0.348877,-0.296143,-0.26532,0.848633
1509119405566668,-0.342407,-0.258545,-0.237427,0.871521
1509119405576740,-0.337097,-0.219299,-0.210938,0.89093
1509119405599255,-0.333496,-0.177979,-0.184082,0.907288
1509119405604797,-0.330017,-0.135132,-0.153503,0.921509
1509119405626918,-0.323242,-0.0943604,-0.12207,0.933655
1509119405650016,-0.30835,-0.0561523,-0.0928955,0.945007
1509119405666524,-0.281921,-0.0139771,-0.0735474,0.956482
1509119405688582,-0.249695,0.0291138,-0.057373,0.966187
1509119405712646,-0.213501,0.0756836,-0.0425415,0.973022
1509119405725683,-0.179016,0.122803,-0.0302124,0.975647
1509119405748743,-0.150818,0.170959,-0.0200195,0.97345
1509119405769845,-0.12738,0.216736,-0.0123901,0.967773
1509119405785339,-0.107422,0.258484,-0.00445557,0.959961
1509119405808904,-0.0892944,0.294128,0.00305176,0.951538
1509119405829962,-0.0756836,0.322937,0.0107422,0.943298
1509119405845499,-0.0645752,0.345703,0.0180054,0.935913
1509119405868563,-0.0549927,0.361877,0.0264282,0.930176
1509119405889656,-0.0490112,0.371643,0.0327148,0.926453
1509119405913680,-0.0492554,0.375793,0.0352783,0.924683
1509119405928747,-0.0464478,0.378357,0.0383911,0.923645
1509119405951283,-0.0414429,0.378967,0.0435791,0.923401
1509119405965318,-0.0404053,0.377319,0.0480347,0.923889
1509119405988881,-0.0409546,0.374023,0.050415,0.92511
1509119406018536,-0.0409546,0.370972,0.0523682,0.926208
1509119406025605,-0.0409546,0.369019,0.0544434,0.92688
1509119406048875,-0.0430908,0.367371,0.0536499,0.92749
1509119406071458,-0.0454102,0.365662,0.052063,0.928162
1509119406092031,-0.0478516,0.363831,0.0513916,0.928772
1509119406109048,-0.0492554,0.363098,0.0516968,0.928955
1509119406131178,-0.0510254,0.362122,0.0511475,0.92926
1509119406152274,-0.0522461,0.360535,0.0506592,0.929871
1509119406168780,-0.0527344,0.358887,0.0504761,0.930481
1509119406191361,-0.0536499,0.357727,0.0505981,0.930847
1509119406205375,-0.0549927,0.355896,0.0501099,0.931519
1509119406228548,-0.0556641,0.354431,0.0492554,0.932068
1509119406251143,-0.0563354,0.353943,0.0488281,0.932251
1509119406265644,-0.057312,0.353943,0.0483398,0.93219
1509119406288705,-0.0588989,0.35321,0.046936,0.932495
1509119406311265,-0.0598755,0.352173,0.0455933,0.932861
1509119406325835,-0.06073,0.351074,0.0446777,0.933289
1509119406348866,-0.0614014,0.350464,0.0437012,0.933472
1509119406371447,-0.0622559,0.349548,0.0422974,0.933838
1509119406385462,-0.0629272,0.348022,0.0407715,0.934448
1509119406408524,-0.0636597,0.346802,0.0393066,0.934937
1509119406431084,-0.0643311,0.345886,0.038208,0.935242
1509119406452140,-0.0648804,0.345093,0.0368652,0.935547
1509119406469185,-0.0662231,0.343811,0.0348511,0.936035
1509119406491243,-0.067688,0.343079,0.0326538,0.936279
1509119406512300,-0.0690918,0.34259,0.0309448,0.936401
1509119406528847,-0.0704346,0.341736,0.0294189,0.936646
1509119406564997,-0.0725708,0.339905,0.0270996,0.937256
1509119406573549,-0.0754395,0.337219,0.0240479,0.938049
1509119406596579,-0.0786743,0.334106,0.0194092,0.939026
1509119406617257,-0.085022,0.329529,0.013855,0.940186
1509119406633801,-0.0940552,0.322205,0.00799561,0.941895
1509119406656359,-0.104736,0.312256,0.00195313,0.944153
1509119406677430,-0.116882,0.300049,-0.00445557,0.946716
1509119406693957,-0.131165,0.285767,-0.0125122,0.949158
1509119406716017,-0.15033,0.266907,-0.0247192,0.951599
1509119406737090,-0.176453,0.242126,-0.0404053,0.953186
1509119406755119,-0.203491,0.214233,-0.0568848,0.953613
1509119406776175,-0.228394,0.183655,-0.0744019,0.953186
1509119406797257,-0.255859,0.149658,-0.0938721,0.950378
1509119406813775,-0.28656,0.115845,-0.112671,0.944336
1509119406836335,-0.315002,0.0827026,-0.13147,0.936279
1509119406857414,-0.342896,0.0493164,-0.150635,0.925903
1509119406873938,-0.36969,0.0158691,-0.172913,0.912781
1509119406896495,-0.389099,-0.0152588,-0.197449,0.899658
1509119406917196,-0.396484,-0.0465088,-0.218689,0.890381
1509119406939732,-0.39325,-0.0791626,-0.239319,0.884216
1509119406956267,-0.390564,-0.113342,-0.261536,0.875366
