timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119421830944,-7,2,31,21,27,71,-26,-23
1509119421830944,-12,-29,-30,-2,-10,-2,-9,-12
1509119421831947,4,-4,29,-3,-1,-10,13,8
1509119421831947,-2,1,24,0,21,2,-19,-9
1509119421835461,-7,-19,3,-30,17,-27,5,1
1509119421835461,-6,5,2,28,-16,50,1,-8
1509119421837962,9,15,22,35,21,8,-5,2
1509119421837962,-11,-13,23,1,-2,-18,8,-5
1509119421842975,-25,-56,-100,-47,-32,-37,-25,-20
1509119421842975,0,4,46,-14,20,10,-6,-5
1509119421850495,9,2,-15,-26,-42,-49,10,14
1509119421850495,-9,-9,12,5,-19,-22,7,-10
1509119421868045,14,39,74,20,28,43,2,5
1509119421868045,-3,-24,-63,-4,-9,-25,10,8
1509119421871554,-13,-9,-15,4,26,27,-19,-14
1509119421871554,6,10,-16,-31,-36,-19,13,13
1509119421883085,13,37,3,-6,-36,-44,10,16
1509119421883085,-2,12,4,13,-4,-2,12,4
1509119421903136,-6,19,17,-5,53,52,-4,-12
1509119421903136,10,16,-2,-17,-22,-58,8,9
1509119421904640,3,-5,-18,-21,-38,-47,43,20
1509119421904640,9,27,44,44,58,52,-43,0
1509119421950870,4,5,-10,-6,-14,-37,4,6
1509119421950870,5,5,7,-3,-2,21,12,6
1509119421951873,-6,-25,-24,-29,-27,-27,0,-4
1509119421951873,1,-12,11,38,33,33,6,0
1509119421954533,5,-1,8,21,2,-20,2,6
1509119421954533,5,27,7,11,17,-8,4,3
1509119421955524,-5,12,43,-8,-34,-43,-19,-13
1509119421955524,-18,-58,-88,-65,-17,-18,-9,-14
1509119421962017,5,7,24,34,15,-17,3,3
1509119421962017,-16,-66,19,-21,33,13,1,-10
1509119421969039,-14,-35,-23,-19,-24,-53,-30,-17
1509119421969039,6,-2,-21,0,-27,-44,8,2
1509119421976557,-10,-18,-28,-6,9,40,-63,-20
1509119421976557,-2,-16,-14,-5,-6,-17,32,-5
1509119421991599,11,36,25,40,17,-4,-7,6
1509119421991599,-4,-17,-10,-37,-24,-54,13,11
1509119421999232,-2,4,-59,-36,-41,-31,18,8
1509119421999232,-2,-2,-51,-4,19,28,-10,1
1509119422024301,7,5,71,29,2,61,26,-1
1509119422024301,-7,-31,-48,-18,-26,-27,-10,-4
1509119422025802,-4,12,28,-15,-11,30,-66,-23
1509119422025802,4,13,-1,8,33,22,31,15
1509119422037336,2,-8,-3,2,-30,17,46,28
1509119422037336,6,2,12,-7,41,44,26,9
1509119422037834,-1,-16,9,27,-41,-38,-26,-5
1509119422037834,7,47,65,17,-7,-46,1,-2
1509119422060397,-1,5,-41,-2,11,38,-47,-9
1509119422060397,-8,15,1,-16,-3,-32,-10,4
1509119422061398,-1,10,65,6,2,21,16,4
1509119422061398,0,-86,-46,10,-22,-37,-8,6
1509119422082576,0,-3,-15,0,37,15,7,-2
1509119422082576,10,41,71,38,6,77,-5,0
1509119422083577,0,28,39,-33,-60,-72,16,-7
1509119422083577,-4,12,14,23,-55,-1,-13,0
1509119422097161,-1,-44,-97,-12,54,-10,16,7
1509119422097161,-10,-53,-24,-12,-16,21,-1,-8
1509119422098117,6,12,6,-9,35,-14,36,12
1509119422098117,0,-8,-13,-33,-28,-19,-13,0
1509119422120269,1,9,19,-22,-7,-41,-29,-8
1509119422120269,9,36,20,34,-19,-21,12,5
1509119422121271,-3,-44,-22,10,21,49,23,0
1509119422121271,-10,-20,-31,-45,-61,1,4,-9
1509119422142831,-3,-14,8,-47,23,-37,-11,-4
1509119422142831,0,33,56,60,14,31,2,-6
1509119422143835,7,-65,23,8,14,1,34,17
1509119422143835,-11,-69,13,10,70,57,5,-10
1509119422157371,-1,-35,20,10,-4,19,0,-3
1509119422157371,-6,-1,-60,-22,-31,-12,-12,-2
1509119422157868,-12,40,-16,-35,2,-14,-37,-18
1509119422157868,16,52,44,0,-30,-77,-17,14
1509119422180553,-2,24,-30,35,2,95,13,-11
1509119422180553,1,16,45,-8,19,-2,-28,3
1509119422181027,8,10,32,43,24,32,47,14
1509119422181027,11,23,-22,-16,-3,4,14,10
1509119422203122,7,55,113,47,18,-12,5,5
1509119422203122,-5,-27,-70,-25,-3,-31,-29,-17
1509119422203589,0,11,10,-8,-6,33,-1,5
1509119422203589,0,51,32,42,-9,47,-23,-14
1509119422217124,-1,-33,-10,2,82,16,6,2
1509119422217124,4,3,46,10,-32,-41,12,3
1509119422218127,2,-8,-7,16,47,31,-2,0
1509119422218127,-8,-20,6,-14,-27,-40,-4,2
1509119422240699,12,20,38,22,-9,-39,3,4
1509119422240699,2,2,36,8,14,-26,-11,7
1509119422248206,-38,-90,-108,-87,-46,34,29,-17
1509119422248206,2,20,46,20,-1,58,8,-12
1509119422262813,8,21,59,26,42,6,-33,3
1509119422262813,-6,-32,-47,-63,-23,-37,-49,-17
1509119422263759,-2,36,51,8,7,16,75,25
1509119422263759,-2,-27,36,18,33,87,20,-11
1509119422276842,-21,-50,-63,-52,-63,-26,5,-8
1509119422276842,15,32,18,25,24,15,-7,2
1509119422284804,6,6,-29,9,5,-27,-37,-7
1509119422284804,-11,-20,-81,-48,-10,-35,-11,-4
1509119422300490,16,53,27,22,-17,1,23,18
1509119422300490,-18,-20,-79,-23,-18,24,-16,-17
1509119422300947,5,8,49,37,32,3,-34,-12
1509119422300947,-1,-7,-39,-30,20,-25,9,7
1509119422323005,-4,-11,17,-12,-32,-17,-7,-3
1509119422323005,7,20,45,17,2,26,27,10
1509119422323506,-16,-35,-52,-29,-31,-10,-25,-13
1509119422323506,15,32,59,37,20,-12,-34,0
1509119422336544,-4,-23,-33,-5,-11,-27,-8,-6
1509119422336544,6,4,-5,11,23,40,38,8
1509119422344565,-1,8,38,9,-2,-43,-97,-25
1509119422344565,-5,-33,-35,-7,-12,-51,54,26
1509119422360106,3,-22,-12,1,-11,2,0,0
1509119422360106,1,-7,12,21,22,6,32,7
1509119422361106,16,46,15,19,15,5,-25,1
1509119422361106,-4,0,21,22,-2,7,-5,-7
1509119422382675,-12,-22,-43,-47,-3,-2,-1,-8
1509119422382675,7,5,6,-6,-3,-8,7,5
1509119422383670,-1,-12,24,-2,-1,38,23,7
1509119422383670,0,3,2,5,10,-2,-18,-8
1509119422396701,4,21,24,17,29,29,26,9
1509119422396701,14,14,83,36,-6,-9,-20,0
1509119422404722,-22,-67,-96,-52,-22,-38,15,-7
1509119422404722,6,10,-37,-13,-3,-27,-23,-2
1509119422419765,-6,-4,10,-17,-38,-78,-34,-6
1509119422419765,10,10,31,43,43,45,33,9
1509119422420276,-3,-22,-41,-12,-16,-20,-29,-14
1509119422420276,-2,-2,24,21,11,30,50,15
1509119422442826,13,41,45,33,-4,-70,-35,7
1509119422442826,-37,-112,-107,-102,-34,14,-13,-29
1509119422443830,20,77,127,69,19,-14,41,30
1509119422443830,-42,-109,-121,-111,-45,-29,-56,-34
1509119422456477,1,5,58,3,-2,39,17,-2
1509119422456477,6,11,67,33,2,-48,1,8
1509119422464913,1,-9,-7,5,-8,53,11,1
1509119422464913,11,13,25,13,37,-15,-14,6
1509119422480566,-9,-25,-38,4,-10,23,30,0
1509119422480566,-4,-11,-48,-21,-15,0,-13,-2
1509119422481061,16,-5,-24,25,21,-20,15,14
1509119422481061,-2,12,23,9,4,20,-23,-10
1509119422502620,-9,-26,-62,-12,-28,30,15,-11
1509119422502620,0,19,11,3,-2,-69,-38,1
1509119422503643,18,5,36,39,6,35,34,15
1509119422503643,1,24,24,24,-6,5,7,-1
1509119422516656,-5,-14,-44,-17,10,34,5,-4
1509119422516656,-7,-2,11,0,-7,-46,-35,-6
1509119422524722,-4,-30,-28,-9,22,17,0,-14
1509119422524722,13,17,49,19,-3,2,22,20
1509119422540249,-20,-48,-58,-29,-13,30,25,-4
1509119422540249,14,44,78,33,12,3,15,11
1509119422541221,-34,-72,-104,-82,-36,5,-15,-20
1509119422541221,11,13,27,31,11,6,-13,-2
1509119422564808,-2,1,-8,-21,-9,-24,-17,-6
1509119422564808,-3,5,13,19,-63,30,24,1
1509119422566288,0,-28,-6,15,95,8,3,2
1509119422566288,6,32,73,14,-19,-23,-15,-5
1509119422576818,-9,-57,-88,-44,-17,-4,-9,-3
1509119422576818,-15,-31,-45,-23,-27,-13,-3,-13
1509119422584476,-4,16,12,-29,-27,-6,-20,-2
1509119422584476,-3,-13,-30,-2,6,-24,-4,1
1509119422600532,18,56,68,32,10,-7,8,17
1509119422600532,1,-25,5,-4,20,44,18,0
1509119422600987,1,9,10,12,-18,4,-9,-4
1509119422600987,-1,-27,-2,-5,9,8,25,10
1509119422623069,1,-19,-33,1,-12,-28,0,-8
1509119422623069,-18,-63,-83,-40,4,-3,-18,-2
1509119422623875,12,24,51,28,1,7,36,21
1509119422623875,-10,-39,-50,-22,-6,19,-17,-13
1509119422636426,-6,4,24,5,-23,-13,4,-2
1509119422636426,7,10,42,15,52,14,-1,-1
1509119422644561,0,6,-21,-12,-19,-38,-20,-6
1509119422644561,1,0,1,13,-11,-9,5,2
1509119422660628,-2,3,18,-15,17,11,-27,-12
1509119422660628,5,7,53,42,39,31,27,6
1509119422661127,1,2,-34,2,-18,-7,-1,0
1509119422661127,-14,-28,-8,-28,-9,-27,-7,-9
1509119422682673,3,13,14,-1,-22,4,-15,-2
1509119422682673,3,12,21,-2,2,-6,-29,-5
1509119422683669,-5,1,-10,-4,-13,-11,4,-7
1509119422683669,1,-4,-5,10,0,0,-7,1
1509119422696747,5,34,23,21,26,74,-15,-19
