timestamp,x,y,z
1509119339927220,0.931152,-0.123047,0.313965
1509119339942253,0.921875,-0.0766602,0.350098
1509119339967296,0.959961,-0.00439453,0.333984
1509119339987346,1.03906,0.155273,0.270508
1509119340002386,1.05762,0.0688477,0.278809
1509119340025983,1.10205,0.0185547,0.258789
1509119340047510,1.06055,-0.148926,0.259766
1509119340095133,1.10059,-0.220703,0.315918
1509119340095635,1.10986,-0.290527,0.357422
1509119340108168,1.0083,-0.336426,0.638184
1509119340132757,0.800781,-0.789551,0.776367
1509119340146848,1.13623,-0.407715,0.456055
1509119340169804,0.922852,-0.516602,0.544434
1509119340222591,0.92041,-0.707031,0.61377
1509119340223093,0.820801,-0.510742,0.584961
1509119340230215,0.367676,-0.842285,0.590332
1509119340249729,0.484863,-0.770508,0.625488
1509119340266334,0.388184,-0.818359,0.844238
1509119340296914,0.187012,-0.859375,0.848145
1509119340317970,-0.0571289,-0.697266,0.853027
1509119340333511,-0.223633,-0.555176,0.905273
1509119340356690,0.114746,-0.694824,1.02148
1509119340377870,-0.227539,-0.608887,0.983887
1509119340393911,-0.295898,-0.671387,1.04248
1509119340416972,0.0507813,-0.806641,0.939941
1509119340437583,0.19873,-0.65332,0.962891
1509119340453570,-0.146973,-0.421387,0.654785
1509119340476633,-0.251953,-0.412598,0.45166
1509119340497800,-0.302734,-0.368164,0.375488
1509119340513495,-0.392578,-0.417969,0.304199
1509119340537099,-0.405762,-0.345703,0.312012
1509119340559351,-0.37207,-0.368164,0.371094
1509119340573531,-0.391602,-0.424805,0.417969
1509119340597095,-0.476074,-0.408203,0.455566
1509119340619153,-0.520996,-0.35791,0.510742
1509119340633714,-0.555176,-0.409668,0.613281
1509119340656891,-0.627441,-0.405762,0.654785
1509119340679516,-0.684082,-0.397461,0.661133
1509119340701488,-0.682617,-0.322266,0.677246
1509119340716566,-0.677246,-0.356934,0.748047
1509119340739204,-0.708496,-0.380859,0.769043
1509119340760384,-0.769043,-0.368164,0.718262
1509119340777042,-0.759277,-0.341309,0.6875
1509119340799540,-0.693359,-0.381836,0.705078
1509119340820135,-0.709961,-0.371094,0.687012
1509119340838149,-0.702637,-0.379883,0.674805
1509119340859201,-0.671387,-0.345215,0.645996
1509119340873744,-0.649414,-0.395996,0.680176
1509119340896803,-0.634277,-0.387695,0.69043
1509119340919361,-0.674316,-0.378906,0.666504
1509119340933904,-0.64209,-0.388672,0.683594
1509119340956966,-0.64502,-0.412598,0.710938
1509119340979534,-0.636719,-0.417969,0.703125
1509119340993558,-0.675293,-0.400391,0.709961
1509119341016620,-0.648438,-0.385742,0.742676
1509119341039179,-0.622559,-0.416992,0.757813
1509119341053718,-0.619141,-0.420898,0.742676
1509119341076784,-0.623047,-0.404297,0.705078
1509119341099340,-0.602539,-0.404785,0.695801
1509119341120027,-0.561035,-0.417969,0.674316
1509119341136568,-0.556641,-0.437012,0.67334
1509119341159171,-0.582031,-0.408203,0.637207
1509119341180229,-0.541504,-0.399414,0.644531
1509119341204291,-0.507813,-0.414063,0.663574
1509119341225349,-0.476563,-0.397461,0.648926
1509119341242017,-0.439453,-0.388184,0.636719
1509119341264064,-0.445801,-0.390137,0.65332
1509119341285121,-0.486328,-0.428711,0.680176
1509119341301768,-0.313477,-0.456055,0.680664
1509119341324354,-0.147461,-0.479492,0.680664
1509119341345160,-0.135742,-0.494141,0.650391
1509119341363130,-0.100098,-0.515625,0.65625
1509119341384186,-0.143066,-0.59375,0.748047
1509119341405274,0.265625,-0.575195,0.750488
1509119341421786,0.0439453,-0.660156,0.835449
1509119341444349,-0.0444336,-0.494629,0.818848
1509119341465402,-0.120605,-0.64502,0.909668
1509119341481952,0.30957,-0.628418,0.902344
1509119341504541,0.422363,-0.930664,1.01904
1509119341533085,-0.0117188,-0.602051,0.895996
1509119341541628,-0.223633,-0.513184,0.768066
1509119341564189,0.446777,-0.525879,0.751465
1509119341585224,1.07764,-0.924805,0.845215
1509119341592277,0.841797,-0.817871,0.827637
1509119341606971,0.404785,-0.463867,0.791016
1509119341629555,0.313477,-0.335938,0.739746
1509119341652077,0.491699,-0.374023,0.555176
1509119341667231,0.890137,-0.461914,0.432617
1509119341689900,1.2041,-0.519043,0.295898
1509119341712096,1.11377,-0.403809,0.135742
1509119341727136,1.14746,-0.120605,0.0268555
1509119341749668,1.11768,0.15332,0.0898438
1509119341772246,1.04199,0.241211,0.169434
1509119341787262,1.06152,0.148438,0.155273
