timestamp,x,y,z
1509119427376284,0.908203,-0.404297,0.277344
1509119427391868,1.08691,-0.168945,0.115723
1509119427416894,1.12158,-0.463379,0.0195313
1509119427436444,1.21826,-0.191406,0.135254
1509119427451486,1.04688,-0.163574,0.125
1509119427476551,1.0249,-0.37793,0.361328
1509119427496604,1.09424,-0.40625,0.487305
1509119427534252,0.967773,-0.711426,0.638184
1509119427544794,0.823242,-0.625,0.650391
1509119427558850,0.807129,-0.439941,0.59082
1509119427572880,0.928223,-0.541504,0.608398
1509119427595054,0.942871,-0.654297,0.597168
1509119427620130,0.840332,-0.847656,0.636719
1509119427671721,0.646484,-0.80127,0.639648
1509119427672731,0.571777,-0.631836,0.816895
1509119427678741,0.335449,-0.38916,0.975586
1509119427692279,-0.133301,-0.330078,1.04004
1509119427714675,-0.437988,-0.580566,1.17432
1509119427736336,-0.184082,-0.847656,1.24365
1509119427751354,-0.0703125,-0.510742,1.07764
1509119427773943,-0.0751953,-0.40918,0.995117
1509119427796474,-0.175293,-0.374512,0.864746
1509119427811556,0.0078125,-0.333008,0.729004
1509119427834116,0.144531,-0.388184,0.648926
1509119427856654,0.0678711,-0.436035,0.561523
1509119427871803,-0.0561523,-0.381348,0.4375
1509119427893864,-0.206543,-0.222656,0.409668
1509119427916377,-0.266602,-0.280273,0.458496
1509119427931496,-0.452637,-0.420898,0.540527
1509119427954065,-0.640625,-0.219238,0.577637
1509119427976615,-0.64209,-0.152832,0.644531
1509119427991704,-0.656738,-0.14502,0.732422
1509119428014238,-0.64209,-0.127441,0.802246
1509119428036776,-0.690918,-0.0932617,0.770508
1509119428051381,-0.676758,-0.0693359,0.768555
1509119428073986,-0.620605,-0.0551758,0.791504
1509119428096496,-0.591797,-0.0927734,0.821777
1509119428122064,-0.630859,-0.065918,0.78125
1509119428134120,-0.602539,-0.0458984,0.796387
1509119428156656,-0.56543,-0.0654297,0.818359
1509119428171726,-0.595215,-0.0512695,0.789551
1509119428193846,-0.638672,-0.0698242,0.771973
1509119428216314,-0.642578,-0.0703125,0.772461
1509119428231355,-0.635742,-0.123047,0.796875
1509119428254429,-0.664063,-0.101563,0.791992
1509119428276551,-0.72998,-0.0585938,0.778809
1509119428291516,-0.70459,-0.0634766,0.785156
1509119428314104,-0.718262,-0.050293,0.78125
1509119428336656,-0.714844,-0.0878906,0.765137
1509119428351677,-0.730469,-0.050293,0.751465
1509119428373894,-0.703613,-0.0302734,0.742188
1509119428396512,-0.657715,-0.100586,0.779785
1509119428411537,-0.674805,-0.0864258,0.75293
1509119428434008,-0.692871,-0.0708008,0.73291
1509119428456571,-0.649414,-0.0561523,0.738281
1509119428471608,-0.621094,-0.11377,0.787598
1509119428494288,-0.65625,-0.115234,0.78125
1509119428516722,-0.67041,-0.11084,0.766602
1509119428531544,-0.69043,-0.0795898,0.739746
1509119428553836,-0.643555,-0.120605,0.788086
1509119428576416,-0.649902,-0.107422,0.793945
1509119428591649,-0.669922,-0.0976563,0.772949
1509119428614165,-0.678223,-0.0776367,0.774414
1509119428636220,-0.65332,-0.0913086,0.789063
1509119428654268,-0.63623,-0.151855,0.797852
1509119428674157,-0.67627,-0.112305,0.763184
1509119428696292,-0.665039,-0.114746,0.753418
1509119428718849,-0.662598,-0.105957,0.762695
1509119428733892,-0.646484,-0.132324,0.765137
1509119428756452,-0.666992,-0.134766,0.75
1509119428779012,-0.668945,-0.112793,0.730469
1509119428794052,-0.650391,-0.116211,0.74707
1509119428816706,-0.651855,-0.134766,0.76123
1509119428838764,-0.665527,-0.125488,0.766602
1509119428853804,-0.66748,-0.12793,0.757813
1509119428876396,-0.666504,-0.125488,0.746094
1509119428898956,-0.651367,-0.168945,0.760742
1509119428913999,-0.657227,-0.152832,0.765137
1509119428936559,-0.658691,-0.142578,0.768555
1509119428959119,-0.661133,-0.137207,0.749512
1509119428974159,-0.644043,-0.160645,0.745117
1509119428996218,-0.654297,-0.163574,0.732422
1509119429018777,-0.60791,-0.176758,0.728516
1509119429035318,-0.596191,-0.172852,0.700684
1509119429056461,-0.537598,-0.173828,0.685547
1509119429079189,-0.543945,-0.216797,0.674805
1509119429095634,-0.53418,-0.219727,0.608398
1509119429116189,-0.286133,-0.310059,0.602051
1509119429138777,-0.136719,-0.382813,0.591797
1509119429155292,-0.0898438,-0.391602,0.643066
1509119429176348,-0.0371094,-0.425293,0.704102
1509119429198909,0.110352,-0.503418,0.705566
1509119429222972,0.160156,-0.521973,0.749512
1509119429236508,0.103027,-0.473633,0.77002
1509119429259068,0.0146484,-0.479004,0.79834
1509119429277116,0.297852,-0.601563,0.776367
1509119429296167,0.275879,-0.634277,0.88623
1509119429318766,0.0913086,-0.631348,0.922852
1509119429336783,-0.0415039,-0.694336,1.03076
1509119429356327,0.243164,-0.743164,1.03857
1509119429378911,0.346191,-0.873535,1.10742
1509119429401492,0.172852,-0.770996,1.06445
1509119429416488,0.226074,-0.77832,0.947754
1509119429439079,0.638672,-0.828125,0.801758
1509119429461657,0.711426,-0.844727,0.720703
