timestamp,roll,pitch,yaw
1509119421661615,-0.75433,-1.07003,-0.424668
1509119421685206,-0.757694,-1.02392,-0.399705
1509119421700220,-0.781807,-0.967617,-0.355202
1509119421729800,-0.809863,-0.900912,-0.298596
1509119421745339,-0.823582,-0.83287,-0.256933
1509119421760667,-0.8245,-0.765802,-0.227794
1509119421782316,-0.822282,-0.691857,-0.201493
1509119421829443,-0.81698,-0.613151,-0.177797
1509119421830442,-0.818409,-0.530695,-0.15621
1509119421842477,-0.821923,-0.446359,-0.136601
1509119421866037,-0.807533,-0.356806,-0.129864
1509119421881077,-0.767283,-0.262786,-0.132392
1509119421904139,-0.709442,-0.163313,-0.136312
1509119421949367,-0.645752,-0.0594581,-0.142402
1509119421949868,-0.584472,0.0471788,-0.147153
1509119421963019,-0.536078,0.155189,-0.150275
1509119421984079,-0.500972,0.259731,-0.152305
1509119422006809,-0.47266,0.361352,-0.151062
1509119422024800,-0.446758,0.458609,-0.146134
1509119422043854,-0.423791,0.552755,-0.139254
1509119422061899,-0.401419,0.642667,-0.129739
1509119422084582,-0.382506,0.715615,-0.11661
1509119422104227,-0.369179,0.769733,-0.10115
1509119422122274,-0.35502,0.807401,-0.0803589
1509119422144333,-0.342427,0.831846,-0.0599453
1509119422164077,-0.335468,0.841273,-0.0480027
1509119422182031,-0.327123,0.842385,-0.0391472
1509119422204591,-0.313867,0.841878,-0.0290243
1509119422224232,-0.310075,0.838151,-0.0242953
1509119422247227,-0.310603,0.833389,-0.0272763
1509119422264248,-0.309652,0.831785,-0.0321316
1509119422285305,-0.30845,0.835605,-0.036256
1509119422301962,-0.308142,0.843814,-0.0390943
1509119422324508,-0.309102,0.849331,-0.0436711
1509119422345565,-0.309527,0.852251,-0.0478798
1509119422362112,-0.304138,0.857542,-0.0480488
1509119422384669,-0.298513,0.863118,-0.0447055
1509119422405225,-0.293835,0.865309,-0.0435873
1509119422426279,-0.291855,0.863742,-0.0445842
1509119422444327,-0.289413,0.863269,-0.0455341
1509119422465414,-0.286928,0.863871,-0.0447746
1509119422482091,-0.285357,0.865197,-0.0449079
1509119422504635,-0.288076,0.863455,-0.0484845
1509119422525682,-0.289754,0.862664,-0.052238
1509119422542231,-0.291141,0.86316,-0.0551254
1509119422565786,-0.291295,0.863643,-0.0559854
1509119422585444,-0.292915,0.862011,-0.0586371
1509119422601990,-0.293519,0.858452,-0.0600993
1509119422624399,-0.292889,0.856598,-0.0605926
1509119422645561,-0.29284,0.85557,-0.0603913
1509119422661619,-0.293497,0.85391,-0.0622153
1509119422684667,-0.296659,0.85109,-0.0661638
1509119422711739,-0.299521,0.848846,-0.0696577
1509119422721882,-0.302099,0.847763,-0.0720166
1509119422744443,-0.303546,0.847979,-0.0736641
1509119422767010,-0.306942,0.846283,-0.0773337
1509119422782043,-0.309625,0.844209,-0.080782
1509119422804612,-0.312425,0.842606,-0.0840719
1509119422827161,-0.315373,0.841131,-0.0867534
1509119422846714,-0.3193,0.837932,-0.0899801
1509119422864260,-0.322803,0.834295,-0.0921222
1509119422886319,-0.324282,0.83181,-0.0924762
1509119422907471,-0.325539,0.829135,-0.0914688
1509119422929562,-0.325522,0.824907,-0.0891821
1509119422946070,-0.323708,0.820028,-0.0857568
1509119422968656,-0.321385,0.815242,-0.0819874
1509119422989731,-0.320492,0.8099,-0.0794389
1509119423006232,-0.318958,0.801564,-0.0770324
1509119423028814,-0.322212,0.78728,-0.0788189
1509119423049871,-0.332382,0.764309,-0.0862026
1509119423065388,-0.345622,0.735323,-0.101278
