timestamp,x,y,z,w
1509119345342070,-0.364746,-0.457397,-0.43042,0.687378
1509119345357137,-0.365662,-0.456482,-0.430725,0.687317
1509119345382179,-0.367737,-0.454346,-0.431274,0.687317
1509119345402230,-0.369873,-0.44989,-0.431824,0.688721
1509119345424820,-0.372437,-0.443176,-0.43042,0.692566
1509119345439830,-0.374023,-0.43573,-0.426636,0.69873
1509119345463393,-0.378235,-0.423889,-0.421387,0.706909
1509119345516035,-0.386841,-0.406311,-0.416321,0.715515
1509119345517038,-0.395996,-0.384521,-0.409973,0.726135
1509119345517538,-0.403259,-0.359924,-0.402283,0.738892
1509119345539003,-0.409363,-0.329712,-0.394165,0.753906
1509119345560549,-0.413818,-0.294189,-0.383545,0.771423
1509119345574592,-0.417847,-0.255066,-0.368469,0.790344
1509119345604824,-0.423645,-0.213013,-0.350586,0.807617
1509119345636832,-0.42865,-0.170654,-0.330322,0.823425
1509119345659913,-0.429016,-0.127991,-0.310425,0.838562
1509119345662410,-0.425415,-0.0864258,-0.285583,0.85437
1509119345680490,-0.422852,-0.0482178,-0.2547,0.868347
1509119345694651,-0.414246,-0.0131836,-0.22168,0.882629
1509119345717163,-0.393372,0.0199585,-0.193542,0.89856
1509119345739821,-0.367249,0.0531616,-0.171936,0.912537
1509119345754848,-0.342346,0.0879517,-0.152466,0.922913
1509119345777425,-0.317505,0.123169,-0.135986,0.930298
1509119345799706,-0.297913,0.158508,-0.120239,0.933594
1509119345822176,-0.279419,0.196411,-0.103821,0.934082
1509119345837216,-0.256226,0.233398,-0.0892944,0.933716
1509119345859776,-0.240479,0.267395,-0.0739136,0.930115
1509119345882403,-0.225403,0.297729,-0.0604858,0.925659
1509119345896974,-0.2099,0.324646,-0.0493164,0.920898
1509119345919502,-0.197083,0.345825,-0.0409546,0.916443
1509119345942194,-0.191101,0.359436,-0.0369873,0.912598
1509119345957134,-0.190063,0.365479,-0.0366821,0.9104
1509119345979908,-0.188965,0.367004,-0.0383911,0.909973
1509119346002416,-0.187744,0.366394,-0.0401611,0.9104
1509119346016931,-0.189087,0.363586,-0.0415649,0.911194
1509119346039583,-0.192261,0.357483,-0.0443726,0.912781
1509119346062133,-0.19519,0.35083,-0.0473633,0.914612
1509119346077134,-0.197571,0.346252,-0.0488281,0.915771
1509119346099719,-0.199646,0.343628,-0.0499268,0.91626
1509119346122389,-0.201721,0.34082,-0.0524902,0.916687
1509119346136927,-0.201233,0.340088,-0.0550537,0.916931
1509119346159508,-0.199768,0.341614,-0.0561523,0.916626
1509119346182043,-0.198669,0.343567,-0.057312,0.916077
1509119346197190,-0.198242,0.34375,-0.0593872,0.915955
1509119346219754,-0.197083,0.34375,-0.0618286,0.916016
1509119346234810,-0.196289,0.344055,-0.0629883,0.916016
1509119346257334,-0.194397,0.34491,-0.0632935,0.916077
1509119346279407,-0.194885,0.343811,-0.064209,0.916321
1509119346301970,-0.195984,0.342285,-0.0651855,0.916565
1509119346316972,-0.197327,0.341736,-0.0650024,0.916504
1509119346339554,-0.197998,0.341797,-0.0635986,0.916443
1509119346362115,-0.198486,0.341431,-0.0626831,0.916504
1509119346377132,-0.199036,0.340881,-0.0625,0.916626
1509119346399713,-0.199341,0.341064,-0.062561,0.916504
1509119346422362,-0.199707,0.341187,-0.0620117,0.916382
1509119346436931,-0.200073,0.34082,-0.0618286,0.916504
1509119346459496,-0.200439,0.340149,-0.0620728,0.916626
1509119346491065,-0.200439,0.340271,-0.0622559,0.916565
1509119346497097,-0.200073,0.340698,-0.0618286,0.916504
1509119346528677,-0.200134,0.340698,-0.0615234,0.916565
1509119346542191,-0.200256,0.340332,-0.0617676,0.916626
1509119346557322,-0.200195,0.340393,-0.0621338,0.916565
1509119346579562,-0.200012,0.340881,-0.0622559,0.916443
1509119346602102,-0.19989,0.341187,-0.062561,0.916321
1509119346624674,-0.200378,0.340576,-0.0629883,0.916443
1509119346639698,-0.200745,0.340149,-0.0635986,0.916443
1509119346662250,-0.201111,0.340149,-0.0639038,0.916382
1509119346678271,-0.201599,0.339844,-0.0640259,0.916321
1509119346699824,-0.202209,0.339294,-0.0641479,0.916443
1509119346721913,-0.203064,0.33844,-0.0645752,0.916504
1509119346738429,-0.203674,0.338257,-0.0648193,0.916443
1509119346759604,-0.204041,0.338257,-0.0648804,0.916321
1509119346782246,-0.204285,0.337585,-0.0650024,0.916504
1509119346798788,-0.205383,0.336609,-0.0654907,0.916626
1509119346819517,-0.206238,0.335938,-0.065918,0.916626
1509119346842099,-0.206726,0.335327,-0.0661621,0.916687
1509119346860122,-0.207642,0.333679,-0.0664673,0.917114
1509119346879661,-0.208618,0.33136,-0.0668335,0.917664
1509119346902268,-0.210571,0.328491,-0.0671997,0.918274
1509119346920279,-0.213135,0.324951,-0.0668945,0.918945
1509119346939859,-0.215088,0.320435,-0.0656738,0.920166
1509119346962498,-0.216919,0.313538,-0.0629883,0.922302
1509119346980046,-0.220337,0.302795,-0.0596313,0.925293
1509119346999644,-0.229431,0.284363,-0.0575562,0.929077
1509119347022207,-0.24353,0.26123,-0.0576172,0.932251
1509119347044768,-0.258118,0.235107,-0.0597534,0.93512
1509119347059785,-0.274109,0.206238,-0.0632324,0.937134
1509119347081924,-0.294189,0.173401,-0.0703735,0.937256
1509119347104521,-0.314941,0.141357,-0.0796509,0.93512
1509119347119523,-0.330505,0.111206,-0.0914917,0.932739
1509119347142085,-0.34314,0.0819092,-0.106323,0.929626
1509119347164380,-0.365234,0.0519409,-0.128052,0.920593
1509119347179617,-0.385071,0.0264893,-0.152893,0.909729
1509119347202153,-0.397034,0.00170898,-0.177063,0.900574
1509119347224713,-0.408264,-0.0238647,-0.200806,0.890137
1509119347239753,-0.423401,-0.0510864,-0.227478,0.875427
1509119347269943,-0.430725,-0.0735474,-0.256653,0.862122
1509119347284482,-0.427551,-0.0953979,-0.281921,0.853577
1509119347299523,-0.421326,-0.121948,-0.303345,0.845947
1509119347322213,-0.418762,-0.155212,-0.325928,0.833313
1509119347344646,-0.417175,-0.195374,-0.350281,0.815552
1509119347361220,-0.412842,-0.240295,-0.374329,0.7948
1509119347382242,-0.403809,-0.288086,-0.396423,0.772522
1509119347404842,-0.392395,-0.336548,-0.416443,0.747925
1509119347419570,-0.381287,-0.383179,-0.434998,0.720154
1509119347442233,-0.370178,-0.424255,-0.45105,0.692505
1509119347464814,-0.357849,-0.45752,-0.461182,0.670837
