timestamp,x,y,z,w
1509119339927220,-0.354248,-0.468079,-0.436768,0.681702
1509119339942253,-0.356262,-0.46582,-0.43866,0.680969
1509119339967296,-0.35791,-0.464172,-0.440552,0.679993
1509119339987346,-0.361206,-0.461548,-0.443726,0.677979
1509119340002386,-0.368164,-0.454224,-0.447754,0.676514
1509119340025983,-0.376465,-0.444702,-0.450378,0.676575
1509119340047510,-0.385437,-0.43219,-0.450317,0.679626
1509119340095133,-0.393677,-0.418335,-0.446411,0.686157
1509119340095635,-0.399353,-0.404724,-0.439636,0.695313
1509119340108168,-0.402222,-0.388123,-0.431091,0.708374
1509119340132757,-0.403015,-0.365601,-0.420593,0.725952
1509119340146848,-0.401489,-0.345825,-0.407715,0.743652
1509119340169804,-0.404358,-0.319092,-0.398987,0.758606
1509119340222591,-0.413879,-0.285095,-0.387085,0.77301
1509119340223093,-0.427673,-0.249023,-0.376587,0.783142
1509119340230215,-0.433777,-0.207275,-0.356812,0.801025
1509119340249729,-0.438354,-0.1651,-0.333984,0.817993
1509119340266334,-0.439331,-0.122131,-0.306824,0.835449
1509119340296914,-0.43219,-0.0787964,-0.269775,0.856873
1509119340317970,-0.413513,-0.0366821,-0.232239,0.879578
1509119340333511,-0.389343,0.0088501,-0.206665,0.897583
1509119340356690,-0.363281,0.057312,-0.179443,0.912415
1509119340377870,-0.337585,0.107361,-0.155884,0.922058
1509119340393911,-0.314636,0.157593,-0.134949,0.926208
1509119340416972,-0.305725,0.205933,-0.119934,0.921814
1509119340437583,-0.289856,0.251587,-0.102478,0.917664
1509119340453570,-0.265198,0.295044,-0.0790405,0.91449
1509119340476633,-0.242615,0.332458,-0.0551147,0.909668
1509119340497800,-0.221924,0.36145,-0.0356445,0.904846
1509119340513495,-0.204224,0.38092,-0.0238647,0.901428
1509119340537099,-0.193237,0.388977,-0.0217896,0.900452
1509119340559351,-0.186646,0.388123,-0.0239258,0.902161
1509119340573531,-0.182739,0.383057,-0.0261841,0.905029
1509119340597095,-0.179932,0.376648,-0.0272217,0.908264
1509119340619153,-0.179443,0.369873,-0.0289307,0.911072
1509119340633714,-0.179688,0.363892,-0.0307007,0.913391
1509119340656891,-0.178833,0.360168,-0.0313721,0.915039
1509119340679516,-0.179565,0.358337,-0.0321655,0.915588
1509119340701488,-0.180969,0.357483,-0.03479,0.915527
1509119340716566,-0.182312,0.357361,-0.0389404,0.915161
1509119340739204,-0.182861,0.357788,-0.0427856,0.914673
1509119340760384,-0.183289,0.358459,-0.045166,0.914246
1509119340777042,-0.183899,0.358093,-0.0474854,0.914124
1509119340799540,-0.184692,0.356873,-0.0495605,0.914368
1509119340820135,-0.184448,0.356018,-0.0505371,0.914673
1509119340838149,-0.18457,0.354797,-0.0499878,0.915161
