timestamp,x,y,z,w
1509119377667153,-0.41803,-0.405945,-0.463623,0.66748
1509119377689735,-0.416382,-0.39563,-0.453064,0.681824
1509119377704744,-0.4198,-0.375793,-0.444031,0.696716
1509119377728330,-0.424438,-0.352112,-0.431641,0.713867
1509119377749367,-0.426697,-0.327087,-0.413208,0.735046
1509119377764403,-0.42865,-0.297058,-0.391846,0.757935
1509119377788491,-0.429138,-0.263733,-0.367615,0.781738
1509119377827231,-0.426453,-0.229126,-0.339233,0.80658
1509119377833138,-0.420715,-0.193298,-0.310303,0.830261
1509119377850382,-0.415588,-0.153687,-0.283752,0.850403
1509119377870029,-0.411865,-0.111938,-0.255859,0.867371
1509119377886066,-0.407776,-0.0709839,-0.2276,0.881409
1509119377908300,-0.393616,-0.0289307,-0.207031,0.895203
1509119377954502,-0.36969,0.00921631,-0.185059,0.910461
1509119377955513,-0.338745,0.0473022,-0.163696,0.925293
1509119377967537,-0.305359,0.0894775,-0.144165,0.936951
1509119377990097,-0.275085,0.13208,-0.128662,0.943542
1509119378004131,-0.255127,0.172119,-0.111328,0.944885
1509119378029214,-0.235535,0.21167,-0.0961914,0.943604
1509119378050270,-0.217041,0.248474,-0.0834351,0.940308
1509119378065811,-0.204773,0.280762,-0.0684814,0.93512
1509119378089175,-0.192932,0.309448,-0.055481,0.929443
1509119378110275,-0.181091,0.332886,-0.0436401,0.924377
1509119378125818,-0.174316,0.345703,-0.0342407,0.921326
1509119378148969,-0.170471,0.351379,-0.0280762,0.920105
1509119378171529,-0.166626,0.353455,-0.0248413,0.920105
1509119378185576,-0.164856,0.350403,-0.0248413,0.921631
1509119378209129,-0.165649,0.343506,-0.0269775,0.924011
1509119378231308,-0.168335,0.33551,-0.0288696,0.926392
1509119378245847,-0.170227,0.330811,-0.0292358,0.927734
1509119378269015,-0.170288,0.328674,-0.0297852,0.928467
1509119378291578,-0.172302,0.326843,-0.0300293,0.928711
1509119378312718,-0.172302,0.327515,-0.0305786,0.928467
1509119378329210,-0.172668,0.32959,-0.0309448,0.927673
1509119378351738,-0.172119,0.331482,-0.0319214,0.927063
1509119378365773,-0.17157,0.332092,-0.0332031,0.92688
1509119378388863,-0.170532,0.332764,-0.0341187,0.926819
1509119378411394,-0.168823,0.334167,-0.0342407,0.926636
1509119378425936,-0.167664,0.334229,-0.0351563,0.926758
1509119378448996,-0.167664,0.332825,-0.036438,0.927246
1509119378471556,-0.167053,0.332031,-0.0373535,0.927551
1509119378492624,-0.167114,0.332153,-0.0371094,0.927551
1509119378509165,-0.166504,0.332397,-0.0373535,0.927551
1509119378531363,-0.166687,0.332031,-0.0385132,0.927612
1509119378545900,-0.166809,0.331604,-0.0405884,0.927612
1509119378568966,-0.167358,0.331177,-0.0423584,0.927612
1509119378591497,-0.167114,0.330322,-0.0440063,0.927856
1509119378612599,-0.168213,0.327942,-0.0458374,0.928406
1509119378629117,-0.168579,0.325989,-0.0476074,0.928955
1509119378651659,-0.168213,0.325012,-0.0482178,0.929321
1509119378672713,-0.167725,0.323975,-0.0481567,0.92981
1509119378688758,-0.167969,0.32196,-0.0483398,0.930481
1509119378718857,-0.168335,0.320007,-0.0491333,0.93103
1509119378732374,-0.168701,0.318604,-0.0496826,0.931396
1509119378748918,-0.169739,0.316772,-0.050415,0.931824
1509119378771477,-0.171448,0.313782,-0.0509033,0.932495
1509119378792572,-0.173279,0.309937,-0.0518188,0.93335
1509119378809097,-0.175415,0.306152,-0.0531006,0.934143
1509119378831264,-0.17749,0.302307,-0.0545044,0.934937
1509119378852822,-0.179932,0.296265,-0.0567627,0.936218
1509119378868845,-0.183716,0.288574,-0.0606079,0.937683
1509119378891428,-0.187866,0.280029,-0.065918,0.939087
1509119378912501,-0.192078,0.270996,-0.0723267,0.94043
1509119378936524,-0.199097,0.259583,-0.0801392,0.941528
1509119378957724,-0.208557,0.244812,-0.0900269,0.942566
1509119378973727,-0.220032,0.226135,-0.101563,0.94342
1509119378996788,-0.23468,0.204041,-0.113403,0.943604
1509119379017371,-0.251587,0.17804,-0.125977,0.942932
1509119379033910,-0.273132,0.148438,-0.139465,0.940125
1509119379056458,-0.296997,0.116333,-0.154663,0.935059
1509119379077507,-0.319275,0.0842896,-0.170166,0.928406
1509119379095551,-0.339783,0.0515747,-0.184937,0.920654
1509119379116606,-0.362366,0.0184937,-0.20105,0.909851
1509119379137665,-0.386353,-0.0106812,-0.221619,0.895264
1509119379153705,-0.401062,-0.034668,-0.242371,0.88269
1509119379176265,-0.406616,-0.0574951,-0.262024,0.873352
1509119379197348,-0.410889,-0.0800781,-0.284424,0.862488
1509119379213394,-0.412659,-0.106567,-0.307129,0.850891
1509119379243975,-0.414795,-0.135803,-0.327148,0.838135
1509119379257505,-0.407776,-0.168762,-0.343933,0.828857
1509119379274526,-0.395813,-0.203247,-0.362732,0.818848
