timestamp,x,y,z
1509119421661615,64,56.3125,102.688
1509119421685206,50.6875,68.0625,117.813
1509119421700220,37.1875,64.1875,160.375
1509119421729800,50.1875,63.3125,202.75
1509119421745339,51.75,76.4375,193
1509119421760667,57.125,85,178.625
1509119421782316,56.375,100.688,191.188
1509119421829443,55.375,112.375,200.5
1509119421830442,26.5625,118.938,205.625
1509119421842477,12.5625,121.875,206.563
1509119421866037,44.3125,154.313,192
1509119421881077,110.563,187.813,180
1509119421904139,160.25,213.938,180.875
1509119421949367,178.875,241,171.625
1509119421949868,173.313,255.688,164.063
1509119421963019,139.438,268.125,157.5
1509119421984079,102.5,265.813,145.625
1509119422006809,83.4375,261.063,142.938
1509119422024800,72.3125,249.313,139.875
1509119422043854,60.125,244.438,134.875
1509119422061899,51.8125,232.375,128.875
1509119422084582,32.0625,186.5,110.25
1509119422104227,9,135.938,89.25
1509119422122274,0.1875,93,82.5
1509119422144333,-6.125,48.625,60.75
1509119422164077,-8.375,15.0625,26
1509119422182031,5,-5.6875,16.125
1509119422204591,15.75,-9.875,16.125
1509119422224232,0.75,-14.875,4.875
1509119422247227,5.6875,-13.1875,-9.3125
1509119422264248,14.125,-1.4375,-8.6875
1509119422285305,13.625,12.1875,-3.125
1509119422301962,7.625,21.375,1.875
1509119422324508,4.1875,15.25,-7.6875
1509119422345565,7.8125,12.25,-4.375
1509119422362112,14.0625,14.625,2.1875
1509119422384669,7.5625,11.5625,8.5625
1509119422405225,8.625,4.625,0.9375
1509119422426279,7.5625,-3.4375,-3.75
1509119422444327,9.1875,0.4375,-1.125
1509119422465414,5.875,1,2.3125
1509119422482091,4.25,0.125,-1.1875
1509119422504635,-0.125,-4.9375,-8.5
1509119422525682,3.0625,-1.5625,-7.9375
1509119422542231,2.125,1.5,-5.4375
1509119422565786,0.1875,-1,-3.5
1509119422585444,-0.3125,-6.1875,-8.875
1509119422601990,0.5625,-8.75,-6.125
1509119422624399,2.8125,-5.25,-2.75
1509119422645561,0.0625,-3.625,-0.4375
1509119422661619,0.375,-4.875,-6.75
1509119422684667,0.1875,-5.1875,-8.875
1509119422711739,0.25,-2.875,-6.9375
1509119422721882,-1.5,-0.3125,-3.3125
1509119422744443,-0.625,1.1875,-3.1875
1509119422767010,-2,-3.6875,-8.5625
1509119422782043,-0.6875,-4.0625,-8.375
1509119422804612,-1.1875,-3.8125,-8.25
1509119422827161,-3.1875,-4.75,-7.6875
1509119422846714,-4.75,-9.0625,-9.6875
1509119422864260,-4.625,-9.1875,-6.4375
1509119422886319,-3.75,-7.5625,-3.5
1509119422907471,-6.0625,-10.4375,-1.875
1509119422929562,-5,-14.375,-0.4375
1509119422946070,-2.3125,-16.5,1.0625
1509119422968656,-1.8125,-16.5,1.875
1509119422989731,-1.75,-17.9375,0.375
1509119423006232,-0.25,-27.5,-3.5
1509119423028814,-7,-41.25,-19.25
1509119423049871,-13.25,-55.5625,-33.5625
1509119423065388,-7.625,-67.1875,-56.125
