timestamp,x,y,z,w
1509119407892071,-0.372009,-0.430603,-0.406311,0.714905
1509119407915633,-0.381714,-0.421265,-0.408508,0.714111
1509119407930673,-0.397156,-0.405823,-0.408936,0.714417
1509119407951729,-0.411377,-0.386902,-0.405212,0.718994
1509119407975322,-0.4198,-0.366394,-0.396423,0.729614
1509119407991527,-0.423096,-0.344482,-0.383057,0.745361
1509119408035668,-0.422791,-0.319275,-0.366455,0.764893
1509119408044694,-0.425049,-0.290405,-0.345398,0.784668
1509119408052201,-0.425964,-0.260193,-0.321655,0.804626
1509119408072774,-0.427734,-0.229431,-0.295044,0.822998
1509119408097595,-0.43042,-0.197754,-0.262146,0.84082
1509119408119157,-0.424377,-0.166748,-0.225891,0.86084
1509119408171375,-0.409058,-0.135681,-0.190247,0.88208
1509119408171876,-0.393616,-0.101685,-0.156433,0.900146
1509119408173380,-0.380859,-0.0646973,-0.123047,0.914124
1509119408200455,-0.362366,-0.0239868,-0.0915527,0.927185
1509119408214990,-0.332825,0.0175781,-0.06604,0.940491
1509119408228801,-0.300842,0.0610962,-0.0449829,0.950623
1509119408251863,-0.265381,0.10791,-0.0275269,0.957642
1509119408273921,-0.230591,0.153625,-0.0129395,0.960754
1509119408288958,-0.203674,0.197693,-0.000305176,0.958862
1509119408311755,-0.176819,0.239929,0.0114746,0.954468
1509119408334299,-0.151184,0.280212,0.0231323,0.947632
1509119408349264,-0.12677,0.316528,0.0339355,0.939392
1509119408371463,-0.104553,0.349487,0.0455933,0.929932
1509119408394175,-0.081543,0.379456,0.0576782,0.919739
1509119408412180,-0.0602417,0.40564,0.0687256,0.909424
1509119408431729,-0.046875,0.423706,0.0753784,0.901367
1509119408454329,-0.0410156,0.436096,0.0786133,0.895508
1509119408469484,-0.0363159,0.44397,0.0805054,0.891602
1509119408491668,-0.0366821,0.446228,0.0823364,0.89032
1509119408514119,-0.0390015,0.443909,0.0812378,0.891479
1509119408536680,-0.043396,0.438477,0.0784302,0.894226
1509119408551723,-0.0466919,0.433777,0.076355,0.896545
1509119408574538,-0.050293,0.428894,0.0769043,0.898621
1509119408596595,-0.0542603,0.424011,0.0753784,0.900818
1509119408611687,-0.0584717,0.420044,0.0740356,0.902527
1509119408634313,-0.0596924,0.419983,0.0726318,0.902588
1509119408656899,-0.0622559,0.420471,0.0726929,0.902161
1509119408671913,-0.0647583,0.420654,0.0714111,0.902039
1509119408694518,-0.0664673,0.421082,0.0700684,0.901794
1509119408709140,-0.0673828,0.422485,0.0691528,0.901184
1509119408731572,-0.0681763,0.423401,0.0689697,0.900696
1509119408754223,-0.0690308,0.422913,0.0682373,0.90094
1509119408769220,-0.0697632,0.422424,0.067627,0.901123
1509119408791918,-0.0697632,0.422974,0.0671997,0.90094
1509119408814129,-0.0702515,0.422607,0.0670776,0.901062
1509119408829151,-0.0705566,0.421448,0.0666504,0.901611
1509119408851700,-0.071106,0.420898,0.0661011,0.901855
1509119408874260,-0.0714722,0.421021,0.0656738,0.901794
1509119408889261,-0.0720825,0.420654,0.0651245,0.901978
1509119408911933,-0.0726318,0.419312,0.0648193,0.902588
1509119408934381,-0.0731812,0.418274,0.0644531,0.903015
1509119408965470,-0.0738525,0.417847,0.0644531,0.903137
1509119408971480,-0.0742798,0.417297,0.06427,0.903381
1509119408994039,-0.0759888,0.415894,0.0640869,0.903931
1509119409016602,-0.0770264,0.414612,0.0639648,0.904419
1509119409031639,-0.0784912,0.413391,0.0638428,0.904846
1509119409054199,-0.0795898,0.412415,0.0636597,0.905212
1509119409076849,-0.0807495,0.41156,0.0635376,0.905518
1509119409091891,-0.0823975,0.410767,0.0636597,0.905762
1509119409114049,-0.083252,0.410217,0.0635986,0.905884
1509119409136541,-0.0844727,0.409424,0.0631714,0.906189
1509119409153109,-0.085144,0.408936,0.0625,0.906372
