timestamp,x,y,z
1509119337692235,0.962891,0.0849609,0.26123
1509119337716300,0.987793,0.0834961,0.227539
1509119337730867,1.03613,0.130859,0.168945
1509119337752395,1.08643,0.0898438,0.152344
1509119337775957,1.1001,0.0981445,0.219727
1509119337792502,1.12891,-0.00195313,0.23584
1509119337812558,1.15332,-0.0654297,0.314453
1509119337867208,1.16016,-0.241699,0.317383
1509119337869215,1.17627,-0.375488,0.333008
1509119337870208,1.18994,-0.459473,0.31543
1509119337881739,1.06836,-0.502441,0.436523
1509119337902798,1.08447,-0.640137,0.55127
1509119337926816,0.896973,-0.58252,0.558105
1509119337969856,0.691895,-0.543457,0.612305
1509119337979880,0.543457,-0.731445,0.760254
1509119337986406,0.378906,-0.817871,0.633301
1509119338000966,0.12793,-0.742676,0.751465
1509119338023779,-0.342773,-0.63623,0.878418
1509119338052874,-0.311523,-1.02881,0.781738
1509119338068397,-0.325684,-0.67041,0.760742
1509119338091974,-0.289063,-0.511719,0.767578
1509119338115522,-0.027832,-0.45752,0.853516
1509119338128556,-0.297852,-0.529785,0.859863
1509119338151618,-0.301758,-0.548828,0.799316
1509119338172766,-0.236816,-0.535156,0.812012
1509119338188717,-0.203125,-0.581055,0.806641
1509119338211923,-0.263672,-0.547363,0.687012
1509119338232488,-0.383301,-0.473633,0.600586
1509119338248520,-0.269531,-0.494141,0.595215
1509119338271581,-0.337891,-0.457031,0.572266
1509119338294141,-0.379883,-0.421387,0.524902
1509119338308684,-0.398438,-0.411133,0.508301
1509119338331853,-0.454102,-0.417969,0.55127
1509119338354437,-0.51416,-0.393555,0.566895
1509119338368449,-0.565918,-0.40918,0.570313
1509119338391621,-0.592773,-0.431641,0.609375
1509119338414180,-0.644531,-0.387695,0.656738
1509119338435241,-0.675293,-0.417969,0.699219
1509119338451782,-0.629883,-0.428223,0.705078
1509119338481862,-0.672363,-0.413574,0.714355
1509119338495397,-0.653809,-0.41748,0.758789
1509119338511943,-0.671875,-0.427734,0.76416
1509119338534000,-0.663574,-0.417969,0.72998
1509119338555559,-0.635254,-0.429688,0.73584
1509119338571600,-0.638184,-0.436523,0.743652
1509119338594162,-0.619141,-0.458008,0.741211
1509119338615299,-0.645508,-0.479004,0.736328
1509119338631840,-0.630859,-0.481934,0.702148
1509119338654400,-0.617188,-0.495117,0.674316
1509119338675484,-0.591797,-0.476074,0.673828
1509119338691585,-0.632324,-0.437012,0.636719
1509119338714144,-0.66748,-0.429199,0.645508
1509119338735227,-0.652832,-0.418945,0.640625
1509119338759266,-0.630859,-0.442383,0.666992
1509119338774305,-0.629883,-0.447754,0.677246
1509119338795361,-0.623047,-0.45752,0.665527
1509119338811934,-0.583984,-0.491211,0.676758
1509119338833964,-0.571777,-0.48877,0.687988
1509119338855019,-0.57959,-0.474121,0.677734
1509119338871564,-0.565918,-0.443359,0.675781
1509119338894124,-0.544434,-0.469238,0.681152
1509119338915179,-0.495117,-0.444336,0.688477
1509119338931753,-0.429688,-0.502441,0.674805
