timestamp,x,y,z,w
1509119424729186,-0.378418,-0.443848,-0.398254,0.707947
1509119424752212,-0.395142,-0.432251,-0.398254,0.705994
1509119424767782,-0.411194,-0.416992,-0.395142,0.707764
1509119424789341,-0.421814,-0.397339,-0.389526,0.715881
1509119424812901,-0.431152,-0.373169,-0.381592,0.727478
1509119424827913,-0.440186,-0.344238,-0.368408,0.742981
1509119424882057,-0.446411,-0.312073,-0.347534,0.763306
1509119424882559,-0.449646,-0.27771,-0.321228,0.785828
1509119424891126,-0.451721,-0.241821,-0.29126,0.807861
1509119424910136,-0.450745,-0.208435,-0.254761,0.829712
1509119424933812,-0.443054,-0.174683,-0.21283,0.853149
1509119424956185,-0.431885,-0.137878,-0.171387,0.874695
1509119425001853,-0.416931,-0.0979614,-0.131409,0.894043
1509119425002809,-0.399963,-0.0526733,-0.101135,0.909363
1509119425009326,-0.382019,-0.00616455,-0.0709229,0.921387
1509119425029966,-0.353149,0.0437012,-0.043396,0.933533
1509119425052032,-0.316162,0.0960083,-0.0193481,0.943604
1509119425076187,-0.282898,0.147217,-0.000976563,0.947754
1509119425097246,-0.255371,0.198486,0.013855,0.946106
1509119425113787,-0.231079,0.247742,0.0258789,0.940491
1509119425136346,-0.211182,0.292053,0.0358276,0.932068
1509119425157436,-0.194397,0.331055,0.0457153,0.92218
1509119425173725,-0.177368,0.364868,0.0536499,0.912415
1509119425196305,-0.164246,0.390442,0.0595703,0.90387
1509119425217341,-0.155579,0.408203,0.0650024,0.897156
1509119425233885,-0.149902,0.418396,0.071167,0.892944
1509119425255944,-0.143677,0.425537,0.0756226,0.890198
1509119425277249,-0.139099,0.428772,0.0779419,0.88916
1509119425301281,-0.136047,0.428711,0.0797119,0.889526
1509119425316322,-0.134277,0.428284,0.0824585,0.889771
1509119425337394,-0.133484,0.427612,0.0848999,0.889954
1509119425353419,-0.134338,0.425476,0.085144,0.890869
1509119425375980,-0.135986,0.423767,0.0848389,0.891418
1509119425397059,-0.13678,0.423645,0.0853882,0.891296
1509119425413579,-0.137939,0.424194,0.0877075,0.890625
1509119425436141,-0.140015,0.423462,0.0877686,0.890686
1509119425457362,-0.142944,0.422791,0.0861816,0.890686
1509119425473883,-0.142822,0.424194,0.0844727,0.890198
1509119425496017,-0.14209,0.425293,0.0834961,0.889893
1509119425517049,-0.14209,0.424561,0.0810547,0.890442
1509119425533593,-0.141968,0.423096,0.0785522,0.891418
1509119425556159,-0.140625,0.423401,0.0772095,0.891602
1509119425577362,-0.139038,0.423889,0.0769653,0.891602
1509119425593868,-0.139038,0.42334,0.0756226,0.891968
1509119425616427,-0.139038,0.423218,0.0742798,0.892151
1509119425637484,-0.138367,0.424683,0.0737305,0.891602
1509119425653527,-0.138123,0.426208,0.0737305,0.89093
1509119425676086,-0.139282,0.427002,0.0731812,0.890442
1509119425697164,-0.141052,0.42749,0.0727539,0.889954
1509119425713689,-0.141663,0.428528,0.0726318,0.889343
1509119425736246,-0.142273,0.429077,0.0731201,0.888916
1509119425757359,-0.141907,0.429443,0.0733032,0.888855
1509119425773851,-0.141907,0.428589,0.0735474,0.889221
1509119425796412,-0.142395,0.427856,0.0737305,0.889465
1509119425818977,-0.142456,0.427429,0.0748291,0.889587
1509119425833505,-0.142639,0.426636,0.0761108,0.889832
1509119425856090,-0.143188,0.424866,0.0769653,0.890503
1509119425878625,-0.143982,0.423218,0.0776367,0.891113
1509119425893666,-0.144653,0.421753,0.078186,0.891602
1509119425916226,-0.145264,0.419678,0.0787354,0.892456
1509119425938785,-0.145752,0.417297,0.0786743,0.893494
1509119425952907,-0.146301,0.415833,0.0778809,0.894165
1509119425982182,-0.146667,0.415222,0.0770874,0.89447
1509119425998704,-0.146301,0.414429,0.0759888,0.894958
1509119426021264,-0.146484,0.413208,0.074707,0.89563
1509119426042352,-0.146362,0.412659,0.072937,0.896057
1509119426058358,-0.145508,0.413086,0.0716553,0.896057
1509119426080917,-0.14447,0.413696,0.071106,0.895996
1509119426101972,-0.14447,0.413452,0.0708008,0.896179
1509119426118517,-0.144409,0.413147,0.0704346,0.896301
1509119426141103,-0.144226,0.413452,0.0704346,0.89624
1509119426162137,-0.144043,0.413391,0.0710449,0.89624
1509119426178704,-0.144714,0.412476,0.0714111,0.896545
1509119426201237,-0.145386,0.411133,0.0716553,0.897034
1509119426222293,-0.146179,0.410767,0.0715942,0.897034
1509119426238336,-0.146851,0.4104,0.0719604,0.897095
1509119426260895,-0.147095,0.409607,0.0722656,0.8974
1509119426289471,-0.147705,0.40863,0.0724487,0.897705
1509119426298496,-0.148132,0.408142,0.0725098,0.897827
1509119426321056,-0.148315,0.407471,0.0727539,0.898132
1509119426343616,-0.148499,0.405701,0.0726318,0.898865
1509119426357891,-0.149292,0.401733,0.0714111,0.900635
1509119426381083,-0.151245,0.394287,0.0681152,0.90387
1509119426403642,-0.156006,0.382019,0.0604248,0.908875
1509119426424701,-0.165344,0.364502,0.0476685,0.9151
1509119426448779,-0.184387,0.337219,0.0300293,0.922668
1509119426463803,-0.211182,0.301514,0.00964355,0.929688
1509119426484356,-0.238647,0.260376,-0.0123901,0.935425
1509119426508430,-0.267944,0.212036,-0.0350952,0.939148
1509119426523501,-0.299744,0.162842,-0.0580444,0.938171
1509119426552087,-0.328613,0.114197,-0.0830688,0.933838
1509119426561104,-0.355225,0.0653076,-0.107422,0.92627
1509119426583673,-0.382446,0.0141602,-0.133301,0.914185
1509119426604720,-0.405701,-0.0267334,-0.159607,0.899536
1509119426621396,-0.41864,-0.0608521,-0.186218,0.88678
1509119426643936,-0.415344,-0.0976563,-0.210083,0.879639
