timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119375273039,1,17,0,-11,6,-1,-2,-2
1509119375273039,0,4,-5,-5,36,-2,-4,-1
1509119375274037,-1,6,6,4,-59,-10,-3,-3
1509119375274037,13,47,27,12,7,6,3,3
1509119375276132,-7,-22,-21,-1,28,8,0,0
1509119375276132,2,-19,8,10,8,5,-3,-1
1509119375276544,-14,-50,-48,-40,-14,-5,-4,-6
1509119375276544,-6,8,-12,-19,-48,-13,-4,-4
1509119375277547,-4,-17,-6,27,44,-3,1,0
1509119375277547,11,21,24,5,-30,8,6,4
1509119375289220,-8,-32,25,49,39,-6,-5,-2
1509119375289220,-15,-26,-75,-67,47,10,-12,-11
1509119375298408,0,0,4,-23,-113,-21,-7,-7
1509119375298408,-14,-18,-10,1,6,1,2,-3
1509119375305876,10,37,26,18,28,18,7,1
1509119375305876,-2,-10,15,35,27,0,-1,-1
1509119375320132,-1,2,-3,-12,31,-10,-1,-1
1509119375320132,5,6,-11,-18,-3,1,10,3
1509119375335289,5,23,5,-2,-62,-7,-13,-1
1509119375335289,12,15,20,23,9,8,4,11
1509119375336226,8,-3,-4,-13,-1,-12,9,9
1509119375336226,-22,-4,-3,-3,-27,-13,-10,-17
1509119375389370,3,22,7,1,23,1,4,4
1509119375389370,5,18,10,12,35,19,2,5
1509119375390373,2,-2,-4,-6,-51,-14,0,-2
1509119375390373,3,3,-5,5,39,22,25,9
1509119375390871,5,7,5,-22,-108,-30,-70,-10
1509119375390871,1,1,4,24,73,4,27,-6
1509119375394886,7,8,6,-3,21,12,22,7
1509119375394886,-10,-14,-5,-21,-16,-24,-7,-1
1509119375395887,3,6,8,20,26,29,20,8
1509119375395887,-2,-14,-6,7,-42,12,-20,0
1509119375403404,-12,-14,-12,-6,108,1,-39,-21
1509119375403404,-11,-1,0,-2,-101,-40,-23,-2
1509119375409423,15,8,7,15,72,30,52,9
1509119375409423,-5,-5,-10,-31,16,-20,23,22
1509119375425572,-5,-6,0,1,-78,5,11,6
1509119375425572,-13,0,7,10,104,-11,-26,-61
1509119375431610,-8,-12,-16,-4,32,53,-16,-7
1509119375431610,8,11,12,21,-45,-41,-5,9
1509119375454746,0,0,-8,-14,-13,16,18,7
1509119375454746,1,-12,-17,-17,42,10,-1,17
1509119375455751,-3,-3,4,9,-69,-31,-9,-11
1509119375455751,-6,-6,12,3,-18,3,7,-6
1509119375470294,1,7,0,-25,16,-16,-22,1
1509119375470294,4,9,0,-8,-46,9,7,5
1509119375470818,-2,-20,-2,-1,50,-15,12,2
1509119375470818,-2,3,-3,-4,-31,2,-20,-4
1509119375492496,-3,1,16,-4,38,-32,11,1
1509119375492496,8,7,17,-29,-86,14,-6,3
1509119375493457,1,11,13,47,104,20,25,6
1509119375493457,4,15,6,15,62,22,-10,-7
