timestamp,x,y,z,w
1509119391099072,-0.402283,-0.40332,-0.429199,0.700989
1509119391122130,-0.405945,-0.397034,-0.431152,0.701233
1509119391137167,-0.414368,-0.387939,-0.431702,0.70105
1509119391160729,-0.424683,-0.376038,-0.42627,0.704651
1509119391181818,-0.425964,-0.366028,-0.414978,0.71582
1509119391204849,-0.418762,-0.357056,-0.399048,0.733459
1509119391220534,-0.412231,-0.34375,-0.383606,0.751465
1509119391273258,-0.4104,-0.32312,-0.36908,0.768738
1509119391274177,-0.412964,-0.296387,-0.354126,0.785034
1509119391283703,-0.419128,-0.265625,-0.337646,0.799866
1509119391297673,-0.424683,-0.233093,-0.317566,0.815186
1509119391317702,-0.42334,-0.200012,-0.294128,0.833252
1509119391340814,-0.416748,-0.164307,-0.269531,0.852478
1509119391355417,-0.408325,-0.124084,-0.240967,0.871643
1509119391394041,-0.403076,-0.079834,-0.211914,0.886719
1509119391400011,-0.396729,-0.0344849,-0.187012,0.89801
1509119391415052,-0.38385,0.00891113,-0.159363,0.909485
1509119391437610,-0.357239,0.048645,-0.134827,0.922913
1509119391459213,-0.328979,0.085083,-0.112366,0.933716
1509119391474256,-0.300964,0.120667,-0.0921021,0.941467
1509119391496791,-0.273804,0.15625,-0.0744019,0.946045
1509119391519435,-0.252014,0.191406,-0.0603638,0.946655
1509119391534512,-0.232422,0.228088,-0.0479126,0.944275
1509119391557020,-0.211487,0.267578,-0.0353394,0.939331
1509119391579615,-0.194092,0.306702,-0.0230713,0.931519
1509119391594654,-0.173218,0.344177,-0.0111084,0.922668
1509119391616711,-0.155151,0.376648,-0.000427246,0.913208
1509119391639242,-0.137512,0.401794,0.00738525,0.905273
1509119391654415,-0.123352,0.418579,0.0122681,0.899658
1509119391676997,-0.113342,0.427856,0.013916,0.896545
1509119391699205,-0.108459,0.429749,0.0125122,0.896301
1509119391714332,-0.106323,0.427368,0.0100708,0.897705
1509119391736912,-0.10498,0.423279,0.0088501,0.899841
1509119391759475,-0.10437,0.419189,0.00921631,0.901794
1509119391774506,-0.104492,0.415955,0.00939941,0.903259
1509119391796570,-0.104797,0.413391,0.00952148,0.904419
1509119391819152,-0.104614,0.411926,0.0102539,0.90509
1509119391834180,-0.10437,0.412109,0.0114746,0.905029
1509119391856707,-0.104492,0.412659,0.0120239,0.904785
1509119391879291,-0.105042,0.413086,0.0112305,0.90448
1509119391894472,-0.104736,0.414185,0.0106812,0.904053
1509119391916983,-0.104553,0.416016,0.0109253,0.903198
1509119391939575,-0.104675,0.417175,0.0116577,0.902649
1509119391954256,-0.106323,0.416809,0.0114746,0.902649
1509119391976712,-0.108643,0.415771,0.0111694,0.902832
1509119391999240,-0.109619,0.415527,0.0113525,0.902832
1509119392014319,-0.110168,0.415283,0.0113525,0.902893
1509119392036949,-0.111389,0.413757,0.0100708,0.903442
1509119392059506,-0.112305,0.411926,0.00854492,0.904175
1509119392074557,-0.112366,0.41095,0.00775146,0.904602
1509119392096733,-0.112793,0.410095,0.00769043,0.904968
1509119392119221,-0.113708,0.408936,0.00708008,0.905396
1509119392134268,-0.115173,0.407227,0.00646973,0.905945
1509119392156896,-0.115967,0.405457,0.00585938,0.906677
1509119392179378,-0.11676,0.404053,0.00537109,0.907166
1509119392194574,-0.117126,0.402527,0.00488281,0.907837
1509119392216502,-0.117981,0.400085,0.00402832,0.908813
1509119392239287,-0.119812,0.396851,0.0022583,0.909973
1509119392261962,-0.122925,0.393494,-0.000366211,0.911011
1509119392277051,-0.125977,0.389587,-0.00286865,0.912292
1509119392299111,-0.129211,0.384644,-0.00524902,0.913879
1509119392321816,-0.133606,0.378357,-0.0078125,0.915894
1509119392336815,-0.139099,0.370361,-0.0111084,0.918335
1509119392359371,-0.144043,0.362793,-0.0150757,0.920532
1509119392381929,-0.148682,0.354492,-0.0188599,0.922913
1509119392396990,-0.152832,0.344482,-0.0215454,0.925964
1509119392419531,-0.158691,0.331421,-0.0236816,0.929688
1509119392441620,-0.166077,0.316589,-0.0273438,0.933472
1509119392456650,-0.175415,0.300171,-0.0332642,0.937012
1509119392479232,-0.187805,0.281677,-0.0427246,0.939941
1509119392501785,-0.201172,0.261353,-0.0534058,0.942505
1509119392516788,-0.217041,0.236877,-0.0648193,0.944702
1509119392539351,-0.237305,0.208557,-0.0773315,0.945618
1509119392561937,-0.257507,0.178711,-0.0899048,0.945313
1509119392576982,-0.278748,0.145935,-0.102234,0.943665
1509119392599507,-0.303223,0.110901,-0.114502,0.939453
1509119392621596,-0.331543,0.0739136,-0.1297,0.931519
1509119392636636,-0.357239,0.0386353,-0.143799,0.922058
1509119392659194,-0.378723,0.00408936,-0.158936,0.911743
1509119392681727,-0.402588,-0.0314331,-0.176941,0.897583
1509119392696766,-0.423462,-0.0601807,-0.19635,0.882324
1509119392719325,-0.429871,-0.0821533,-0.214905,0.873108
1509119392741885,-0.422913,-0.100098,-0.232788,0.869995
1509119392756426,-0.416931,-0.122864,-0.25177,0.864685
1509119392778984,-0.420654,-0.148743,-0.273438,0.852173
1509119392801635,-0.425659,-0.17511,-0.296204,0.836914
1509119392825608,-0.421082,-0.202576,-0.316284,0.825623
1509119392840649,-0.409973,-0.231262,-0.333313,0.816956
1509119392861760,-0.402222,-0.261658,-0.350342,0.804382
1509119392878284,-0.398743,-0.292114,-0.368469,0.787354
1509119392899370,-0.398254,-0.324158,-0.385986,0.766418
1509119392921939,-0.401367,-0.359009,-0.402527,0.740295
1509119392938473,-0.403259,-0.392883,-0.419434,0.712158
