timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119380265401,0,5,5,4,9,-8,-2,-1
1509119380265401,-7,-14,-14,0,45,1,-6,-6
1509119380266405,1,0,-14,22,57,9,3,1
1509119380266405,-2,12,6,-14,-22,3,-3,-5
1509119380266910,12,8,38,5,-40,-26,4,15
1509119380266910,-16,-5,-16,-2,39,30,-2,-10
1509119380270415,-2,-3,-12,-32,-14,-46,-3,0
1509119380270415,2,1,7,29,-32,2,-2,-2
1509119380276934,2,9,-4,-15,2,25,9,2
1509119380276934,4,22,25,26,33,1,-11,4
1509119380285455,2,8,21,20,30,9,12,3
1509119380285455,-9,-15,-18,-48,-44,-39,-15,-2
1509119380293478,-13,-3,-5,-1,23,18,-3,-17
1509119380293478,2,-7,-1,-7,-56,-25,-73,-12
1509119380307039,2,0,-5,-4,-18,15,71,19
1509119380307039,7,3,1,9,1,-34,0,6
1509119380318631,0,0,-3,11,-1,49,7,-1
1509119380318631,-6,-13,-24,-48,5,-5,5,-5
1509119380332115,0,3,22,53,-43,17,-38,-12
1509119380332115,10,2,15,5,71,-19,-35,-2
1509119380338596,-10,-28,-40,-21,-25,3,72,21
1509119380338596,11,22,59,25,-2,-29,10,5
1509119380351636,-4,-19,-71,-37,-53,-50,-2,2
1509119380351636,-7,7,17,-4,20,71,6,-8
1509119380393796,10,14,53,20,60,-8,9,8
1509119380393796,-5,-22,-51,-32,-63,-10,-15,-1
1509119380394297,7,5,17,16,13,11,11,8
1509119380394297,-10,-27,-40,-39,-31,9,-26,-16
1509119380398806,-8,-3,32,43,47,29,19,-1
1509119380398806,2,-4,-20,-7,-2,-9,5,4
1509119380399809,2,4,17,-14,-28,-17,-4,-2
1509119380399809,2,0,-14,-1,-16,-24,3,4
1509119380404323,3,1,-13,-27,-42,-7,7,3
1509119380404323,-4,-12,30,10,32,18,-21,-7
1509119380413208,3,-5,-29,7,11,-19,10,9
1509119380413208,-12,-3,3,-1,-1,5,6,-21
1509119380419248,13,20,29,7,-28,-20,3,19
1509119380419248,-7,22,-5,-4,23,46,-25,-22
1509119380435768,-2,19,-33,6,-4,7,16,10
1509119380435768,2,38,31,11,17,-33,-34,-2
1509119380441902,1,19,-26,-20,-31,-29,27,8
1509119380441902,17,44,105,27,10,-36,28,19
1509119380464960,-14,-17,-39,-29,12,42,-49,-24
1509119380464960,6,0,15,1,-1,34,35,9
1509119380465474,-15,-34,-22,14,-15,-29,-53,-19
1509119380465474,8,8,-7,5,6,-21,17,10
1509119380480004,-14,-9,30,-10,18,2,-8,-12
1509119380480004,-3,-2,34,16,-9,-13,-14,-10
1509119380481001,3,-11,-7,31,31,7,58,4
1509119380481001,-10,-15,6,-13,-5,-3,-36,-16
1509119380502563,2,-18,-37,-41,-65,-81,32,15
1509119380502563,-7,-11,-6,10,22,87,-58,-17
1509119380503062,15,5,50,19,2,-5,74,26
1509119380503062,8,-22,-39,10,5,2,89,29
1509119380526627,10,-4,44,7,-16,-73,17,13
1509119380526627,-1,9,18,-16,-2,63,20,-1
1509119380527125,-1,4,-3,-11,-26,-47,-4,-17
1509119380527125,-18,-40,-41,-29,-23,-7,-23,-1
1509119380539847,9,45,62,29,48,18,-39,3
1509119380539847,-3,-16,-28,-27,-12,14,37,-1
1509119380540786,-18,-62,42,-13,0,9,-34,-16
1509119380540786,-5,-63,-71,-56,-64,-35,-4,2
1509119380562382,7,-18,87,76,52,15,6,-7
1509119380562382,-28,-59,21,-63,-6,-29,-45,-36
1509119380563387,-11,-60,5,-63,-7,-11,-45,-18
1509119380563387,26,-27,-14,1,-44,-50,66,28
1509119380584921,-32,1,28,13,15,81,-82,-22
1509119380584921,35,25,18,79,11,-124,36,41
1509119380585894,-4,58,-43,-19,-11,51,12,-8
1509119380585894,3,60,-47,4,7,51,-65,-13
1509119380599932,12,43,64,20,-24,-77,34,13
1509119380599932,-8,-33,-60,-36,-40,-81,-2,17
1509119380600935,-4,-22,34,26,40,33,21,5
1509119380600935,-13,-33,-73,-42,-26,-81,-6,6
1509119380622537,9,18,-10,10,42,127,13,-10
1509119380622537,22,54,91,63,-15,-51,-24,14
1509119380622996,0,-3,-128,-56,11,-15,10,18
1509119380622996,1,44,109,78,66,59,-14,-13
1509119380645096,-13,-64,-126,-114,-25,-72,17,-3
1509119380645096,4,-1,23,-4,-22,56,15,5
1509119380645554,8,14,20,16,-8,-61,-5,8
1509119380645554,1,28,20,10,18,23,7,-9
1509119380660620,7,18,2,21,-5,15,7,14
1509119380660620,3,40,-15,18,50,67,7,-7
1509119380666700,17,57,67,37,-24,15,-13,-5
1509119380666700,-35,-42,44,-24,-21,-25,-72,-46
1509119380682244,0,-21,7,-32,-40,-61,-8,0
1509119380682244,-6,-10,-24,-13,13,-41,-14,-3
1509119380683244,-12,-32,1,8,8,51,-60,-26
1509119380683244,-2,16,31,-2,6,-24,10,5
1509119380706305,-19,-38,-48,7,-27,-34,8,-7
1509119380706305,-14,-23,-49,-52,-13,65,-5,-15
1509119380707310,-6,-7,-21,-15,33,-1,-6,0
1509119380707310,-10,-2,23,32,49,73,-27,-31
1509119380719523,4,-14,-32,-13,-17,-38,0,-2
1509119380719523,13,57,107,46,21,45,-29,8
1509119380727023,-22,-59,-41,-45,-45,4,31,-9
1509119380727023,19,25,83,9,0,-32,50,29
1509119380742712,0,26,6,14,29,108,-4,-11
1509119380742712,-12,-20,19,-6,-3,-14,0,-13
1509119380743202,-13,-11,-99,-78,-36,-5,-28,-5
1509119380743202,0,-12,16,6,23,52,-7,-4
1509119380764770,1,-9,26,6,6,-21,19,2
1509119380764770,20,-19,-24,-4,-29,-57,51,37
1509119380765777,17,35,-17,21,35,-5,-9,11
1509119380765777,1,-5,33,18,-10,43,42,8
1509119380787469,-10,-27,-91,-28,-28,-4,0,-4
1509119380787469,0,-18,-19,3,14,27,76,8
1509119380787978,11,18,46,24,-40,-41,-12,7
1509119380787978,20,55,40,44,51,-7,-12,11
1509119380802560,-25,-30,36,-34,-23,57,-30,-29
1509119380802560,-1,-12,-5,-2,9,-29,30,2
1509119380803529,-8,9,-3,-2,-8,81,-12,-11
1509119380803529,12,0,11,-13,-12,-2,14,-1
1509119380825070,-10,-8,-19,12,1,-34,-19,-5
1509119380825070,-5,-7,-100,-20,-2,-30,-26,-1
1509119380825569,0,24,78,38,14,-11,-8,-9
1509119380825569,-11,-48,-128,-65,-52,-70,-20,-2
1509119380839108,17,31,126,29,7,-29,22,12
1509119380839108,9,7,12,36,12,4,5,2
1509119380846969,-30,-80,-50,-52,-28,5,4,-10
1509119380846969,-8,22,27,-1,17,45,6,-7
1509119380862598,7,-5,-36,6,-8,26,9,6
1509119380862598,-10,-1,51,18,29,79,9,-3
1509119380863552,9,4,13,26,2,-40,1,1
1509119380863552,-3,2,-36,-27,-28,-60,15,11
1509119380885198,-6,-2,11,7,15,39,13,-16
1509119380885198,2,11,0,-6,-5,-41,-33,-5
1509119380885699,6,-1,-21,-3,7,-28,-17,2
1509119380885699,6,22,23,23,-23,-2,11,8
1509119380899263,4,8,23,-21,79,63,1,-4
1509119380899263,2,15,-15,6,-51,-39,-18,-3
1509119380906785,-1,-7,-10,-14,28,-8,15,2
1509119380906785,-5,-27,-35,-7,-10,-14,-12,-2
1509119380922656,20,46,59,47,-3,-33,10,18
1509119380922656,-6,-34,-59,-67,-25,-16,0,-2
1509119380923160,-14,-13,-3,-23,6,31,-37,-20
1509119380923160,0,19,28,11,-5,-30,-5,1
1509119380945243,-3,-38,16,12,5,73,-17,-15
1509119380945243,-12,-26,-9,-19,12,-52,1,0
1509119380945719,20,38,14,28,-20,-92,-31,18
1509119380945719,-10,-19,-6,-18,17,13,25,-8
1509119380959559,2,8,-48,-2,-12,-30,-13,-4
1509119380959559,6,19,28,3,-3,-60,0,9
1509119380966679,-6,-23,-23,2,-30,25,13,4
1509119380966679,6,12,62,34,71,12,-3,1
1509119380982223,6,-14,-38,-32,-25,-40,11,15
1509119380982223,-4,-3,-16,19,4,51,-24,-17
1509119380983223,4,27,38,5,-5,-1,0,4
1509119380983223,-19,-2,-17,-15,-49,12,-13,-18
1509119381004995,6,5,-8,15,29,-58,23,26
1509119381004995,-7,-10,-14,-13,27,67,-8,-9
1509119381005900,2,-5,3,7,7,0,17,2
1509119381005900,10,3,5,12,-19,-16,-4,6
1509119381019137,5,33,11,-4,-10,-27,-28,9
1509119381019137,-4,7,37,13,-4,-16,-25,-4
1509119381026645,6,-11,12,8,24,50,73,13
1509119381026645,-3,0,18,-5,8,5,-17,1
1509119381042317,-9,-12,-62,-24,-22,-43,-6,-4
1509119381042317,2,-1,29,19,22,11,-3,6
1509119381043287,1,21,42,13,-5,-12,-24,-10
1509119381043287,8,-8,-33,-12,0,4,1,6
1509119381064846,-10,-21,-64,-20,-20,-21,-5,-6
1509119381064846,5,27,31,12,-8,3,18,-2
1509119381065845,-11,-35,-31,-37,15,-18,-3,-6
1509119381065845,-1,-9,-3,-7,6,-7,-16,-10
1509119381079411,-1,-8,37,0,-6,27,3,-3
1509119381079411,-3,-1,-17,-14,-13,0,4,-1
1509119381086901,1,-2,2,16,-10,-8,-12,-3
1509119381086901,-4,-3,-37,-19,-16,-45,-15,2
1509119381102472,2,20,33,18,-2,27,-7,-9
1509119381102472,-29,-66,-31,-51,-19,-28,-6,-22
1509119381103471,-7,1,4,14,3,9,0,-11
1509119381103471,-2,-19,2,10,12,36,3,3
1509119381125061,4,2,13,-2,-12,-40,-7,0
1509119381125061,7,3,-3,7,5,64,31,3
1509119381125504,-1,-9,4,-3,5,19,4,1
1509119381125504,-4,-5,-21,-6,-16,27,19,-11
1509119381140067,0,-3,17,-2,12,-5,7,-1
1509119381140067,5,-11,-30,28,22,-18,-21,5
1509119381147062,-3,-5,-71,-27,-14,-5,-14,-2
1509119381147062,-1,-2,10,-14,-19,2,1,2
1509119381162666,3,6,10,24,31,5,4,6
