timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119427546781,24,27,21,-9,-67,-26,6,12
1509119427546781,-3,1,6,24,48,28,14,-2
1509119427547845,10,6,8,23,47,-8,-16,-1
1509119427547845,59,-6,-26,-38,-5,17,60,36
1509119427549293,-34,-19,-1,4,42,19,-60,-20
1509119427549293,12,20,9,2,-54,-68,-55,-6
1509119427549790,-17,-19,-3,16,38,69,100,23
1509119427549790,0,8,7,9,1,-29,-10,8
1509119427560855,15,9,-8,-22,-19,12,-42,-2
1509119427560855,0,4,-10,-4,73,-32,80,26
1509119427564352,5,20,22,19,-95,29,-72,-13
1509119427564352,-9,7,5,7,-10,-14,93,30
1509119427579391,-7,-7,-7,-9,88,-4,-15,-20
1509119427579391,-5,2,-1,-21,-94,17,-55,-21
1509119427587920,6,-3,10,62,49,-43,22,1
1509119427587920,-8,0,15,-20,28,39,-22,-9
1509119427595517,0,-5,13,30,62,-6,22,2
1509119427595517,13,-9,10,-22,4,0,17,14
1509119427618578,-8,-15,-61,-55,-39,-10,-9,-8
1509119427618578,-18,-18,-16,4,-53,-19,-51,-21
1509119427622108,9,25,64,7,-20,-34,34,14
1509119427622108,2,0,-76,-17,47,-4,-16,-1
1509119427632615,10,30,117,41,-46,55,18,5
1509119427632615,-33,-64,-106,-21,104,13,-36,-32
1509119427673222,0,13,44,-6,-101,-16,46,2
1509119427673222,0,10,50,39,40,65,9,3
1509119427674228,4,-12,-51,-9,12,-14,-1,5
1509119427674228,-6,-1,-2,-28,-26,33,-6,-13
1509119427677737,-4,-5,-3,34,54,35,-21,-6
1509119427677737,-7,-8,-23,-18,-8,-109,-5,-10
1509119427679239,2,3,63,-7,-40,69,5,6
1509119427679239,15,16,27,48,38,14,18,18
1509119427683751,2,12,53,4,47,76,-21,-5
1509119427683751,-26,-88,-74,-45,-38,-57,9,-9
1509119427692775,18,82,93,21,40,-13,-1,13
1509119427692775,8,16,-8,-84,-98,-89,44,16
1509119427699132,12,-25,111,58,6,-10,23,24
1509119427699132,-6,75,11,74,106,126,-35,-39
1509119427715679,-25,-59,-92,-31,-71,-88,13,-12
1509119427715679,12,30,30,-6,-23,-47,10,15
1509119427721275,-10,3,-59,-24,0,-46,-22,-18
1509119427721275,50,125,-21,12,11,-65,66,52
1509119427744839,-37,-28,-68,-20,13,87,35,-14
1509119427744839,-4,36,40,30,-19,-3,-26,-14
1509119427745337,18,26,59,30,48,-19,46,14
1509119427745337,-28,-122,-82,-14,-12,40,-26,-22
1509119427767397,48,12,74,9,22,-62,3,39
1509119427767397,-33,-69,6,13,10,-28,49,8
1509119427767898,-21,-12,-113,-80,-96,3,-46,-9
1509119427767898,-3,17,119,11,-14,41,-38,-6
1509119427781933,-6,-33,-34,-9,27,-24,-22,-3
1509119427781933,-12,38,-24,-7,-4,46,-11,-15
1509119427782936,23,94,-14,-14,-6,-35,2,17
1509119427782936,4,15,37,-4,-14,10,10,-8
1509119427804538,-7,-22,-31,-26,-52,-8,-82,-17
1509119427804538,-1,-90,-46,15,68,21,-17,3
1509119427805496,-4,-75,36,53,41,-19,20,-11
1509119427805496,0,-11,46,-26,-14,78,-68,-17
1509119427827053,2,-8,59,17,-57,-68,34,-10
1509119427827053,0,-4,-27,21,-3,-29,-41,-17
1509119427828071,-11,-24,-73,-67,19,-5,-19,-10
1509119427828071,4,16,-41,-20,-41,-101,27,18
1509119427842137,2,42,-39,-16,-29,-9,-28,-5
1509119427842137,5,11,24,45,35,55,29,4
1509119427843095,4,21,36,13,-17,-45,-10,5
1509119427843095,21,4,85,17,6,-5,58,20
1509119427864741,-18,-13,-89,-37,-42,-49,-5,-12
1509119427864741,-15,-29,4,-22,5,-47,59,18
1509119427865242,3,-13,17,28,46,35,55,6
1509119427865242,5,-31,29,-23,-31,-43,8,15
1509119427887305,11,-12,33,30,31,27,14,18
1509119427887305,9,14,-7,17,13,17,-36,-6
1509119427887804,-2,27,-44,-62,-32,-13,-16,-3
1509119427887804,1,-2,-3,5,5,-12,4,6
1509119427902342,1,-20,54,28,-22,-65,20,5
1509119427902342,18,-15,44,25,62,101,-44,0
1509119427902843,-27,-38,-39,-30,-10,28,25,-19
1509119427902843,-9,46,22,-5,-15,-33,1,-7
1509119427924431,-17,-19,-18,-18,-1,17,8,-20
1509119427924431,20,65,-9,-2,-14,-21,-37,-5
1509119427925422,-14,-9,75,39,-6,-39,-32,15
1509119427925422,-13,-8,-59,-35,-17,-31,3,5
1509119427947096,13,67,111,86,40,76,-19,-5
1509119427947096,-29,-42,-77,-85,-38,-45,-13,-26
1509119427948041,15,45,75,27,3,-17,-33,-5
1509119427948041,-6,49,-79,-19,-27,-54,2,5
1509119427962079,-12,51,81,23,62,61,-45,-37
1509119427962079,17,-12,20,5,-13,-23,4,4
1509119427963082,-2,-13,-10,5,34,-21,15,11
1509119427963082,-18,-62,-23,-30,-44,-75,-8,-4
