timestamp,roll,pitch,yaw
1509119393889663,-0.459677,-1.20993,-0.796896
1509119393904201,-0.458938,-1.20764,-0.797501
1509119393929298,-0.468295,-1.20359,-0.79209
1509119393949322,-0.489299,-1.19788,-0.777992
1509119393981926,-0.524442,-1.1892,-0.754731
1509119393986921,-0.570188,-1.17711,-0.72746
1509119394010502,-0.628371,-1.15642,-0.690894
1509119394049588,-0.691673,-1.12263,-0.646608
1509119394050604,-0.729442,-1.07874,-0.611022
1509119394063266,-0.756623,-1.02633,-0.570819
1509119394085849,-0.780415,-0.966406,-0.528871
1509119394103645,-0.805617,-0.898959,-0.48426
1509119394125200,-0.819923,-0.825703,-0.44035
1509119394177113,-0.823447,-0.746555,-0.396996
1509119394177619,-0.821107,-0.662694,-0.353409
1509119394184635,-0.812395,-0.57685,-0.309603
1509119394204187,-0.800041,-0.495341,-0.267636
1509119394220732,-0.785188,-0.410227,-0.229884
1509119394262345,-0.770548,-0.320187,-0.195671
1509119394273876,-0.748282,-0.226505,-0.177619
1509119394280904,-0.725945,-0.131041,-0.166041
1509119394303450,-0.685685,-0.02828,-0.161215
1509119394324489,-0.629894,0.0706726,-0.157628
1509119394341004,-0.578877,0.175115,-0.152905
1509119394363133,-0.527208,0.281957,-0.14945
1509119394384294,-0.476227,0.388121,-0.147768
1509119394400804,-0.431171,0.485986,-0.144087
1509119394423429,-0.390626,0.575265,-0.135716
1509119394444488,-0.352564,0.653215,-0.124195
1509119394468614,-0.318836,0.71214,-0.110377
1509119394483152,-0.290863,0.756666,-0.0945871
1509119394504217,-0.271356,0.787692,-0.0815163
1509119394520751,-0.253995,0.810443,-0.0674645
1509119394543315,-0.246,0.823683,-0.0603336
1509119394564504,-0.2458,0.827158,-0.0582977
1509119394587691,-0.243325,0.819735,-0.0531256
1509119394603211,-0.244622,0.820786,-0.0500814
1509119394624294,-0.242859,0.805167,-0.050053
1509119394647356,-0.250968,0.797836,-0.056648
1509119394663394,-0.254109,0.791972,-0.060498
1509119394684430,-0.255855,0.791687,-0.0618699
1509119394707491,-0.258578,0.79179,-0.0660964
1509119394723031,-0.263412,0.791066,-0.0720246
1509119394745590,-0.262224,0.793348,-0.0743797
1509119394760629,-0.259435,0.796261,-0.0718913
1509119394783191,-0.255278,0.797527,-0.0693783
1509119394812293,-0.255457,0.795436,-0.0692787
1509119394820792,-0.253524,0.794551,-0.0690227
1509119394843366,-0.251359,0.795217,-0.0665909
1509119394865409,-0.250308,0.795458,-0.0665815
1509119394880955,-0.254258,0.792478,-0.0702215
1509119394903008,-0.257808,0.790751,-0.074266
1509119394925711,-0.259267,0.79116,-0.0757344
1509119394940725,-0.258649,0.791839,-0.0731758
1509119394963285,-0.258094,0.791849,-0.0728165
1509119394985844,-0.257793,0.790996,-0.0732313
1509119395000489,-0.256974,0.791007,-0.0738321
1509119395023064,-0.256274,0.791081,-0.0734036
1509119395045632,-0.256653,0.790424,-0.0741475
1509119395066756,-0.25971,0.788301,-0.0771109
1509119395083366,-0.262816,0.7864,-0.0798726
1509119395105950,-0.263876,0.785888,-0.0799691
1509119395126983,-0.264618,0.78535,-0.0790001
1509119395159070,-0.267289,0.783289,-0.0798083
1509119395173105,-0.269427,0.78281,-0.0808893
1509119395196166,-0.270746,0.783381,-0.0807291
1509119395218725,-0.271579,0.783585,-0.0804361
1509119395233357,-0.273768,0.782426,-0.0811827
1509119395256136,-0.276122,0.78183,-0.0831352
1509119395279087,-0.277725,0.782266,-0.0840103
1509119395293121,-0.277732,0.782846,-0.0835743
1509119395316182,-0.279222,0.781284,-0.0836745
1509119395340279,-0.280122,0.780289,-0.0841627
1509119395353283,-0.281052,0.780183,-0.0838747
1509119395376345,-0.280836,0.780303,-0.0830008
1509119395398903,-0.281191,0.778508,-0.0813998
1509119395412940,-0.281044,0.776397,-0.0799476
1509119395436502,-0.28171,0.775474,-0.0788808
1509119395458668,-0.281061,0.775474,-0.077939
1509119395473229,-0.282036,0.77376,-0.0778099
1509119395496465,-0.282205,0.771673,-0.0774191
1509119395518940,-0.283787,0.769127,-0.0776691
1509119395540137,-0.28676,0.766032,-0.078516
1509119395556146,-0.291388,0.761535,-0.0808704
1509119395578730,-0.299831,0.754707,-0.0873869
1509119395599762,-0.315098,0.743232,-0.0985343
1509119395616307,-0.334817,0.723552,-0.109374
1509119395646386,-0.36245,0.687897,-0.125427
1509119395661453,-0.396108,0.642528,-0.148176
1509119395675462,-0.433848,0.585907,-0.173551
1509119395699028,-0.472323,0.519519,-0.198161
1509119395720081,-0.517085,0.439802,-0.221589
1509119395735623,-0.5657,0.352584,-0.241287
1509119395758684,-0.611634,0.26039,-0.25764
1509119395779740,-0.659044,0.163302,-0.270774
1509119395795782,-0.714396,0.0635729,-0.282808
1509119395818844,-0.763997,-0.0287387,-0.291546
1509119395839904,-0.793221,-0.112224,-0.298008
1509119395855441,-0.800836,-0.187572,-0.307966
1509119395879578,-0.800015,-0.263303,-0.322434
1509119395900061,-0.792801,-0.334641,-0.340747
1509119395923122,-0.776892,-0.40257,-0.363391
1509119395938664,-0.763882,-0.470996,-0.385544
1509119395961250,-0.767677,-0.541268,-0.40844
1509119395975762,-0.767481,-0.604601,-0.432563
1509119395998823,-0.747028,-0.661306,-0.453955
1509119396021385,-0.72008,-0.709879,-0.474973
1509119396035421,-0.698338,-0.765889,-0.500116
1509119396059131,-0.68232,-0.828827,-0.53051
1509119396081171,-0.667875,-0.893856,-0.562804
1509119396102386,-0.643467,-0.963289,-0.603928
1509119396118881,-0.606875,-1.02783,-0.6542
1509119396141441,-0.556523,-1.07701,-0.719505
1509119396162524,-0.505497,-1.11361,-0.788249
1509119396179069,-0.462995,-1.1312,-0.854177
1509119396201594,-0.437937,-1.15486,-0.896235
1509119396222152,-0.430704,-1.15728,-0.909829
1509119396238696,-0.407188,-1.16837,-0.914939
1509119396261256,-0.38236,-1.17817,-0.913264
1509119396282312,-0.362065,-1.18291,-0.917327
