timestamp,x,y,z,w
1509119375109536,-0.356262,-0.465576,-0.475342,0.656067
1509119375124568,-0.354736,-0.46405,-0.477295,0.656494
1509119375148131,-0.354187,-0.462158,-0.479492,0.656616
1509119375169688,-0.354797,-0.459717,-0.481384,0.656616
1509119375194254,-0.356262,-0.457153,-0.481995,0.657104
1509119375209795,-0.356689,-0.455811,-0.481262,0.658325
1509119375259590,-0.355652,-0.455078,-0.480835,0.659729
1509119375269604,-0.356506,-0.452393,-0.482178,0.660156
1509119375271550,-0.359924,-0.447327,-0.484436,0.660095
1509119375283064,-0.364868,-0.440063,-0.486755,0.660522
1509119375305456,-0.374451,-0.428406,-0.48938,0.660889
1509119375321079,-0.386353,-0.412048,-0.490967,0.663269
1509119375343247,-0.396057,-0.392883,-0.489502,0.670227
1509119375371823,-0.405945,-0.368591,-0.48584,0.680664
1509119375391878,-0.41626,-0.340454,-0.479858,0.693298
1509119375402405,-0.424011,-0.311951,-0.467957,0.7099
1509119375425136,-0.427429,-0.284363,-0.449707,0.730896
1509119375439258,-0.425781,-0.255981,-0.426514,0.755859
1509119375461815,-0.418701,-0.22522,-0.400635,0.783264
1509119375484358,-0.409363,-0.193665,-0.372437,0.810059
1509119375499515,-0.406189,-0.156677,-0.343262,0.832214
1509119375522088,-0.401306,-0.117004,-0.31134,0.853455
1509119375544624,-0.392761,-0.0756226,-0.277039,0.873657
1509119375559667,-0.385803,-0.0327148,-0.241821,0.889709
1509119375581714,-0.365295,0.0111084,-0.215759,0.905457
1509119375604326,-0.329773,0.0544434,-0.191711,0.922791
1509119375619413,-0.289551,0.103699,-0.171509,0.935913
1509119375641966,-0.252441,0.159729,-0.152649,0.942017
1509119375664989,-0.218567,0.21637,-0.135681,0.941772
1509119375679570,-0.191711,0.265625,-0.118896,0.937256
1509119375702093,-0.170654,0.305725,-0.103943,0.930908
1509119375724646,-0.152832,0.336121,-0.0926514,0.924683
1509119375739689,-0.141479,0.355835,-0.0845337,0.919861
1509119375761747,-0.13623,0.364929,-0.0811768,0.917419
1509119375784304,-0.136169,0.366272,-0.079895,0.916992
1509119375799344,-0.138367,0.363586,-0.0792847,0.917786
1509119375822058,-0.141846,0.357849,-0.079834,0.919434
1509119375844467,-0.146973,0.350281,-0.0823364,0.921326
1509119375859507,-0.151428,0.344666,-0.0856323,0.922424
1509119375881665,-0.154541,0.34198,-0.0882568,0.922668
1509119375904225,-0.157837,0.341003,-0.0916138,0.922119
1509119375919268,-0.161743,0.340027,-0.09552,0.921448
1509119375941996,-0.163086,0.339722,-0.0986328,0.920959
1509119375964509,-0.163757,0.339294,-0.0996704,0.920898
1509119375987054,-0.164612,0.338623,-0.100769,0.920898
1509119376002094,-0.165527,0.337341,-0.102173,0.921021
1509119376024261,-0.165283,0.335876,-0.103333,0.921509
1509119376039330,-0.165894,0.334045,-0.103882,0.921997
1509119376061904,-0.166748,0.332397,-0.104797,0.922302
1509119376084421,-0.168396,0.329956,-0.106995,0.922668
1509119376106978,-0.170898,0.326355,-0.109863,0.923096
1509119376122051,-0.172607,0.323486,-0.112854,0.923462
1509119376144577,-0.176086,0.320129,-0.115601,0.923645
1509119376166649,-0.179626,0.315613,-0.118225,0.924194
1509119376181678,-0.183472,0.309387,-0.120728,0.925171
1509119376204270,-0.18689,0.302551,-0.12262,0.926514
1509119376226809,-0.190979,0.29425,-0.124329,0.928101
1509119376241869,-0.195801,0.284973,-0.12677,0.929688
1509119376264397,-0.201416,0.27417,-0.130432,0.931213
1509119376286956,-0.208313,0.262024,-0.135315,0.932495
1509119376301996,-0.217651,0.248657,-0.141479,0.933105
1509119376324557,-0.229126,0.232849,-0.147949,0.933472
1509119376346615,-0.242126,0.213623,-0.155518,0.933533
1509119376361655,-0.258057,0.190491,-0.163635,0.932922
1509119376384216,-0.277771,0.162842,-0.172852,0.930786
1509119376406777,-0.300598,0.131165,-0.183411,0.926697
1509119376421851,-0.322693,0.097168,-0.194275,0.921204
1509119376444448,-0.346802,0.0596313,-0.20697,0.912903
1509119376466939,-0.372681,0.0214233,-0.223206,0.900452
1509119376481705,-0.391235,-0.0149536,-0.24231,0.887695
1509119376504786,-0.397278,-0.0500488,-0.260681,0.878479
1509119376526840,-0.400635,-0.0873413,-0.281128,0.867676
1509119376543350,-0.409424,-0.122498,-0.305725,0.85083
1509119376564409,-0.417236,-0.1521,-0.329529,0.833191
1509119376586991,-0.418457,-0.18158,-0.345276,0.82019
1509119376603513,-0.422729,-0.211731,-0.359131,0.804688
1509119376624569,-0.42627,-0.241272,-0.377747,0.785767
1509119376646633,-0.421021,-0.2677,-0.396973,0.770386
1509119376663168,-0.410583,-0.288574,-0.410522,0.761353
1509119376684227,-0.397888,-0.307861,-0.420715,0.754944
1509119376706787,-0.386169,-0.32666,-0.432373,0.74646
1509119376723328,-0.385315,-0.34314,-0.448547,0.729797
1509119376744714,-0.39563,-0.35553,-0.470337,0.704163
