timestamp,roll,pitch,yaw
1509119337692235,0.0423485,-1.27635,-1.08742
1509119337716300,0.0249301,-1.27524,-1.08804
1509119337730867,0.00159873,-1.27556,-1.0889
1509119337752395,-0.0476302,-1.27288,-1.07283
1509119337775957,-0.118537,-1.26313,-1.039
1509119337792502,-0.204163,-1.24568,-0.99593
1509119337812558,-0.295796,-1.21931,-0.951066
1509119337867208,-0.391955,-1.18387,-0.897921
1509119337869215,-0.488299,-1.1386,-0.837465
1509119337870208,-0.571625,-1.08531,-0.777396
1509119337881739,-0.639875,-1.01944,-0.731221
1509119337902798,-0.69349,-0.942496,-0.687904
1509119337926816,-0.731609,-0.859274,-0.650055
1509119337969856,-0.759736,-0.770774,-0.618873
1509119337979880,-0.788249,-0.672212,-0.584388
1509119337986406,-0.818267,-0.566406,-0.548648
1509119338000966,-0.839499,-0.459357,-0.51029
1509119338023779,-0.848416,-0.348428,-0.473022
1509119338052874,-0.832025,-0.233134,-0.457324
1509119338068397,-0.79043,-0.112265,-0.430041
1509119338091974,-0.732565,0.0018827,-0.405244
1509119338115522,-0.691996,0.11475,-0.387755
1509119338128556,-0.65677,0.225737,-0.377133
1509119338151618,-0.633433,0.325764,-0.364675
1509119338172766,-0.608083,0.41678,-0.349795
1509119338188717,-0.586765,0.499765,-0.334172
1509119338211923,-0.565463,0.57159,-0.320692
1509119338232488,-0.543018,0.627268,-0.306624
1509119338248520,-0.528139,0.661594,-0.295615
1509119338271581,-0.514582,0.684803,-0.287677
1509119338294141,-0.502254,0.698001,-0.280751
1509119338308684,-0.496855,0.701522,-0.276207
1509119338331853,-0.494943,0.698926,-0.273208
1509119338354437,-0.49472,0.69423,-0.270908
1509119338368449,-0.499329,0.687254,-0.271031
1509119338391621,-0.506687,0.679996,-0.272206
1509119338414180,-0.512473,0.673937,-0.272442
1509119338435241,-0.521107,0.667365,-0.273828
1509119338451782,-0.531581,0.660062,-0.27562
1509119338481862,-0.539024,0.654297,-0.276992
1509119338495397,-0.544352,0.64913,-0.278363
1509119338511943,-0.547282,0.645813,-0.279705
1509119338534000,-0.552039,0.641574,-0.281551
1509119338555559,-0.557835,0.636494,-0.283875
1509119338571600,-0.562393,0.632507,-0.28689
1509119338594162,-0.567975,0.629159,-0.290878
1509119338615299,-0.576247,0.626898,-0.296047
1509119338631840,-0.589801,0.623697,-0.301342
1509119338654400,-0.604171,0.620378,-0.305254
1509119338675484,-0.614035,0.619256,-0.306304
1509119338691585,-0.618567,0.622226,-0.305268
1509119338714144,-0.618402,0.626108,-0.302851
1509119338735227,-0.615522,0.628217,-0.300151
1509119338759266,-0.612392,0.627766,-0.299251
1509119338774305,-0.609701,0.625435,-0.299704
1509119338795361,-0.607442,0.621481,-0.299885
1509119338811934,-0.605229,0.61684,-0.298755
1509119338833964,-0.602508,0.613461,-0.296863
1509119338855019,-0.598952,0.611712,-0.294431
1509119338871564,-0.595031,0.609473,-0.293197
1509119338894124,-0.595929,0.604005,-0.294951
1509119338915179,-0.598635,0.595109,-0.298517
1509119338931753,-0.605433,0.582165,-0.303377
