timestamp,x,y,z
1509119424729186,-70.375,20.9375,35.4375
1509119424752212,-95.9375,21.625,66.5625
1509119424767782,-84.8125,40.5,95.25
1509119424789341,-54.875,64.625,114.25
1509119424812901,-46.0625,87.5625,139.5
1509119424827913,-35.0625,99.3125,178.75
1509119424882057,-2.875,107.063,222.875
1509119424882559,20.0625,112.25,251.563
1509119424891126,27.3125,110.125,267.313
1509119424910136,55.625,88.75,287.188
1509119424933812,99,90,309.438
1509119424956185,106.688,110,310.625
1509119425001853,111.75,127.125,304.5
1509119425002809,100.813,172.625,257.625
1509119425009326,100.313,184.625,263.938
1509119425029966,157.563,213.063,256.5
1509119425052032,197.625,237.563,245.938
1509119425076187,171.438,246.5,211.5
1509119425097246,136.125,259.313,189.875
1509119425113787,117.188,256.313,168.938
1509119425136346,92.625,238,145.938
1509119425157436,73.125,213.625,135.5
1509119425173725,75.5625,188,118.875
1509119425196305,57.3125,145.688,90.875
1509119425217341,33.6875,103.5,69.6875
1509119425233885,17.6875,71.5,64.8125
1509119425255944,20.25,46.25,46.75
1509119425277249,17,20.1875,25.6875
1509119425301281,12.1875,0.6875,18.9375
1509119425316322,2.6875,-3.875,18.875
1509119425337394,-2.375,-9.875,12.25
1509119425353419,-4,-16.0625,-1.9375
1509119425375980,-4.75,-10.125,-3.125
1509119425397059,-5.8125,-4.9375,-0.8125
1509119425413579,-12.25,-3.375,7.3125
1509119425436141,-15.0625,-9.125,-11.9375
1509119425457362,-11.8125,-2.25,-16.6875
1509119425473883,3,5.875,-10.875
1509119425496017,3.6875,-0.75,-8.1875
1509119425517049,4.25,-7.5625,-16.75
1509119425533593,7.375,-6.75,-13.25
1509119425556159,10.0625,1.3125,-3.625
1509119425577362,8.0625,-2.0625,0.0625
1509119425593868,3.4375,-4.5,-7.75
1509119425616427,4.0625,0.25,-5.75
1509119425637484,4.5625,6.8125,-1.125
1509119425653527,0.1875,6.4375,0.125
1509119425676086,-6.375,4.4375,-7.75
1509119425697164,-9.1875,4.4375,-7.125
1509119425713689,-3.9375,5,-3.4375
1509119425736246,-5.0625,1.125,-0.25
1509119425757359,0.625,-1.6875,0.125
1509119425773851,-1.1875,-7.0625,-0.9375
1509119425796412,-2.1875,-3.6875,0.75
1509119425818977,-2.5625,-4.5625,5.0625
1509119425833505,-3.9375,-6.6875,5.4375
1509119425856090,-4.875,-9.375,2.4375
1509119425878625,-5.125,-7.8125,1.375
1509119425893666,-4.4375,-6.625,1.1875
1509119425916226,-5.4375,-11.1875,-0.875
1509119425938785,-3.1875,-11.5,-3.6875
1509119425952907,-1.0625,-5.125,-6.0625
1509119425982182,0.3125,-1.8125,-4.875
1509119425998704,4.3125,-3.75,-5.625
1509119426021264,1.5,-5,-9.0625
1509119426042352,4.9375,-1.375,-8.625
1509119426058358,8.0625,2.375,-4
1509119426080917,6.75,-0.125,-1.1875
1509119426101972,1.4375,-4.5,-1.75
1509119426118517,2.6875,-3.125,-0.6875
1509119426141103,2.125,-0.9375,1.125
1509119426162137,-0.4375,-3.75,3.0625
1509119426178704,-3.5,-8.875,-0.8125
1509119426201237,-4.0625,-8.1875,-1.625
1509119426222293,-3.8125,-1.625,-2.25
1509119426238336,-4.5,-2.375,-0.25
1509119426260895,-2.625,-6,-0.5625
1509119426289471,-3.875,-6.5,-1.875
1509119426298496,-2.625,-3.1875,-1.4375
1509119426321056,-1.125,-4.125,0.5625
1509119426343616,-0.875,-10.1875,-3
1509119426357891,-1.4375,-19.1875,-10.625
1509119426381083,-1.9375,-35.0625,-25.9375
1509119426403642,-2,-57.3125,-53.4375
1509119426424701,-19.75,-88.75,-102.938
1509119426448779,-61.625,-135,-157.688
1509119426463803,-99.0625,-172.625,-195.188
1509119426484356,-102,-196.813,-211.563
1509119426508430,-113.875,-232.75,-228.813
1509119426523501,-134.313,-229.125,-233.625
1509119426552087,-121.25,-222.688,-244.688
1509119426561104,-116.063,-227.375,-246.813
1509119426583673,-131.125,-236.438,-264.25
1509119426604720,-123.5,-177,-244.063
1509119426621396,-72.5,-137.125,-235.375
1509119426643936,24.5,-141.688,-229.688
