timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119394051113,7,21,11,-29,-79,17,11,3
1509119394051113,1,-28,-7,14,42,18,7,3
1509119394052096,-2,8,-2,1,35,7,-5,-3
1509119394052096,-3,-10,-12,-11,1,-16,-2,-1
1509119394055243,1,12,22,1,-23,-1,3,3
1509119394055243,3,14,1,11,-1,-26,-40,-8
1509119394056247,-1,4,12,8,36,51,40,3
1509119394056247,-1,-6,-10,-6,66,-10,-10,-7
1509119394062822,7,6,-7,-15,-97,-25,13,1
1509119394062822,3,-2,-3,11,47,9,20,7
1509119394070801,-8,-16,-10,17,37,2,-15,-10
1509119394070801,-21,11,12,-3,-4,7,13,-2
1509119394076859,12,10,-9,-30,101,-11,-46,-15
1509119394076859,-22,-36,-13,-21,-122,-21,-14,-15
1509119394092003,23,27,18,25,19,24,4,15
1509119394092003,27,4,7,8,-16,24,23,12
1509119394101089,-32,-18,-22,3,53,-5,2,-9
1509119394101089,-24,4,5,-12,-71,-11,34,4
1509119394123185,7,-1,-1,3,23,6,25,2
1509119394123185,7,8,4,-8,-31,5,-124,-12
1509119394124149,57,9,3,10,78,18,94,61
1509119394124149,-45,-10,-8,-15,-46,2,47,-1
1509119394136720,25,1,5,5,-18,-13,-34,-2
1509119394136720,-20,1,0,1,2,-13,2,-4
1509119394178620,-38,3,-20,-26,-13,-15,-20,-16
1509119394178620,-8,-30,-41,-42,-15,-31,-19,-13
1509119394179637,-2,-8,-3,-10,-12,16,22,-4
1509119394179637,5,9,51,34,-2,22,-15,-8
1509119394183155,13,-13,-37,43,11,-21,9,4
1509119394183155,6,15,14,-31,41,8,16,12
1509119394184138,-6,-20,-60,-33,-28,-3,-13,-4
1509119394184138,5,-5,-7,-18,-24,-31,14,8
1509119394189203,10,16,60,-5,-62,6,-14,-4
1509119394189203,-5,-11,-54,49,44,-17,-1,-3
1509119394196683,8,8,42,-37,-14,42,5,3
1509119394196683,-12,-30,-82,-7,-8,-13,-20,-9
1509119394211710,16,9,34,3,22,-27,22,24
1509119394211710,-4,7,68,33,21,44,-12,-10
1509119394219808,1,3,2,5,34,-10,-3,4
1509119394219808,-6,-13,-20,-12,-97,12,-37,-6
1509119394226816,3,16,60,22,56,19,18,3
1509119394226816,0,-29,-71,-49,-52,0,1,-5
1509119394260339,7,9,19,40,17,-20,15,13
1509119394260339,-21,-39,-56,-43,4,9,-24,-22
1509119394263348,-2,-12,16,-11,-4,-17,-1,-4
1509119394263348,7,29,56,40,49,39,-15,-1
1509119394266354,-6,-18,-18,-9,9,26,22,4
1509119394266354,20,37,47,37,0,-23,55,24
1509119394275376,-9,-5,-38,-13,26,64,-34,-13
1509119394275376,4,40,40,-9,-89,-64,13,5
1509119394279888,12,68,25,10,51,-19,11,8
1509119394279888,-9,15,7,6,36,-25,13,-8
1509119394286910,-6,10,-7,-12,-12,22,-1,-1
1509119394286910,-1,0,-61,-55,-31,-34,3,3
1509119394302451,-6,-24,22,24,-15,23,-31,-18
1509119394302451,16,23,30,37,-5,19,-3,7
1509119394309409,-3,-56,-65,-53,12,-42,11,14
1509119394309409,3,-8,38,13,-35,18,-11,4
1509119394316431,14,5,36,7,-7,-40,34,18
1509119394316431,-3,-10,23,20,83,97,-14,-9
1509119394331471,4,9,-26,3,-52,13,0,-3
1509119394331471,4,24,-23,-11,-2,-44,-3,15
1509119394339994,-21,-15,-45,-37,-13,-6,-27,-29
1509119394339994,13,14,111,46,26,23,27,24
1509119394346590,0,-21,13,3,-22,-51,13,-3
1509119394346590,-16,-47,-78,-45,27,3,-52,-6
1509119394362658,-2,7,37,13,-10,-22,2,1
1509119394362658,0,10,10,-18,-12,-63,19,-2
1509119394369173,-2,-16,9,0,-5,31,-8,-4
1509119394369173,7,7,96,49,36,41,27,-2
1509119394376740,-21,-106,-75,-46,-57,-28,-29,-14
1509119394376740,-3,-26,8,24,35,15,0,-9
1509119394391802,13,23,49,5,38,-1,48,18
1509119394391802,10,11,42,6,-31,-6,6,8
1509119394399804,-10,32,0,17,9,42,-71,-23
1509119394399804,-3,-40,-5,-3,-6,0,12,1
1509119394406820,3,-4,-46,-9,-17,12,-7,-10
1509119394406820,-6,-50,-13,-12,-19,2,28,9
1509119394422453,1,-49,42,9,17,25,-20,-3
1509119394422453,-4,-53,-26,-15,-34,-69,-11,-4
1509119394429448,15,9,111,47,36,81,12,13
1509119394429448,-22,-73,-32,-53,-49,-30,-10,-9
1509119394436968,8,-48,24,14,88,68,58,15
1509119394436968,16,68,78,16,-14,-55,5,12
1509119394451527,-22,-70,-54,-3,20,5,-51,-23
1509119394451527,12,82,51,67,40,36,26,-3
1509119394468113,-16,-54,-40,-33,-55,-75,-44,-9
1509119394468113,-7,-39,-45,-41,-40,-11,-1,-9
1509119394469617,-7,16,-56,-28,-17,7,12,-2
1509119394469617,0,10,15,-5,10,-57,-28,-5
1509119394482152,12,96,105,79,16,-12,37,1
1509119394482152,-12,-50,-99,-58,12,32,9,12
1509119394489171,6,64,72,9,-37,-67,-39,-24
1509119394489171,-5,-8,13,9,-3,-35,26,1
1509119394496687,-13,10,-55,-24,-23,-19,16,-2
1509119394496687,11,38,69,-14,-18,-34,-45,5
1509119394511730,6,6,-50,11,51,15,47,16
1509119394511730,-17,-85,-80,-25,-7,59,42,-10
1509119394519749,15,32,23,3,8,-16,24,13
