timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119410865463,-2,-6,1,-7,-29,-3,54,10
1509119410865463,-2,4,4,7,63,4,3,-3
1509119410865965,-4,2,-10,-22,-58,-87,-12,-4
1509119410865965,1,7,1,-25,-35,20,-7,1
1509119410866970,9,18,19,61,79,56,19,18
1509119410866970,1,14,42,12,0,1,-22,-14
1509119410869474,-11,-25,-67,2,64,1,-16,-12
1509119410869474,-1,2,6,-35,-82,-99,2,5
1509119410877556,4,14,47,-7,8,27,-10,-3
1509119410877556,-4,-20,-45,9,79,7,40,12
1509119410885518,7,18,35,18,-44,50,-28,-6
1509119410885518,-12,-33,-67,-17,-14,-17,33,-7
1509119410892049,12,17,34,-7,-56,-6,9,12
1509119410892049,-14,-31,-69,-42,-14,15,-27,-13
1509119410906746,0,-8,-16,-18,-32,-17,-1,0
1509119410906746,5,6,-14,4,2,25,-12,1
1509119410915207,2,20,42,42,49,-33,-21,-7
1509119410915207,-4,-30,-66,-15,-61,-12,26,4
1509119410930751,0,8,49,24,47,47,16,1
1509119410930751,-6,-13,0,8,34,11,-7,-6
1509119410937808,4,-17,-38,-23,-42,-44,14,5
1509119410937808,11,3,4,9,3,-38,7,17
1509119410951831,19,23,62,23,6,6,19,26
1509119410951831,-3,15,24,34,36,58,5,-13
1509119410993414,-10,-19,-34,-49,-49,-58,-36,-11
1509119410993414,-1,-7,-50,-23,-16,0,-19,-3
1509119410994422,-1,0,-72,-26,-38,-76,22,11
1509119410994422,7,59,43,35,27,42,3,-2
1509119410997926,2,36,28,-1,1,10,19,6
1509119410997926,10,27,6,15,8,-5,11,7
1509119410998428,-12,-17,-50,-30,-24,1,-19,-14
1509119410998428,-5,-4,20,-7,-21,-8,3,0
1509119411003974,-6,-36,-41,9,32,51,36,1
1509119411003974,12,19,55,11,-9,-26,-4,3
1509119411011462,-12,-4,-3,30,19,32,-5,-15
1509119411011462,-12,-55,-48,-25,-36,-64,-14,-3
1509119411020488,8,13,5,-14,-40,1,-30,-18
1509119411020488,-4,21,-19,0,35,11,-41,-9
1509119411034029,16,9,65,-36,-22,5,-16,-1
1509119411034029,-23,-29,43,39,10,-13,-6,-11
1509119411043047,1,-23,11,11,31,-15,13,6
1509119411043047,-4,-43,-1,-17,-35,-30,22,9
1509119411065249,18,26,85,22,6,-11,-67,-3
1509119411065249,13,17,35,-1,25,74,-1,-3
1509119411067258,-11,-28,7,-18,11,-4,-33,-3
1509119411067258,24,27,40,-13,-34,-34,52,18
1509119411080369,-12,38,43,69,58,-11,44,19
1509119411080369,-12,-12,-36,-25,6,86,-59,-34
1509119411095844,-12,6,-16,14,-16,-17,-3,0
1509119411095844,-3,-5,3,38,17,3,-29,-15
1509119411102852,15,-5,-24,-47,16,10,28,18
1509119411102852,-1,10,11,-16,-11,-18,-9,-4
1509119411104352,6,-10,19,21,-2,-24,41,11
1509119411104352,-20,-30,-44,-18,7,61,-48,-22
1509119411125409,8,15,41,-3,-17,-6,21,11
1509119411125409,-5,-6,17,-8,18,-26,15,-6
1509119411126913,11,23,-25,1,17,36,8,7
1509119411126913,-14,16,-19,-7,-4,6,-24,-23
1509119411139071,-22,9,-16,10,-1,20,5,-25
1509119411139071,24,31,51,19,-3,-42,19,30
1509119411148083,-37,-36,-25,-28,-22,-28,-3,-16
1509119411148083,3,9,16,11,11,48,30,10
1509119411163122,4,-59,-93,-28,-18,-50,41,13
1509119411163122,6,31,85,43,14,57,46,0
1509119411164627,1,10,-17,10,19,33,-44,-11
1509119411164627,-6,-21,32,-15,-4,-4,6,1
1509119411185704,6,8,29,16,0,12,6,7
1509119411185704,7,9,-5,-16,-39,-62,-15,8
1509119411187688,14,28,-1,-3,-22,-25,-22,6
1509119411187688,8,19,56,15,15,-21,27,12
1509119411198820,-17,-27,-39,-22,-16,-2,-68,-24
1509119411198820,-4,-10,-60,-9,14,-18,-13,0
1509119411207845,32,55,120,43,-12,7,61,29
1509119411207845,-15,-56,-25,-18,-12,-24,36,12
1509119411223029,15,50,101,28,25,28,-10,3
1509119411223029,-8,-45,-128,-40,-21,-30,6,9
1509119411224390,3,13,47,27,28,53,-23,-15
1509119411224390,13,26,-21,6,5,0,58,24
1509119411245445,-6,-25,39,7,7,16,-12,-9
1509119411245445,15,52,90,24,-4,-38,-32,6
1509119411246949,-13,-37,-60,-46,-3,4,10,-18
1509119411246949,1,23,10,31,4,15,-17,-13
1509119411259048,-15,-66,-72,-29,0,-17,-21,-1
1509119411259048,14,16,-12,32,-5,-20,-2,5
1509119411268006,-5,-2,10,-43,10,15,-10,1
1509119411268006,-1,-4,19,23,14,6,-24,-10
1509119411283185,13,-7,-76,-6,-33,-70,33,31
1509119411283185,-19,-27,-43,-9,3,43,18,-18
1509119411284657,10,-1,2,-4,-8,-56,0,23
1509119411284657,-2,-17,-22,-8,4,32,34,-11
1509119411305235,12,69,111,49,39,43,-3,-2
1509119411305235,-9,-42,10,-39,-21,-33,22,5
1509119411307240,-11,2,-69,-20,-21,-3,-44,-16
1509119411307240,13,26,69,3,6,-2,-23,7
1509119411319335,-3,-14,-25,7,-10,-15,18,1
1509119411319335,-6,8,5,3,15,74,-34,-17
1509119411327867,1,-16,21,12,2,-15,31,-2
1509119411327867,-9,-19,-50,-24,-16,-49,-28,-2
1509119411342940,4,32,-29,4,17,41,10,-5
1509119411342940,-6,-24,24,-10,-19,-23,5,2
1509119411344403,-10,-40,-80,-35,-8,5,-5,-13
1509119411344403,-12,-25,-33,2,18,13,-20,-7
1509119411365460,7,2,42,19,-14,-15,51,10
1509119411365460,-4,9,24,26,17,10,9,3
1509119411366964,14,34,42,45,8,-5,24,13
1509119411366964,-15,-14,-44,-59,-45,-51,-22,-18
1509119411379041,-12,-30,-26,-27,-26,-27,37,15
1509119411379041,13,29,60,20,30,22,8,7
1509119411388020,4,19,30,42,2,-36,-34,-5
1509119411388020,-4,0,11,6,-8,-5,9,-1
1509119411403100,16,33,45,-12,-2,34,46,7
1509119411403100,-8,-54,-121,-41,-20,-12,-2,-9
1509119411404564,-12,-20,10,-4,5,-3,-6,5
1509119411404564,2,-10,-12,-16,-9,-4,-17,1
1509119411425641,1,3,9,10,13,6,-25,-14
1509119411425641,-4,-1,7,28,17,-17,11,10
1509119411427124,0,-7,-17,-11,-17,25,17,-3
1509119411427124,4,-5,-29,6,32,9,13,12
1509119411439204,-5,-4,5,7,-32,-7,-26,-8
1509119411439204,8,12,-41,15,0,45,29,7
1509119411448181,-16,-41,-55,-45,77,24,9,3
1509119411448181,1,29,16,25,-15,7,-15,-9
1509119411462719,-20,-36,-43,-49,-8,25,-25,-24
1509119411462719,17,39,95,40,-6,-48,-20,14
1509119411464724,-24,-37,-72,-63,-39,15,31,-31
1509119411464724,-1,11,37,15,8,-1,28,16
1509119411485367,-1,-1,-37,5,19,1,20,5
1509119411485367,2,-3,-10,-14,2,26,52,-6
1509119411487350,13,23,64,37,5,-3,2,17
1509119411487350,-6,-5,11,-11,-4,-11,-19,-3
1509119411498814,0,-7,40,16,8,4,-17,-4
1509119411498814,-10,-37,-74,-58,-15,-16,-4,-4
1509119411508293,13,10,21,22,-27,-18,-11,7
1509119411508293,-4,-22,-25,4,22,19,4,-6
1509119411522916,5,12,13,23,15,2,-10,1
1509119411522916,-5,-1,-38,-29,-7,-11,-37,-1
1509119411524864,-6,17,70,20,2,27,1,-18
1509119411524864,3,0,-3,-25,-29,-24,-25,-3
1509119411545526,-10,-9,30,0,7,-4,-20,-6
1509119411545526,-2,-15,30,-6,7,-22,-15,-9
1509119411547032,0,13,-15,-11,-23,-26,-18,6
1509119411547032,9,27,33,9,-10,49,60,10
1509119411559101,19,16,53,31,33,11,-83,-15
1509119411559101,-10,-30,-81,-26,-19,-11,77,9
1509119411568185,14,43,127,32,3,-17,10,13
1509119411568185,-10,-19,-28,-11,-6,-30,-19,-4
1509119411582866,-30,-42,-17,-42,-23,-13,-1,-5
1509119411582866,-7,-15,-21,-30,-25,7,-26,-12
1509119411584337,12,18,4,56,17,6,-1,4
1509119411584337,1,2,13,-3,36,26,6,1
1509119411605402,-10,-20,-69,-21,-34,-12,-6,-6
1509119411605402,4,3,49,-6,5,-39,-13,1
1509119411606883,-19,-31,-55,-19,-19,20,-5,-4
1509119411606883,6,10,30,7,-12,-22,-59,-14
1509119411618962,4,10,16,22,8,12,42,5
1509119411618962,4,21,43,19,19,3,-36,-10
1509119411628028,5,-9,-54,-26,-12,-27,-67,-18
1509119411628028,8,36,30,20,-9,-22,89,26
1509119411643143,-5,-13,-29,8,36,34,65,9
1509119411643143,-1,7,13,5,-11,12,-4,0
1509119411644572,4,7,22,6,21,25,12,-2
1509119411644572,-4,-23,-66,-23,-13,-36,-28,-11
1509119411665126,-3,17,47,2,-30,-22,-21,-5
1509119411665126,8,44,-21,10,11,13,2,3
1509119411667132,4,2,18,11,14,-5,15,7
1509119411667132,-13,-35,-38,-53,-24,-1,-27,-10
1509119411679167,-15,-24,-20,1,-8,12,5,-2
1509119411679167,6,-16,77,20,18,16,-42,-11
1509119411688188,-8,-3,15,11,0,-8,16,7
1509119411688188,11,21,31,32,12,0,10,9
1509119411702729,-5,-3,-5,-41,-25,6,-51,-25
1509119411702729,3,7,11,17,3,-20,-6,8
1509119411704230,1,9,55,14,7,6,44,8
1509119411704230,-29,-70,-36,-48,-21,-17,-67,-34
1509119411725432,12,43,33,9,10,17,18,12
1509119411725432,-1,5,6,9,5,44,-27,-5
1509119411726923,1,5,10,3,-3,-5,-6,-5
1509119411726923,9,22,26,22,7,-4,-3,11
1509119411748616,-4,-17,-41,-21,-10,-25,-36,-9
1509119411748616,-7,-19,-73,-17,-30,3,22,-1
1509119411750121,0,23,-4,-10,48,17,9,11
1509119411750121,7,30,41,21,0,24,14,1
1509119411762657,-14,-44,-47,-6,-15,-24,-13,-2
1509119411762657,1,2,27,4,12,21,27,-1
