timestamp,roll,pitch,yaw
1509119380111993,-0.500469,-1.17095,-0.871412
1509119380135557,-0.527865,-1.15998,-0.842217
1509119380150607,-0.562831,-1.14523,-0.807782
1509119380172153,-0.611375,-1.12324,-0.765548
1509119380196720,-0.666159,-1.08987,-0.717984
1509119380211758,-0.721684,-1.04867,-0.666501
1509119380255877,-0.76583,-0.999138,-0.612932
1509119380264399,-0.78959,-0.944522,-0.564102
1509119380273424,-0.797926,-0.88118,-0.526154
1509119380292509,-0.806868,-0.810152,-0.489771
1509119380316537,-0.831007,-0.728562,-0.44731
1509119380338097,-0.854277,-0.638199,-0.410601
1509119380392312,-0.873096,-0.541289,-0.378744
1509119380392822,-0.884378,-0.436802,-0.348287
1509119380398328,-0.878048,-0.326705,-0.31422
1509119380412705,-0.844951,-0.214643,-0.289067
1509119380434858,-0.795984,-0.109335,-0.271657
1509119380449428,-0.740322,-0.0010474,-0.255097
1509119380471981,-0.679539,0.108994,-0.239188
1509119380494538,-0.624455,0.217416,-0.220153
1509119380509591,-0.575679,0.317285,-0.198636
1509119380531750,-0.523518,0.411807,-0.169811
1509119380554311,-0.463711,0.495283,-0.129713
1509119380569397,-0.406478,0.559097,-0.0831081
1509119380591955,-0.346841,0.613216,-0.0344897
1509119380614473,-0.280553,0.6595,0.0193175
1509119380637053,-0.216154,0.691324,0.0736925
1509119380660092,-0.166093,0.707853,0.118204
1509119380674223,-0.134321,0.712105,0.147592
1509119380705804,-0.11263,0.711954,0.16737
1509119380712057,-0.104963,0.707186,0.174483
1509119380734181,-0.106942,0.701767,0.171132
1509119380756738,-0.109777,0.69824,0.165753
1509119380771928,-0.115494,0.694042,0.159219
1509119380794535,-0.1242,0.687889,0.151879
1509119380817046,-0.13417,0.682803,0.143614
1509119380832086,-0.143874,0.6798,0.135261
1509119380854518,-0.150891,0.67655,0.129729
1509119380877080,-0.155909,0.673829,0.126446
1509119380891746,-0.157691,0.674956,0.123409
1509119380914377,-0.160818,0.676593,0.117292
1509119380936696,-0.166542,0.676075,0.109866
1509119380951792,-0.170061,0.675757,0.104224
1509119380974244,-0.172833,0.67746,0.100681
1509119380989277,-0.176945,0.678561,0.0959007
1509119381012114,-0.180265,0.678311,0.0920357
1509119381034292,-0.179871,0.677417,0.091324
1509119381049305,-0.179988,0.677318,0.0928493
1509119381071889,-0.180893,0.676726,0.0940078
1509119381094421,-0.183205,0.67268,0.0935007
1509119381117007,-0.186834,0.667524,0.0922615
1509119381132021,-0.189574,0.663288,0.0916679
1509119381154611,-0.190896,0.660775,0.0916682
1509119381177141,-0.193642,0.657276,0.0894769
1509119381194687,-0.197513,0.653084,0.0865688
1509119381214276,-0.199351,0.650364,0.0854029
1509119381236800,-0.202318,0.647908,0.0843793
1509119381251872,-0.206489,0.644027,0.0816575
1509119381274412,-0.212812,0.637523,0.076291
1509119381297004,-0.220307,0.629555,0.0699718
1509119381312159,-0.228991,0.619506,0.0632981
1509119381334170,-0.241281,0.606085,0.0534357
1509119381356741,-0.264277,0.585547,0.034724
1509119381373274,-0.304165,0.552715,0.00675461
1509119381394331,-0.349107,0.509168,-0.0214718
1509119381416890,-0.398958,0.451007,-0.0487869
1509119381433432,-0.455157,0.378127,-0.0773584
1509119381454501,-0.516687,0.294561,-0.105663
1509119381477106,-0.575795,0.204167,-0.13435
1509119381493239,-0.632388,0.108101,-0.16435
1509119381514373,-0.692561,0.00677533,-0.195978
1509119381536927,-0.754708,-0.0932577,-0.232734
1509119381553431,-0.808349,-0.183147,-0.269216
1509119381574518,-0.850139,-0.267524,-0.307084
1509119381597073,-0.871358,-0.345303,-0.351328
1509119381613109,-0.876902,-0.415817,-0.394747
1509119381634257,-0.865733,-0.483133,-0.43228
1509119381656845,-0.840365,-0.550483,-0.464475
1509119381674892,-0.820253,-0.622106,-0.494146
1509119381695676,-0.791921,-0.693855,-0.52459
1509119381716705,-0.741007,-0.761075,-0.55689
1509119381734755,-0.684337,-0.824926,-0.591678
1509119381754304,-0.641681,-0.890834,-0.63288
1509119381776950,-0.611576,-0.962771,-0.683959
1509119381795004,-0.584694,-1.03876,-0.744418
