timestamp,roll,pitch,yaw
1509119375109536,-0.0793134,-1.25193,-1.19684
1509119375124568,-0.0716158,-1.24664,-1.20571
1509119375148131,-0.0680087,-1.24246,-1.2131
1509119375169688,-0.0715408,-1.23852,-1.21453
1509119375194254,-0.0836379,-1.23524,-1.20636
1509119375209795,-0.0933785,-1.23293,-1.19631
1509119375259590,-0.0947568,-1.22996,-1.19277
1509119375269604,-0.101974,-1.22586,-1.19011
1509119375271550,-0.121979,-1.22052,-1.18103
1509119375283064,-0.153506,-1.21265,-1.16362
1509119375305456,-0.211354,-1.20198,-1.12962
1509119375321079,-0.289779,-1.1836,-1.07899
1509119375343247,-0.369584,-1.15398,-1.01959
1509119375371823,-0.453812,-1.11118,-0.95507
1509119375391878,-0.535982,-1.05838,-0.892703
1509119375402405,-0.607695,-0.996814,-0.827674
1509119375425136,-0.662693,-0.927487,-0.762392
1509119375439258,-0.698606,-0.848327,-0.701537
1509119375461815,-0.714687,-0.759151,-0.649957
1509119375484358,-0.721567,-0.667065,-0.601897
1509119375499515,-0.741359,-0.570005,-0.555602
1509119375522088,-0.755004,-0.466319,-0.511873
1509119375544624,-0.758477,-0.357311,-0.470464
1509119375559667,-0.763891,-0.247318,-0.430991
1509119375581714,-0.737863,-0.137953,-0.414425
1509119375604326,-0.681178,-0.0259658,-0.400477
1509119375619413,-0.618947,0.0949275,-0.392838
1509119375641966,-0.568103,0.225778,-0.387453
1509119375664989,-0.525691,0.355683,-0.382808
1509119375679570,-0.493578,0.469376,-0.372671
1509119375702093,-0.467745,0.563002,-0.359959
1509119375724646,-0.442825,0.635139,-0.347438
1509119375739689,-0.425691,0.682478,-0.336481
1509119375761747,-0.417789,0.704258,-0.33198
1509119375784304,-0.417678,0.707556,-0.330034
1509119375799344,-0.420277,0.70161,-0.328131
1509119375822058,-0.424426,0.688512,-0.327413
1509119375844467,-0.432594,0.670328,-0.33103
1509119375859507,-0.441202,0.655962,-0.337451
1509119375881665,-0.448362,0.648247,-0.343639
1509119375904225,-0.457796,0.643466,-0.353048
1509119375919268,-0.469008,0.63818,-0.364115
1509119375941996,-0.474111,0.635486,-0.37196
1509119375964509,-0.476059,0.633871,-0.374445
1509119375987054,-0.478266,0.631677,-0.37698
1509119376002094,-0.480275,0.628055,-0.379675
1509119376024261,-0.479268,0.624717,-0.38081
1509119376039330,-0.479498,0.620585,-0.380839
1509119376061904,-0.480691,0.616511,-0.382031
1509119376084421,-0.483927,0.609973,-0.385969
1509119376106978,-0.488512,0.600388,-0.390902
1509119376122051,-0.491949,0.592571,-0.396187
1509119376144577,-0.498786,0.583155,-0.401604
1509119376166649,-0.504626,0.57151,-0.405658
1509119376181678,-0.50956,0.556446,-0.408012
1509119376204270,-0.512676,0.540778,-0.408196
1509119376226809,-0.516011,0.522098,-0.407079
1509119376241869,-0.520647,0.500915,-0.407114
1509119376264397,-0.526459,0.475833,-0.408827
1509119376286956,-0.534594,0.447038,-0.412535
1509119376301996,-0.547526,0.414203,-0.418803
1509119376324557,-0.563213,0.375694,-0.424239
1509119376346615,-0.579962,0.329467,-0.429261
1509119376361655,-0.6004,0.274402,-0.432697
1509119376384216,-0.626243,0.208626,-0.434969
1509119376406777,-0.656889,0.133228,-0.436239
1509119376421851,-0.685691,0.0536665,-0.434827
1509119376444448,-0.718509,-0.034687,-0.432892
1509119376466939,-0.756466,-0.128138,-0.434983
1509119376481705,-0.780999,-0.217868,-0.442971
1509119376504786,-0.779904,-0.299518,-0.453068
1509119376526840,-0.771968,-0.386369,-0.468025
1509119376543350,-0.775105,-0.476635,-0.492246
1509119376564409,-0.776631,-0.556761,-0.520486
1509119376586991,-0.765481,-0.627133,-0.537286
1509119376603513,-0.762568,-0.700219,-0.548866
1509119376624569,-0.753114,-0.777094,-0.575345
1509119376646633,-0.715175,-0.843135,-0.61957
1509119376663168,-0.663874,-0.889125,-0.663616
1509119376684227,-0.605342,-0.926681,-0.707374
1509119376706787,-0.541988,-0.96424,-0.761222
1509119376723328,-0.498578,-1.00939,-0.822786
1509119376744714,-0.474027,-1.06103,-0.896204
