timestamp,x,y,z
1509119375109536,5.375,10.25,-2.3125
1509119375124568,-3.875,9.625,-4.375
1509119375148131,-9.4375,11.9375,-3.625
1509119375169688,-13.6875,14.625,-1.3125
1509119375194254,-10.8125,13.25,1.375
1509119375209795,0.75,9.4375,5.4375
1509119375259590,5.0625,10.75,6.875
1509119375269604,-15.75,13.5625,10.5625
1509119375271550,-36.625,22.9375,21.6875
1509119375283064,-47.6875,31,32.6875
1509119375305456,-76.3125,38.0625,46.5625
1509119375321079,-90.5,50.3125,69.5
1509119375343247,-72.5625,63.9375,93.6875
1509119375371823,-74.4375,80.75,121.125
1509119375391878,-76.3125,92.75,144.5
1509119375402405,-45.9375,93.6875,173.688
1509119375425136,-4.3125,94.0625,202.188
1509119375439258,32.625,106.688,228
1509119375461815,60.0625,128.438,245.125
1509119375484358,69,129.75,253
1509119375499515,21.125,133.563,264.188
1509119375522088,22.25,140.375,280.125
1509119375544624,32.25,146.813,291.25
1509119375559667,14.125,144.875,289
1509119375581714,82.875,188.375,240.188
1509119375604326,163.625,213.188,235.813
1509119375619413,173,263.25,227.438
1509119375641966,140.063,305.813,224.125
1509119375664989,116.188,315.688,206.5
1509119375679570,80.375,276.438,185.125
1509119375702093,58.8125,230.625,157.625
1509119375724646,54.5,176.375,121.875
1509119375739689,32.9375,114.438,83.25
1509119375761747,26.25,59.0625,48.0625
1509119375784304,5.3125,11.6875,17.75
1509119375799344,-4.375,-18.1875,2.875
1509119375822058,-11.1875,-38.125,-13.5625
1509119375844467,-16.875,-44.625,-29.0625
1509119375859507,-12.9375,-30.9375,-30.3125
1509119375881665,-10,-16.875,-23.6875
1509119375904225,-12.6875,-6.5,-28.875
1509119375919268,-13.1875,-1,-28.8125
1509119375941996,-2,0.8125,-20.375
1509119375964509,-2.5625,-3.4375,-9.3125
1509119375987054,-3.25,-5.375,-10.375
1509119376002094,-1.625,-7.4375,-11.3125
1509119376024261,3.9375,-7.5,-7.25
1509119376039330,0.625,-10.0625,-4.625
1509119376061904,0.125,-9.8125,-7
1509119376084421,-2.5625,-13.6875,-17.125
1509119376106978,-3.75,-15.25,-20.125
1509119376122051,-0.125,-14,-21
1509119376144577,-10,-19.125,-23.875
1509119376166649,-10.625,-27.3125,-26.6875
1509119376181678,-10.375,-35.3125,-25.875
1509119376204270,-8.3125,-39.75,-22.3125
1509119376226809,-10.625,-47.5,-23.625
1509119376241869,-12.125,-52.5625,-29.4375
1509119376264397,-13.0625,-58.9375,-38.125
1509119376286956,-16.4375,-64.1875,-47.625
1509119376301996,-25.6875,-68.3125,-57.875
1509119376324557,-34.8125,-85.875,-68.0625
1509119376346615,-42.625,-102.625,-82
1509119376361655,-55.3125,-124.875,-94.9375
1509119376384216,-73,-149.938,-113.563
1509119376406777,-87.5,-170.375,-131.688
1509119376421851,-83.9375,-181.375,-139.25
1509119376444448,-95.125,-200.563,-161.938
1509119376466939,-109.375,-195.938,-186.188
1509119376481705,-73.1875,-170.563,-196.688
1509119376504786,-4.6875,-151.188,-188.688
1509119376526840,6.625,-157.688,-210.563
1509119376543350,-41.125,-146.063,-229.25
1509119376564409,-44.9375,-117,-212.938
1509119376586991,3.375,-121.438,-171.938
1509119376603513,-13,-139.25,-168.563
1509119376624569,-24.375,-125.375,-195.688
1509119376646633,16.5625,-83.6875,-192.75
1509119376663168,50.875,-52.9375,-149.25
1509119376684227,67.1875,-46.0625,-127.313
1509119376706787,53.4375,-45.5625,-133.125
1509119376723328,-25.125,-66,-145.625
1509119376744714,-112.188,-79.1875,-160.563
