timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119337874222,-10,-10,-14,-7,13,-3,-16,-7
1509119337874222,-1,0,3,-19,-78,1,-41,-3
1509119337875221,5,3,-4,-3,50,-56,29,16
1509119337875221,8,-2,-6,-49,-84,40,46,42
1509119337875723,-18,-6,3,48,4,-17,-39,-59
1509119337875723,6,5,8,50,117,19,-60,-4
1509119337876728,8,0,8,-14,-105,9,63,70
1509119337876728,-5,-9,-8,-6,90,33,-62,-1
1509119337883744,7,-1,-4,-19,31,-6,-4,9
1509119337883744,-12,-13,-16,-39,-15,-33,-46,-17
1509119337887257,-1,4,2,37,2,31,-16,-10
1509119337887257,-1,5,11,32,-5,-10,24,-14
1509119337903797,5,7,12,-4,-8,-14,-11,11
1509119337903797,-10,-13,-26,-66,-64,-36,14,-16
1509119337911194,2,2,-4,-18,44,12,-4,-3
1509119337911194,0,6,19,41,-58,-9,6,-7
1509119337928816,2,7,19,22,127,22,0,4
1509119337928816,3,-6,-15,-27,-117,-23,31,21
1509119337940870,-12,-7,-2,-27,-17,1,-34,-28
1509119337940870,-2,4,1,26,-4,-27,-23,-12
1509119337980381,-5,-1,-16,-17,79,-15,-8,-8
1509119337980381,-6,-16,-48,-23,-81,-43,-4,-6
1509119337981383,11,9,12,-4,95,3,15,10
1509119337981383,4,16,36,47,0,12,6,2
1509119337982386,16,24,95,78,-40,9,13,8
1509119337982386,-17,-29,-52,-51,105,9,-10,-18
1509119337985394,-14,-26,-41,-99,-128,24,-17,-14
1509119337985394,-4,-6,-14,58,127,-8,-8,-6
1509119337992014,8,18,46,21,-121,-4,14,6
1509119337992014,17,38,48,42,22,-12,-1,9
1509119338000538,-25,-50,-77,-46,-65,-25,-22,-18
1509119338000538,6,11,43,-52,-70,-13,12,6
1509119338007185,-27,-62,-128,-50,-31,11,-17,-16
1509119338007185,11,13,52,-14,26,-61,10,15
1509119338022834,4,20,34,71,-1,61,2,-5
1509119338022834,0,-8,21,5,21,18,-3,2
1509119338029795,11,20,14,-9,0,-10,20,11
1509119338029795,-8,-20,-35,-30,-37,-14,-3,-3
1509119338044839,15,125,127,53,57,23,-9,-3
1509119338044839,-17,5,-115,-75,-98,-57,-7,-8
1509119338053356,8,48,66,-9,41,25,20,14
1509119338053356,-13,5,-24,4,46,127,-31,-29
1509119338067927,4,-38,-30,75,58,-13,12,12
1509119338067927,8,-23,34,-4,-78,-35,1,9
1509119338074447,2,-37,-8,-5,24,-31,-3,3
1509119338074447,-4,-40,-1,-42,24,-19,-15,-8
1509119338090995,3,-24,-32,12,-101,-39,8,13
1509119338090995,5,19,-22,20,34,-8,26,6
1509119338092460,-9,28,-34,-4,28,-36,-56,-28
1509119338092460,-9,2,-41,28,-1,79,15,-6
1509119338115039,-17,-34,-51,-41,3,-90,-39,-19
1509119338115039,7,-4,57,0,-23,-48,44,31
1509119338116525,15,25,16,4,-89,-52,10,11
1509119338116525,-11,-18,-31,-21,34,26,-13,-7
1509119338128082,9,-7,38,13,67,7,32,14
1509119338128082,-5,-30,14,16,-69,-5,-11,-11
1509119338134574,10,-8,1,-30,15,-51,-3,18
1509119338134574,6,57,46,112,35,-47,45,23
1509119338151130,-13,40,-8,2,48,109,4,-20
