timestamp,x,y,z,w
1509118465268043,-0.58844,-0.109009,-0.775085,0.203064
1509118465290597,-0.588013,-0.108643,-0.775513,0.202759
1509118465305635,-0.587158,-0.109619,-0.77594,0.203064
1509118465330703,-0.586487,-0.110779,-0.776367,0.202698
1509118465350755,-0.58606,-0.109802,-0.777039,0.201782
1509118465374318,-0.584778,-0.106995,-0.778259,0.202209
1509118465428462,-0.582397,-0.10437,-0.78009,0.203613
1509118465428964,-0.579773,-0.09729,-0.782593,0.204895
1509118465430970,-0.576721,-0.0831909,-0.786133,0.206238
1509118465451022,-0.571655,-0.0630493,-0.791077,0.208557
1509118465471075,-0.564697,-0.0385132,-0.796265,0.213745
1509118465485614,-0.553833,-0.0148315,-0.802124,0.223022
1509118465509177,-0.539673,0.0090332,-0.807861,0.236877
1509118465548282,-0.523254,0.0349121,-0.812927,0.253357
1509118465553294,-0.505066,0.06427,-0.816467,0.272522
1509118465568334,-0.484009,0.0941162,-0.818481,0.294983
1509118465590896,-0.459045,0.124573,-0.818848,0.32135
1509118465605434,-0.431946,0.158203,-0.816284,0.349426
1509118465627996,-0.402832,0.191895,-0.811584,0.377197
1509118465650553,-0.372986,0.225159,-0.80426,0.404297
1509118465665593,-0.343201,0.256714,-0.793091,0.432861
1509118465687656,-0.310364,0.279907,-0.78064,0.464661
1509118465710215,-0.272827,0.29718,-0.771118,0.492554
1509118465725503,-0.231628,0.307068,-0.762268,0.52063
1509118465748068,-0.187195,0.314758,-0.752625,0.54718
1509118465770341,-0.143921,0.321167,-0.742188,0.570374
1509118465785382,-0.104309,0.329407,-0.730652,0.588867
1509118465807983,-0.062439,0.342468,-0.718384,0.602295
1509118465830499,-0.0174561,0.358032,-0.707214,0.609375
1509118465845582,0.0252686,0.374695,-0.694824,0.613342
1509118465868138,0.0600586,0.389343,-0.680969,0.61731
1509118465890694,0.0858765,0.402466,-0.668213,0.619751
1509118465913008,0.111328,0.413269,-0.656799,0.620789
1509118465927948,0.139343,0.420593,-0.645813,0.621765
1509118465950495,0.163757,0.426819,-0.633301,0.624451
1509118465973049,0.179016,0.433228,-0.622253,0.626953
1509118465988089,0.1922,0.436646,-0.614258,0.62854
1509118466010650,0.204041,0.438354,-0.608093,0.629639
1509118466032710,0.213196,0.438843,-0.602783,0.631348
1509118466047746,0.216797,0.439575,-0.59967,0.632507
1509118466070307,0.216309,0.440125,-0.600098,0.631897
1509118466092947,0.213623,0.440186,-0.602417,0.630615
1509118466107991,0.210144,0.439758,-0.604919,0.629639
1509118466139131,0.206177,0.439392,-0.607422,0.628784
1509118466153169,0.20282,0.440063,-0.609985,0.627014
1509118466167707,0.201782,0.440735,-0.612,0.624878
1509118466190388,0.200928,0.442261,-0.612549,0.623474
1509118466212866,0.198486,0.443665,-0.613098,0.622742
1509118466227906,0.197876,0.444519,-0.613708,0.621765
1509118466250466,0.198181,0.445313,-0.613708,0.621033
1509118466265531,0.197571,0.446167,-0.613037,0.621338
1509118466288125,0.196838,0.445801,-0.612732,0.622131
