timestamp,roll,pitch,yaw
1509118476630237,-0.349458,-1.23533,-2.51345
1509118476654325,-0.418454,-1.21602,-2.48093
1509118476683378,-0.493865,-1.18814,-2.44052
1509118476690397,-0.568941,-1.15371,-2.39693
1509118476713960,-0.643396,-1.11389,-2.35387
1509118476735517,-0.716023,-1.06625,-2.30859
1509118476750559,-0.7788,-1.01095,-2.2661
1509118476798198,-0.823061,-0.951089,-2.22856
1509118476812220,-0.852784,-0.886171,-2.18983
1509118476819742,-0.87238,-0.815932,-2.14781
1509118476835297,-0.887258,-0.743541,-2.10383
1509118476855360,-0.898994,-0.667654,-2.06293
1509118476873384,-0.904133,-0.587625,-2.02892
1509118476925525,-0.896123,-0.501221,-2.00613
1509118476926526,-0.878195,-0.408368,-1.99144
1509118476933053,-0.858233,-0.316442,-1.97406
1509118476953512,-0.833596,-0.22408,-1.95451
1509118476976138,-0.80831,-0.131138,-1.92967
1509118476999701,-0.770855,-0.0452022,-1.91541
1509118477021262,-0.730551,0.0401324,-1.90114
1509118477037300,-0.690074,0.127183,-1.89046
1509118477067380,-0.648352,0.214211,-1.88294
1509118477081077,-0.615971,0.301103,-1.87477
1509118477097607,-0.588564,0.38484,-1.86688
1509118477120167,-0.566913,0.467644,-1.8598
1509118477141227,-0.55034,0.543892,-1.85379
1509118477156765,-0.534399,0.608698,-1.85022
1509118477179825,-0.514251,0.672586,-1.84111
1509118477203890,-0.49624,0.736576,-1.82998
1509118477216925,-0.479311,0.795764,-1.82041
1509118477239986,-0.469284,0.842623,-1.81206
1509118477261042,-0.465952,0.877015,-1.80695
1509118477276584,-0.45828,0.910901,-1.8016
1509118477300149,-0.447506,0.940094,-1.7884
1509118477321205,-0.453048,0.958215,-1.78809
1509118477336744,-0.45657,0.972169,-1.79441
1509118477359910,-0.459527,0.984924,-1.80372
1509118477382471,-0.469732,0.992483,-1.81614
1509118477397030,-0.479839,0.991573,-1.83096
1509118477420147,-0.495007,0.984838,-1.85169
1509118477442282,-0.51085,0.976823,-1.87123
1509118477456889,-0.520446,0.97072,-1.88446
1509118477479941,-0.523916,0.966519,-1.89073
1509118477502614,-0.528749,0.964208,-1.89873
1509118477523171,-0.535139,0.964351,-1.9074
1509118477539712,-0.539499,0.964349,-1.9114
1509118477562632,-0.54193,0.965202,-1.91409
1509118477576671,-0.542017,0.965584,-1.91549
1509118477599854,-0.541899,0.966734,-1.91669
1509118477622414,-0.53979,0.966989,-1.9151
1509118477636952,-0.534517,0.965064,-1.90954
1509118477660015,-0.53219,0.960818,-1.90558
1509118477682640,-0.530814,0.957685,-1.90259
1509118477696612,-0.52711,0.95444,-1.89651
1509118477720177,-0.524086,0.953116,-1.89259
1509118477742234,-0.524502,0.953568,-1.89347
1509118477756863,-0.528022,0.953995,-1.89652
1509118477779922,-0.532375,0.952445,-1.89988
1509118477802482,-0.533814,0.952133,-1.90175
1509118477817021,-0.534679,0.952995,-1.90346
1509118477840086,-0.535497,0.951437,-1.90303
1509118477862643,-0.535248,0.9487,-1.90175
1509118477883459,-0.534437,0.945553,-1.90046
1509118477907523,-0.534024,0.944476,-1.9
1509118477921674,-0.534453,0.941768,-1.89856
1509118477945273,-0.535729,0.938572,-1.89906
1509118477967296,-0.537866,0.93698,-1.90115
1509118477982336,-0.539448,0.936585,-1.90225
1509118478004896,-0.541075,0.934608,-1.9017
1509118478027456,-0.543147,0.931952,-1.90167
1509118478041998,-0.544317,0.929416,-1.90143
1509118478065175,-0.545359,0.926735,-1.90003
1509118478087232,-0.546519,0.920597,-1.89689
1509118478108460,-0.545919,0.913199,-1.89175
1509118478125062,-0.54692,0.905216,-1.88828
1509118478147620,-0.548598,0.897082,-1.88463
1509118478168676,-0.54885,0.887796,-1.87979
1509118478184719,-0.551052,0.878713,-1.87673
1509118478213381,-0.555203,0.871203,-1.87648
1509118478228467,-0.558562,0.864051,-1.87549
1509118478244967,-0.558745,0.857824,-1.87222
1509118478267548,-0.559134,0.852543,-1.86901
1509118478288627,-0.55924,0.849357,-1.86654
1509118478305125,-0.560979,0.845709,-1.86516
1509118478327712,-0.560987,0.843029,-1.86328
1509118478349759,-0.559759,0.840727,-1.86154
1509118478365285,-0.56002,0.838808,-1.8605
1509118478387346,-0.561172,0.835681,-1.85945
1509118478408429,-0.560954,0.831709,-1.85853
1509118478424943,-0.561648,0.827803,-1.85828
1509118478447505,-0.56203,0.824001,-1.85759
1509118478468786,-0.563232,0.819373,-1.85819
1509118478484814,-0.564593,0.814003,-1.85975
1509118478507371,-0.568758,0.806953,-1.86256
1509118478528572,-0.57334,0.800253,-1.86521
1509118478545102,-0.576928,0.79457,-1.86832
1509118478567666,-0.580062,0.788511,-1.87263
1509118478588731,-0.584099,0.778815,-1.87866
1509118478604267,-0.587046,0.763729,-1.88325
1509118478627391,-0.588113,0.743147,-1.8873
1509118478648523,-0.588075,0.717745,-1.89247
1509118478664073,-0.587078,0.687258,-1.89774
1509118478687642,-0.590687,0.649982,-1.90448
1509118478708715,-0.5972,0.606797,-1.91207
1509118478724259,-0.604273,0.557882,-1.91643
1509118478748953,-0.614045,0.500301,-1.91716
1509118478768511,-0.628207,0.431809,-1.91597
