timestamp,x,y,z
1509118461323055,0.942871,-0.0737305,0.31543
1509118461346116,0.955078,-0.0302734,0.333984
1509118461361657,0.989258,-0.00732422,0.348145
1509118461383215,1.04736,0.101074,0.261719
1509118461406778,1.06787,0.17041,0.233398
1509118461421817,1.08545,0.128906,0.228027
1509118461472954,1.14063,0.0957031,0.207031
1509118461484995,1.14063,-0.0678711,0.271973
1509118461485988,1.10254,-0.250488,0.32666
1509118461503534,1.11133,-0.370605,0.424316
1509118461518609,1.05371,-0.550781,0.456055
1509118461543171,1.02637,-0.645996,0.552734
1509118461595780,0.949707,-0.587891,0.641602
1509118461596292,0.805664,-0.577637,0.682617
1509118461603330,0.643555,-0.63916,0.725586
1509118461623384,0.495605,-0.732422,0.70752
1509118461639429,0.296875,-0.818848,0.692871
1509118461668474,0.046875,-0.744141,0.714355
1509118461684517,-0.0888672,-0.759277,0.765625
1509118461707607,-0.19873,-0.78125,0.692383
1509118461730139,-0.314453,-0.72168,0.709473
1509118461744197,-0.239258,-0.583008,0.744629
1509118461767236,-0.298828,-0.462402,0.758789
1509118461790310,-0.308105,-0.553223,0.783691
1509118461810854,-0.326172,-0.563477,0.821289
1509118461827397,-0.227539,-0.566406,0.893555
1509118461849992,-0.331543,-0.639648,0.853516
1509118461871012,-0.407227,-0.46875,0.779785
1509118461887580,-0.364746,-0.453613,0.750488
1509118461910120,-0.205566,-0.535645,0.802734
1509118461931174,-0.254883,-0.447266,0.699707
1509118461947717,-0.408691,-0.362305,0.63916
1509118461977295,-0.279297,-0.358887,0.583496
1509118461990861,-0.331543,-0.39502,0.598633
1509118462007375,-0.312012,-0.336914,0.510254
1509118462029935,-0.394531,-0.35498,0.481934
1509118462051022,-0.510254,-0.316406,0.464844
1509118462067535,-0.607422,-0.278809,0.488281
1509118462090098,-0.712402,-0.23877,0.525879
1509118462111151,-0.815918,-0.272949,0.568359
1509118462127701,-0.869141,-0.29834,0.603516
1509118462149754,-0.888672,-0.321289,0.636719
1509118462171311,-0.86377,-0.381836,0.664063
1509118462187354,-0.849121,-0.412598,0.687988
1509118462209914,-0.846191,-0.397949,0.656738
1509118462230970,-0.804199,-0.406738,0.668945
1509118462255034,-0.792969,-0.397461,0.663574
1509118462270074,-0.771484,-0.373535,0.631348
1509118462291133,-0.786621,-0.356445,0.619141
1509118462307677,-0.751465,-0.352051,0.62793
1509118462330236,-0.702148,-0.376465,0.615234
1509118462350822,-0.732422,-0.364746,0.593262
1509118462367333,-0.749023,-0.365234,0.598145
1509118462389892,-0.727051,-0.384766,0.608398
1509118462410948,-0.720215,-0.398438,0.607422
1509118462427492,-0.739258,-0.393066,0.590332
1509118462450053,-0.753906,-0.393555,0.601074
1509118462471108,-0.742676,-0.395508,0.618652
1509118462487653,-0.734863,-0.386719,0.614746
1509118462510212,-0.752441,-0.366211,0.598145
1509118462531269,-0.745605,-0.37793,0.59082
1509118462547322,-0.713867,-0.394531,0.603027
1509118462569372,-0.739746,-0.408203,0.580078
1509118462592432,-0.743164,-0.387695,0.575195
1509118462614993,-0.715332,-0.381836,0.589355
1509118462636080,-0.699707,-0.424316,0.592285
1509118462653170,-0.759277,-0.375,0.610352
1509118462675228,-0.779297,-0.397949,0.572266
1509118462695995,-0.716797,-0.42627,0.619141
1509118462711992,-0.773438,-0.388184,0.619141
1509118462735143,-0.76123,-0.38916,0.600586
1509118462756230,-0.782715,-0.383789,0.594727
1509118462772744,-0.745605,-0.37793,0.605469
1509118462795307,-0.751953,-0.401367,0.610352
1509118462816360,-0.761719,-0.405762,0.609863
1509118462832403,-0.707031,-0.399414,0.616211
1509118462854963,-0.692871,-0.420898,0.616211
1509118462876111,-0.69873,-0.43457,0.614746
1509118462892687,-0.724609,-0.410645,0.586426
1509118462915241,-0.693359,-0.405762,0.597168
1509118462936265,-0.665527,-0.42627,0.60498
1509118462952491,-0.712402,-0.433594,0.609863
1509118462975050,-0.71875,-0.383789,0.597656
1509118462996266,-0.702148,-0.401367,0.616211
1509118463012291,-0.690918,-0.415527,0.625977
1509118463034851,-0.723145,-0.40918,0.621582
1509118463055911,-0.721191,-0.391113,0.615234
1509118463072451,-0.727051,-0.404785,0.62793
1509118463095012,-0.694336,-0.412109,0.63623
1509118463116085,-0.711914,-0.404785,0.616699
1509118463132640,-0.768066,-0.388672,0.605957
1509118463155201,-0.681152,-0.412598,0.634766
1509118463177731,-0.682129,-0.399902,0.620605
1509118463192269,-0.708008,-0.40625,0.602051
1509118463215331,-0.703125,-0.404297,0.598633
1509118463237411,-0.687012,-0.405762,0.619629
1509118463258538,-0.662598,-0.404297,0.587891
1509118463274990,-0.549805,-0.439941,0.570801
1509118463297550,-0.46875,-0.48291,0.538086
1509118463318582,-0.261719,-0.494141,0.480469
1509118463335123,-0.0756836,-0.544922,0.488281
1509118463363823,-0.0634766,-0.521484,0.519531
1509118463378853,-0.177246,-0.483398,0.577148
1509118463394898,-0.144043,-0.392578,0.626465
1509118463417457,-0.124023,-0.415527,0.705078
1509118463438515,-0.108398,-0.547363,0.729004
1509118463455057,-0.234375,-0.875977,0.728516
1509118463477620,-0.0751953,-0.75293,0.786133
1509118463498676,0.0615234,-0.869629,0.902344
1509118463515232,-0.130371,-0.936035,0.862793
1509118463537276,-0.229492,-0.966797,0.897949
1509118463558334,0.123535,-0.884766,0.817383
1509118463574875,0.257324,-0.864258,0.850586
1509118463597435,0.166992,-0.750977,0.762207
1509118463618606,0.101563,-0.631348,0.782227
1509118463634649,0.414063,-0.500488,0.705078
1509118463659297,0.679688,-0.70752,0.729492
1509118463678840,0.696289,-0.748535,0.676758
1509118463695338,0.608398,-0.610352,0.562012
1509118463717417,0.590332,-0.560059,0.504395
1509118463738474,0.789551,-0.592285,0.426758
1509118463755223,1.17334,-0.558105,0.291016
1509118463777692,1.22754,-0.322754,0.126953
