timestamp,x,y,z
1509118489320365,10.625,-26.75,-27.125
1509118489342954,-10,-16.6875,-15.5
1509118489366487,-29.375,-7.0625,-5.6875
1509118489381530,-41.4375,2.25,3.625
1509118489403085,-42,9,9.4375
1509118489426650,-35.0625,15,21.0625
1509118489471769,-21.5625,21.0625,35.1875
1509118489480792,-6.6875,33.8125,44.875
1509118489482297,-13,53.1875,53.8125
1509118489502349,-48.75,66.25,67.4375
1509118489523436,-75.125,79.3125,89.5
1509118489537945,-74.1875,93.9375,124
1509118489561537,-59.625,111.063,155.063
1509118489590082,-50.6875,123.5,174.313
1509118489602115,-52.25,129.188,195.5
1509118489621200,-40.375,123.375,224.375
1509118489643314,-25.6875,120.438,248.063
1509118489657837,-30.1875,122.563,262.313
1509118489680323,-6.3125,143.313,272.063
1509118489702883,10.25,148.25,277.75
1509118489717924,23.5,141.813,274.688
1509118489739981,32.5,121.5,260.875
1509118489762544,55.9375,122.125,252.313
1509118489777719,79.8125,119.875,227.625
1509118489800286,117.063,121.063,231.875
1509118489822858,125,128.875,200.375
1509118489837906,104.063,136.375,173.375
1509118489860579,89.8125,148.625,154.188
1509118489882628,73.4375,159.313,146.125
1509118489897677,88,171.25,139.563
1509118489920332,68.1875,167.125,127.563
1509118489942801,53.3125,153.938,115
1509118489957846,46.0625,157.25,102.125
1509118489980369,28.3125,169.813,97.875
1509118490003080,30.5,150.563,89.1875
1509118490017721,8.25,130.75,72.875
1509118490040146,14.875,121.625,57
1509118490063205,25.75,100.625,46.125
1509118490077761,14.5625,81.5,38.875
1509118490100368,15.4375,63.75,26.75
1509118490122991,5.6875,37.375,15.625
1509118490137950,-5.125,15.4375,8.4375
1509118490160497,-8.75,3.3125,1.9375
1509118490182673,-11.25,-1.5625,-4
1509118490197707,-21.125,-12,-7.8125
1509118490220231,-22.8125,-19.625,-10.8125
1509118490242956,-22.375,-20.0625,-12.375
1509118490257945,-21.4375,-18.1875,-11.0625
1509118490280109,-22.875,-18.625,-6.5625
1509118490302669,-20,-11.5625,-3.0625
1509118490317709,-12.6875,-0.875,-0.5
1509118490340272,-12.3125,4.3125,1.1875
1509118490362976,-11.6875,1,1.625
1509118490378053,-6.25,-1.125,4.3125
1509118490400136,-4.125,-3.125,4.3125
1509118490422754,-1.3125,-7.5625,1.875
1509118490437727,-0.25,-16.25,0
1509118490460261,4.5625,-15.625,0.6875
1509118490482822,6.3125,-11.0625,-2.1875
1509118490497858,6.9375,-9.375,-2.75
1509118490520516,7.5,-8.6875,-5.3125
1509118490542616,10.375,-4.1875,-5.4375
1509118490560638,9.25,-0.875,-6.75
1509118490580175,10.375,-0.6875,-6.25
1509118490602759,5.1875,-3.6875,-7.6875
1509118490620785,5.125,-3.6875,-5
1509118490640352,2.125,-5.0625,-3.5
1509118490662914,2.125,-6.5,-3.25
1509118490680442,2,-5.5625,-3
1509118490700498,1.3125,-4.375,-1.625
1509118490722676,2.3125,-1.5625,-1.625
1509118490740693,-0.0625,-1.4375,-3.0625
1509118490760275,2.8125,1.0625,-1.6875
1509118490782811,3.875,2.25,-3.5625
1509118490800871,2,4.375,-3.75
1509118490820426,4.5625,4.3125,-1.8125
1509118490842995,-0.5625,1.1875,-2.6875
1509118490860508,-2.875,-0.125,-2.125
1509118490880080,1.4375,-0.0625,0.8125
1509118490902618,-1,-1.8125,-0.375
1509118490920669,-2.1875,-5.25,-1
1509118490940407,-1.6875,-5.8125,-0.375
1509118490962968,-1.9375,-4.375,-1.25
1509118490985488,-0.1875,-1.375,-1.1875
1509118491002005,-0.625,-1,-2.0625
1509118491022562,-1.4375,0.1875,-2.5625
1509118491045123,-0.25,2,-3.375
1509118491061670,0.9375,2.1875,-2.3125
1509118491082723,1.25,1.9375,-0.125
1509118491105378,0.75,0.6875,1.3125
1509118491122925,0.1875,-1.4375,1.625
1509118491142667,0.875,-1.625,1.1875
1509118491165159,1,-1.5,0.9375
1509118491181815,1.6875,-2.5,0.25
1509118491202892,-1.75,-3.625,-1.0625
1509118491225469,-1,-3.875,-2
1509118491241473,-1.5625,-2.6875,-1.5
1509118491262559,-1.4375,-1.5625,-0.9375
1509118491285116,-3.125,-1.75,-1.6875
1509118491303137,-2,0.4375,-0.25
1509118491322716,-0.5,1.9375,0.625
1509118491345267,-0.5625,1.375,0.625
1509118491363296,-1.6875,0.125,-0.6875
1509118491383035,-1.0625,-0.4375,-1.4375
1509118491405055,-0.5625,-0.375,-1.5625
1509118491423079,-0.625,-1.9375,-1.0625
1509118491442660,-0.875,-2.0625,-0.1875
1509118491465222,-1.3125,-2.9375,-0.8125
1509118491483271,1,-1.8125,-0.75
1509118491502792,-3.5,-1.9375,-0.625
1509118491525351,-0.375,-0.875,-1.25
1509118491542898,0.4375,-1.25,-1.8125
1509118491562449,-0.1875,-1.375,-1.5
1509118491585511,-3.4375,-3.5625,-2.0625
1509118491603063,-3.4375,-2.5625,-1.6875
1509118491622628,-0.125,-0.75,-1.25
1509118491645173,-2.1875,-1.375,-0.6875
1509118491669234,0.0625,-1.4375,-0.1875
1509118491682782,-2.4375,-2.875,-1
1509118491705333,-1.8125,-2.1875,-0.9375
1509118491723381,-0.625,-1.5625,-0.375
1509118491743060,-0.75,-2.125,-0.1875
1509118491765258,-0.3125,-1.4375,-0.9375
1509118491783319,-0.625,-2.375,-1.0625
1509118491802882,-0.25,-1.9375,-1.125
1509118491825421,-0.5625,-1.1875,-2.125
1509118491842964,0.625,-0.9375,-2.25
1509118491862581,1.5,0.25,-1.9375
1509118491885171,-0.25,-0.25,-1.1875
1509118491903314,-0.25,0.125,-1.0625
1509118491924336,1.6875,1.1875,-0.8125
1509118491946476,1.125,-0.3125,-2.0625
1509118491962998,0.75,-1,-3.375
1509118491984053,-1.4375,-2.4375,-3.6875
1509118492005120,-0.1875,-1.625,-3.25
1509118492023169,0.75,-1.0625,-1.6875
1509118492044246,0.5,-1,-1.125
1509118492065269,-0.875,0.75,0.75
1509118492083319,-1,2,4
1509118492103874,-1.9375,1.4375,7.4375
1509118492125467,-2.25,-0.375,8.8125
1509118492147510,-3.0625,-2,10.4375
